split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_26140_100,fix_26140_100	fix_26140_100	fix_26140_100			homo	0	0	0.34579136967658997
test	fix_26257_100,fix_26257_100	fix_26257_100	fix_26257_100			homo	0	0	0.29002827405929565
test	fix_26318_100,fix_26318_100	fix_26318_100	fix_26318_100			homo	0	0	0.31490206718444824
test	fix_26552_100,fix_26552_100	fix_26552_100	fix_26552_100			homo	0	0	0.26681628823280334
test	fix_26553_100,fix_26553_100	fix_26553_100	fix_26553_100			homo	0	0	0.2652989327907562
test	fix_26554_100,fix_26554_100	fix_26554_100	fix_26554_100			homo	0	0	0.26760998368263245
test	fix_26555_100,fix_26555_100	fix_26555_100	fix_26555_100			homo	0	0	0.2674919068813324
test	fix_26598_100,fix_26598_100	fix_26598_100	fix_26598_100			homo	0	0	0.36827552318573
test	fix_26926_100,fix_26926_100	fix_26926_100	fix_26926_100			homo	0	0	0.3388661742210388
test	fix_26939_100,fix_26939_100	fix_26939_100	fix_26939_100			homo	0	0	0.39582177996635437
test	fix_27017_100,fix_27017_100	fix_27017_100	fix_27017_100			homo	0	0	0.31985577940940857
test	fix_27068_100,fix_27068_100	fix_27068_100	fix_27068_100			homo	0	0	0.3865022659301758
test	fix_27089_100,fix_27089_100	fix_27089_100	fix_27089_100			homo	0	0	0.3656308352947235
test	fix_27170_100,fix_27170_100	fix_27170_100	fix_27170_100			homo	0	0	0.33167439699172974
test	fix_27202_100,fix_27202_100	fix_27202_100	fix_27202_100			homo	0	0	0.35843560099601746
test	fix_27235_100,fix_27235_100	fix_27235_100	fix_27235_100			homo	0	0	0.3439466059207916
test	fix_27258_100,fix_27258_100	fix_27258_100	fix_27258_100			homo	0	0	0.37310153245925903
test	fix_27332_100,fix_27332_100	fix_27332_100	fix_27332_100			homo	0	0	0.22967375814914703
test	fix_27431_100,fix_27431_100	fix_27431_100	fix_27431_100			homo	0	0	0.33522599935531616
test	fix_27504_100,fix_27504_100	fix_27504_100	fix_27504_100			homo	0	0	0.3873753845691681
test	fix_27538_100,fix_27538_100	fix_27538_100	fix_27538_100			homo	0	0	0.34160158038139343
test	fix_27565_100,fix_27565_100	fix_27565_100	fix_27565_100			homo	0	0	0.3777439296245575
test	fix_27600_100,fix_27600_100	fix_27600_100	fix_27600_100			homo	0	0	0.3673373758792877
test	fix_28081_100,fix_28081_100	fix_28081_100	fix_28081_100			homo	0	0	0.24514737725257874
test	fix_28197_100,fix_28197_100	fix_28197_100	fix_28197_100			homo	0	0	0.36800235509872437
test	fix_28227_100,fix_28227_100	fix_28227_100	fix_28227_100			homo	0	0	0.336453378200531
test	fix_28967_100,fix_28967_100	fix_28967_100	fix_28967_100			homo	0	0	0.3645382225513458
test	fix_29222_100,fix_29222_100	fix_29222_100	fix_29222_100			homo	0	0	0.32648247480392456
test	fix_29376_100,fix_29376_100	fix_29376_100	fix_29376_100			homo	0	0	0.3060920536518097
test	fix_29384_100,fix_29384_100	fix_29384_100	fix_29384_100			homo	0	0	0.4203134775161743
test	fix_29543_100,fix_29543_100	fix_29543_100	fix_29543_100			homo	0	0	0.3338707983493805
test	fix_29591_100,fix_29591_100	fix_29591_100	fix_29591_100			homo	0	0	0.27767300605773926
test	fix_29634_100,fix_29634_100	fix_29634_100	fix_29634_100			homo	0	0	0.3390701115131378
test	fix_29724_100,fix_29724_100	fix_29724_100	fix_29724_100			homo	0	0	0.39814379811286926
test	fix_3009_100,fix_3009_100	fix_3009_100	fix_3009_100			homo	0	0	0.34656813740730286
test	fix_3010_100,fix_3010_100	fix_3010_100	fix_3010_100			homo	0	0	0.34818559885025024
test	fix_30312_100,fix_30312_100	fix_30312_100	fix_30312_100			homo	0	0	0.28375014662742615
test	fix_30318_100,fix_30318_100	fix_30318_100	fix_30318_100			homo	0	0	0.33832481503486633
test	fix_30586_100,fix_30586_100	fix_30586_100	fix_30586_100			homo	0	0	0.35180550813674927
test	fix_30829_100,fix_30829_100	fix_30829_100	fix_30829_100			homo	0	0	0.36412274837493896
test	fix_31034_100,fix_31034_100	fix_31034_100	fix_31034_100			homo	0	0	0.2820344567298889
test	fix_31035_100,fix_31035_100	fix_31035_100	fix_31035_100			homo	0	0	0.28420689702033997
test	fix_31036_100,fix_31036_100	fix_31036_100	fix_31036_100			homo	0	0	0.30351722240448
test	fix_31037_100,fix_31037_100	fix_31037_100	fix_31037_100			homo	0	0	0.30258673429489136
test	fix_31038_100,fix_31038_100	fix_31038_100	fix_31038_100			homo	0	0	0.3030324876308441
test	fix_31116_100,fix_31116_100	fix_31116_100	fix_31116_100			homo	0	0	0.3597595989704132
test	fix_3153_100,fix_3153_100	fix_3153_100	fix_3153_100			homo	0	0	0.3765525221824646
test	fix_31601_100,fix_31601_100	fix_31601_100	fix_31601_100			homo	0	1	0.5166815519332886
test	fix_31634_100,fix_31634_100	fix_31634_100	fix_31634_100			homo	0	0	0.3351565897464752
test	fix_31959_100,fix_31959_100	fix_31959_100	fix_31959_100			homo	0	0	0.37803584337234497
test	fix_32337_100,fix_32337_100	fix_32337_100	fix_32337_100			homo	0	0	0.3873929977416992
test	fix_32429_100,fix_32429_100	fix_32429_100	fix_32429_100			homo	0	0	0.3868790566921234
test	fix_32441_100,fix_32441_100	fix_32441_100	fix_32441_100			homo	0	0	0.4117744565010071
test	fix_32488_100,fix_32488_100	fix_32488_100	fix_32488_100			homo	0	0	0.3921593129634857
test	fix_32651_100,fix_32651_100	fix_32651_100	fix_32651_100			homo	0	0	0.3170430660247803
test	fix_32652_100,fix_32652_100	fix_32652_100	fix_32652_100			homo	0	0	0.31617143750190735
test	fix_32738_100,fix_32738_100	fix_32738_100	fix_32738_100			homo	0	0	0.3197189271450043
test	fix_32746_100,fix_32746_100	fix_32746_100	fix_32746_100			homo	0	0	0.3980361223220825
test	fix_32747_100,fix_32747_100	fix_32747_100	fix_32747_100			homo	0	0	0.3932821452617645
test	fix_32835_100,fix_32835_100	fix_32835_100	fix_32835_100			homo	0	0	0.4711228013038635
test	fix_32837_100,fix_32837_100	fix_32837_100	fix_32837_100			homo	0	0	0.331462025642395
test	fix_32838_100,fix_32838_100	fix_32838_100	fix_32838_100			homo	0	0	0.37099939584732056
test	fix_32959_100,fix_32959_100	fix_32959_100	fix_32959_100			homo	0	0	0.40773674845695496
test	fix_33044_100,fix_33044_100	fix_33044_100	fix_33044_100			homo	0	0	0.31062328815460205
test	fix_33045_100,fix_33045_100	fix_33045_100	fix_33045_100			homo	0	0	0.31054678559303284
test	fix_33046_100,fix_33046_100	fix_33046_100	fix_33046_100			homo	0	0	0.3146505057811737
test	fix_33047_100,fix_33047_100	fix_33047_100	fix_33047_100			homo	0	0	0.3686867952346802
test	fix_33157_100,fix_33157_100	fix_33157_100	fix_33157_100			homo	0	0	0.37789180874824524
test	fix_33207_100,fix_33207_100	fix_33207_100	fix_33207_100			homo	0	0	0.3594309985637665
test	fix_33426_100,fix_33426_100	fix_33426_100	fix_33426_100			homo	0	0	0.38459324836730957
test	fix_33545_100,fix_33545_100	fix_33545_100	fix_33545_100			homo	0	0	0.3402043581008911
test	fix_33595_100,fix_33595_100	fix_33595_100	fix_33595_100			homo	0	0	0.37599751353263855
test	fix_33601_100,fix_33601_100	fix_33601_100	fix_33601_100			homo	0	0	0.3669233024120331
test	fix_33607_100,fix_33607_100	fix_33607_100	fix_33607_100			homo	0	0	0.3170951306819916
test	fix_33627_100,fix_33627_100	fix_33627_100	fix_33627_100			homo	0	0	0.35940200090408325
test	fix_3378_100,fix_3378_100	fix_3378_100	fix_3378_100			homo	0	0	0.38303282856941223
test	fix_33866_100,fix_33866_100	fix_33866_100	fix_33866_100			homo	0	0	0.26629191637039185
test	fix_33867_100,fix_33867_100	fix_33867_100	fix_33867_100			homo	0	0	0.39031222462654114
test	fix_33883_100,fix_33883_100	fix_33883_100	fix_33883_100			homo	0	0	0.22703345119953156
test	fix_33910_100,fix_33910_100	fix_33910_100	fix_33910_100			homo	0	0	0.34605708718299866
test	fix_3408_100,fix_3408_100	fix_3408_100	fix_3408_100			homo	0	0	0.35361942648887634
test	fix_34253_100,fix_34253_100	fix_34253_100	fix_34253_100			homo	0	0	0.38559019565582275
test	fix_34254_100,fix_34254_100	fix_34254_100	fix_34254_100			homo	0	0	0.3814413547515869
test	fix_34256_100,fix_34256_100	fix_34256_100	fix_34256_100			homo	0	0	0.32469937205314636
test	fix_34357_100,fix_34357_100	fix_34357_100	fix_34357_100			homo	0	0	0.3322218656539917
test	fix_3435_100,fix_3435_100	fix_3435_100	fix_3435_100			homo	0	0	0.40783223509788513
test	fix_34393_100,fix_34393_100	fix_34393_100	fix_34393_100			homo	0	0	0.31823140382766724
test	fix_34498_100,fix_34498_100	fix_34498_100	fix_34498_100			homo	0	1	0.5018683671951294
test	fix_34499_100,fix_34499_100	fix_34499_100	fix_34499_100			homo	0	1	0.5516274571418762
test	fix_34500_100,fix_34500_100	fix_34500_100	fix_34500_100			homo	0	0	0.4709324240684509
test	fix_34501_100,fix_34501_100	fix_34501_100	fix_34501_100			homo	0	1	0.5718187689781189
test	fix_34502_100,fix_34502_100	fix_34502_100	fix_34502_100			homo	0	1	0.5463714003562927
test	fix_3453_100,fix_3453_100	fix_3453_100	fix_3453_100			homo	0	0	0.29580676555633545
test	fix_34542_100,fix_34542_100	fix_34542_100	fix_34542_100			homo	0	0	0.3523124158382416
test	fix_34710_100,fix_34710_100	fix_34710_100	fix_34710_100			homo	0	0	0.26815077662467957
test	fix_34791_100,fix_34791_100	fix_34791_100	fix_34791_100			homo	0	0	0.28647881746292114
test	fix_34841_100,fix_34841_100	fix_34841_100	fix_34841_100			homo	0	0	0.3655310571193695
test	fix_35057_100,fix_35057_100	fix_35057_100	fix_35057_100			homo	0	0	0.40003934502601624
test	fix_3514_100,fix_3514_100	fix_3514_100	fix_3514_100			homo	0	0	0.30367767810821533
test	fix_3515_100,fix_3515_100	fix_3515_100	fix_3515_100			homo	0	0	0.3042041063308716
test	fix_3554_100,fix_3554_100	fix_3554_100	fix_3554_100			homo	0	0	0.3523341417312622
test	fix_35841_100,fix_35841_100	fix_35841_100	fix_35841_100			homo	0	0	0.3883223235607147
test	fix_3586_100,fix_3586_100	fix_3586_100	fix_3586_100			homo	0	0	0.36747249960899353
test	fix_36005_100,fix_36005_100	fix_36005_100	fix_36005_100			homo	0	0	0.3724530041217804
test	fix_36098_100,fix_36098_100	fix_36098_100	fix_36098_100			homo	0	0	0.3182228207588196
test	fix_36126_100,fix_36126_100	fix_36126_100	fix_36126_100			homo	0	0	0.2722088694572449
test	fix_36157_100,fix_36157_100	fix_36157_100	fix_36157_100			homo	0	0	0.3421410322189331
test	fix_36159_100,fix_36159_100	fix_36159_100	fix_36159_100			homo	0	0	0.317503958940506
test	fix_36283_100,fix_36283_100	fix_36283_100	fix_36283_100			homo	0	0	0.3503473699092865
test	fix_36296_100,fix_36296_100	fix_36296_100	fix_36296_100			homo	0	0	0.3513903021812439
test	fix_36303_100,fix_36303_100	fix_36303_100	fix_36303_100			homo	0	0	0.3723219037055969
test	fix_36357_100,fix_36357_100	fix_36357_100	fix_36357_100			homo	0	0	0.3669563829898834
test	fix_36358_100,fix_36358_100	fix_36358_100	fix_36358_100			homo	0	0	0.36888760328292847
test	fix_36393_100,fix_36393_100	fix_36393_100	fix_36393_100			homo	0	0	0.355527400970459
test	fix_36428_100,fix_36428_100	fix_36428_100	fix_36428_100			homo	0	0	0.34610021114349365
test	fix_36490_100,fix_36490_100	fix_36490_100	fix_36490_100			homo	0	0	0.26804840564727783
test	fix_36524_100,fix_36524_100	fix_36524_100	fix_36524_100			homo	0	0	0.297606498003006
test	fix_36654_100,fix_36654_100	fix_36654_100	fix_36654_100			homo	0	0	0.36841416358947754
test	fix_36692_100,fix_36692_100	fix_36692_100	fix_36692_100			homo	0	0	0.3181319534778595
test	fix_3682_100,fix_3682_100	fix_3682_100	fix_3682_100			homo	0	0	0.3154289722442627
test	fix_3683_100,fix_3683_100	fix_3683_100	fix_3683_100			homo	0	0	0.31615352630615234
test	fix_37014_100,fix_37014_100	fix_37014_100	fix_37014_100			homo	0	0	0.3587287366390228
test	fix_37015_100,fix_37015_100	fix_37015_100	fix_37015_100			homo	0	0	0.3525340259075165
test	fix_37016_100,fix_37016_100	fix_37016_100	fix_37016_100			homo	0	0	0.35284683108329773
test	fix_37029_100,fix_37029_100	fix_37029_100	fix_37029_100			homo	0	0	0.3842028081417084
test	fix_37030_100,fix_37030_100	fix_37030_100	fix_37030_100			homo	0	0	0.3832695186138153
test	fix_37137_100,fix_37137_100	fix_37137_100	fix_37137_100			homo	0	0	0.3981632590293884
test	fix_37188_100,fix_37188_100	fix_37188_100	fix_37188_100			homo	0	0	0.3262133002281189
test	fix_37447_100,fix_37447_100	fix_37447_100	fix_37447_100			homo	0	0	0.3707859516143799
test	fix_37602_100,fix_37602_100	fix_37602_100	fix_37602_100			homo	0	0	0.39096975326538086
test	fix_37699_100,fix_37699_100	fix_37699_100	fix_37699_100			homo	0	0	0.3276231586933136
test	fix_37706_100,fix_37706_100	fix_37706_100	fix_37706_100			homo	0	0	0.3812856078147888
test	fix_37819_100,fix_37819_100	fix_37819_100	fix_37819_100			homo	0	0	0.34488558769226074
test	fix_37860_100,fix_37860_100	fix_37860_100	fix_37860_100			homo	0	1	0.5823507905006409
test	fix_37906_100,fix_37906_100	fix_37906_100	fix_37906_100			homo	0	0	0.22319449484348297
test	fix_37920_100,fix_37920_100	fix_37920_100	fix_37920_100			homo	0	0	0.2947273552417755
test	fix_37921_100,fix_37921_100	fix_37921_100	fix_37921_100			homo	0	0	0.28847426176071167
test	fix_37956_100,fix_37956_100	fix_37956_100	fix_37956_100			homo	0	0	0.30416935682296753
test	fix_37977_100,fix_37977_100	fix_37977_100	fix_37977_100			homo	0	1	0.5389097929000854
test	fix_38112_100,fix_38112_100	fix_38112_100	fix_38112_100			homo	0	0	0.35004717111587524
test	fix_38114_100,fix_38114_100	fix_38114_100	fix_38114_100			homo	0	0	0.3496994376182556
test	fix_38148_100,fix_38148_100	fix_38148_100	fix_38148_100			homo	0	0	0.39822065830230713
test	fix_39056_100,fix_39056_100	fix_39056_100	fix_39056_100			homo	0	1	0.5300339460372925
test	fix_39094_100,fix_39094_100	fix_39094_100	fix_39094_100			homo	0	0	0.4370870888233185
test	fix_39249_100,fix_39249_100	fix_39249_100	fix_39249_100			homo	0	0	0.34696874022483826
test	fix_39272_100,fix_39272_100	fix_39272_100	fix_39272_100			homo	0	0	0.2687341570854187
test	fix_39282_100,fix_39282_100	fix_39282_100	fix_39282_100			homo	0	0	0.4342820644378662
test	fix_39399_100,fix_39399_100	fix_39399_100	fix_39399_100			homo	0	0	0.2795950770378113
test	fix_39494_100,fix_39494_100	fix_39494_100	fix_39494_100			homo	0	0	0.37855762243270874
test	fix_39512_100,fix_39512_100	fix_39512_100	fix_39512_100			homo	0	0	0.23752011358737946
test	fix_39644_100,fix_39644_100	fix_39644_100	fix_39644_100			homo	0	0	0.3236173689365387
test	fix_39697_100,fix_39697_100	fix_39697_100	fix_39697_100			homo	0	0	0.39764487743377686
test	fix_39702_100,fix_39702_100	fix_39702_100	fix_39702_100			homo	0	0	0.34315359592437744
test	fix_39716_100,fix_39716_100	fix_39716_100	fix_39716_100			homo	0	0	0.25779828429222107
test	fix_39847_100,fix_39847_100	fix_39847_100	fix_39847_100			homo	0	0	0.3513134717941284
test	fix_39955_100,fix_39955_100	fix_39955_100	fix_39955_100			homo	0	0	0.30483078956604004
test	fix_40145_100,fix_40145_100	fix_40145_100	fix_40145_100			homo	0	0	0.3237585723400116
test	fix_40194_100,fix_40194_100	fix_40194_100	fix_40194_100			homo	0	0	0.3397010862827301
test	fix_40195_100,fix_40195_100	fix_40195_100	fix_40195_100			homo	0	0	0.3425680100917816
test	fix_40270_100,fix_40270_100	fix_40270_100	fix_40270_100			homo	0	0	0.29674452543258667
test	fix_40340_100,fix_40340_100	fix_40340_100	fix_40340_100			homo	0	0	0.3324885070323944
test	fix_40341_100,fix_40341_100	fix_40341_100	fix_40341_100			homo	0	0	0.32943490147590637
test	fix_40356_100,fix_40356_100	fix_40356_100	fix_40356_100			homo	0	0	0.23857569694519043
test	fix_40534_100,fix_40534_100	fix_40534_100	fix_40534_100			homo	0	0	0.2583215832710266
test	fix_40731_100,fix_40731_100	fix_40731_100	fix_40731_100			homo	0	0	0.3737374246120453
test	fix_40760_100,fix_40760_100	fix_40760_100	fix_40760_100			homo	0	0	0.3841036856174469
test	fix_40868_100,fix_40868_100	fix_40868_100	fix_40868_100			homo	0	0	0.35837897658348083
test	fix_41005_100,fix_41005_100	fix_41005_100	fix_41005_100			homo	0	0	0.34350281953811646
test	fix_41225_100,fix_41225_100	fix_41225_100	fix_41225_100			homo	0	0	0.4108510911464691
test	fix_41407_100,fix_41407_100	fix_41407_100	fix_41407_100			homo	0	0	0.33539775013923645
test	fix_41443_100,fix_41443_100	fix_41443_100	fix_41443_100			homo	0	0	0.34954938292503357
test	fix_41444_100,fix_41444_100	fix_41444_100	fix_41444_100			homo	0	0	0.34964796900749207
test	fix_41842_100,fix_41842_100	fix_41842_100	fix_41842_100			homo	0	0	0.4024752974510193
test	fix_42245_100,fix_42245_100	fix_42245_100	fix_42245_100			homo	0	0	0.3484781086444855
test	fix_42246_100,fix_42246_100	fix_42246_100	fix_42246_100			homo	0	0	0.3455696403980255
test	fix_42492_100,fix_42492_100	fix_42492_100	fix_42492_100			homo	0	0	0.35931017994880676
test	fix_42498_100,fix_42498_100	fix_42498_100	fix_42498_100			homo	0	0	0.39701905846595764
test	fix_42757_100,fix_42757_100	fix_42757_100	fix_42757_100			homo	0	0	0.43033280968666077
test	fix_43058_100,fix_43058_100	fix_43058_100	fix_43058_100			homo	0	0	0.3472529351711273
test	fix_43222_100,fix_43222_100	fix_43222_100	fix_43222_100			homo	0	0	0.41490280628204346
test	fix_43358_100,fix_43358_100	fix_43358_100	fix_43358_100			homo	0	0	0.3873106837272644
test	fix_4921_100,fix_4921_100	fix_4921_100	fix_4921_100			homo	0	0	0.4451086223125458
test	fix_5001_100,fix_5001_100	fix_5001_100	fix_5001_100			homo	0	0	0.44750869274139404
test	fix_5007_100,fix_5007_100	fix_5007_100	fix_5007_100			homo	0	0	0.37455126643180847
test	fix_5083_100,fix_5083_100	fix_5083_100	fix_5083_100			homo	0	0	0.28320521116256714
test	fix_5235_100,fix_5235_100	fix_5235_100	fix_5235_100			homo	0	0	0.2752218246459961
test	fix_5236_100,fix_5236_100	fix_5236_100	fix_5236_100			homo	0	0	0.26460427045822144
test	fix_5237_100,fix_5237_100	fix_5237_100	fix_5237_100			homo	0	0	0.27467742562294006
test	fix_5265_100,fix_5265_100	fix_5265_100	fix_5265_100			homo	0	0	0.33421412110328674
test	fix_5563_100,fix_5563_100	fix_5563_100	fix_5563_100			homo	0	0	0.3115587830543518
test	fix_5645_100,fix_5645_100	fix_5645_100	fix_5645_100			homo	0	0	0.29162660241127014
test	fix_5815_100,fix_5815_100	fix_5815_100	fix_5815_100			homo	0	0	0.2502310276031494
test	fix_5937_100,fix_5937_100	fix_5937_100	fix_5937_100			homo	0	0	0.3346990644931793
test	fix_6022_100,fix_6022_100	fix_6022_100	fix_6022_100			homo	0	0	0.2884126603603363
test	fix_6135_100,fix_6135_100	fix_6135_100	fix_6135_100			homo	0	0	0.31722185015678406
test	fix_6227_100,fix_6227_100	fix_6227_100	fix_6227_100			homo	0	0	0.3909239172935486
test	fix_6410_100,fix_6410_100	fix_6410_100	fix_6410_100			homo	0	0	0.19836875796318054
test	fix_6415_100,fix_6415_100	fix_6415_100	fix_6415_100			homo	0	0	0.2869175672531128
test	fix_6525_100,fix_6525_100	fix_6525_100	fix_6525_100			homo	0	0	0.339401513338089
test	fix_6527_100,fix_6527_100	fix_6527_100	fix_6527_100			homo	0	0	0.4004870355129242
test	fix_6725_100,fix_6725_100	fix_6725_100	fix_6725_100			homo	0	0	0.34209680557250977
test	fix_6900_100,fix_6900_100	fix_6900_100	fix_6900_100			homo	0	0	0.3558659553527832
test	fix_6907_100,fix_6907_100	fix_6907_100	fix_6907_100			homo	0	0	0.36185353994369507
test	fix_6914_100,fix_6914_100	fix_6914_100	fix_6914_100			homo	0	0	0.38054707646369934
test	fix_7243_100,fix_7243_100	fix_7243_100	fix_7243_100			homo	0	0	0.32603514194488525
test	fix_7290_100,fix_7290_100	fix_7290_100	fix_7290_100			homo	0	0	0.46659401059150696
test	fix_7322_100,fix_7322_100	fix_7322_100	fix_7322_100			homo	0	0	0.3446774482727051
test	fix_7323_100,fix_7323_100	fix_7323_100	fix_7323_100			homo	0	0	0.36539602279663086
test	fix_7324_100,fix_7324_100	fix_7324_100	fix_7324_100			homo	0	0	0.36297085881233215
test	fix_7364_100,fix_7364_100	fix_7364_100	fix_7364_100			homo	0	0	0.28493621945381165
test	fix_7440_100,fix_7440_100	fix_7440_100	fix_7440_100			homo	0	0	0.32524895668029785
test	fix_745_100,fix_745_100	fix_745_100	fix_745_100			homo	0	0	0.2805471122264862
test	fix_7523_100,fix_7523_100	fix_7523_100	fix_7523_100			homo	0	0	0.24372738599777222
test	fix_7679_100,fix_7679_100	fix_7679_100	fix_7679_100			homo	0	0	0.3834960460662842
test	fix_7709_100,fix_7709_100	fix_7709_100	fix_7709_100			homo	0	0	0.4342029392719269
test	fix_7760_100,fix_7760_100	fix_7760_100	fix_7760_100			homo	0	0	0.32948967814445496
test	fix_7761_100,fix_7761_100	fix_7761_100	fix_7761_100			homo	0	0	0.32975155115127563
test	fix_7762_100,fix_7762_100	fix_7762_100	fix_7762_100			homo	0	0	0.31656527519226074
test	fix_7834_100,fix_7834_100	fix_7834_100	fix_7834_100			homo	0	0	0.36218246817588806
test	fix_7851_100,fix_7851_100	fix_7851_100	fix_7851_100			homo	0	0	0.31436580419540405
test	fix_7921_100,fix_7921_100	fix_7921_100	fix_7921_100			homo	0	0	0.3386008143424988
test	fix_8061_100,fix_8061_100	fix_8061_100	fix_8061_100			homo	0	1	0.527398407459259
test	fix_8172_100,fix_8172_100	fix_8172_100	fix_8172_100			homo	0	0	0.3242359161376953
test	fix_8375_100,fix_8375_100	fix_8375_100	fix_8375_100			homo	0	0	0.3617914021015167
test	fix_8399_100,fix_8399_100	fix_8399_100	fix_8399_100			homo	0	0	0.313139408826828
test	fix_8400_100,fix_8400_100	fix_8400_100	fix_8400_100			homo	0	0	0.34382665157318115
test	fix_8446_100,fix_8446_100	fix_8446_100	fix_8446_100			homo	0	0	0.37725213170051575
test	fix_8464_100,fix_8464_100	fix_8464_100	fix_8464_100			homo	0	0	0.3725777566432953
test	fix_8529_100,fix_8529_100	fix_8529_100	fix_8529_100			homo	0	0	0.2778500020503998
test	fix_8542_100,fix_8542_100	fix_8542_100	fix_8542_100			homo	0	0	0.330434113740921
test	fix_8568_100,fix_8568_100	fix_8568_100	fix_8568_100			homo	0	0	0.27326247096061707
test	fix_8633_100,fix_8633_100	fix_8633_100	fix_8633_100			homo	0	0	0.3833177089691162
test	fix_8729_100,fix_8729_100	fix_8729_100	fix_8729_100			homo	0	0	0.40241724252700806
test	fix_8730_100,fix_8730_100	fix_8730_100	fix_8730_100			homo	0	0	0.3753991425037384
test	fix_8806_100,fix_8806_100	fix_8806_100	fix_8806_100			homo	0	0	0.3281828463077545
test	fix_8893_100,fix_8893_100	fix_8893_100	fix_8893_100			homo	0	0	0.2973567247390747
test	fix_8957_100,fix_8957_100	fix_8957_100	fix_8957_100			homo	0	0	0.3854106664657593
test	fix_90_100,fix_90_100	fix_90_100	fix_90_100			homo	0	0	0.3781720995903015
test	fix_9364_100,fix_9364_100	fix_9364_100	fix_9364_100			homo	0	0	0.4836066961288452
test	fix_9444_100,fix_9444_100	fix_9444_100	fix_9444_100			homo	0	0	0.28437894582748413
test	fix_9473_100,fix_9473_100	fix_9473_100	fix_9473_100			homo	0	0	0.33883461356163025
test	fix_9476_100,fix_9476_100	fix_9476_100	fix_9476_100			homo	0	0	0.3885032832622528
test	fix_9486_100,fix_9486_100	fix_9486_100	fix_9486_100			homo	0	0	0.2601396441459656
test	fix_951_100,fix_951_100	fix_951_100	fix_951_100			homo	0	0	0.3585985600948334
test	fix_9655_100,fix_9655_100	fix_9655_100	fix_9655_100			homo	0	0	0.29964274168014526
test	fix_9708_100,fix_9708_100	fix_9708_100	fix_9708_100			homo	0	0	0.3229789733886719
test	fix_9709_100,fix_9709_100	fix_9709_100	fix_9709_100			homo	0	0	0.32324346899986267
test	fix_9746_100,fix_9746_100	fix_9746_100	fix_9746_100			homo	0	0	0.3119764029979706
test	fix_9773_100,fix_9773_100	fix_9773_100	fix_9773_100			homo	0	0	0.365089476108551
test	fix_9842_100,fix_9842_100	fix_9842_100	fix_9842_100			homo	0	0	0.3240320682525635
test	fix_9853_100,fix_9853_100	fix_9853_100	fix_9853_100			homo	0	0	0.2679019570350647
test	fix_9949_100,fix_9949_100	fix_9949_100	fix_9949_100			homo	0	0	0.2176557183265686
test	fix_9958_100,fix_9958_100	fix_9958_100	fix_9958_100			homo	0	0	0.27892181277275085
test	fix_9973_100,fix_9973_100	fix_9973_100	fix_9973_100			homo	0	0	0.28733348846435547
test	fix_9975_100,fix_9975_100	fix_9975_100	fix_9975_100			homo	0	0	0.38265928626060486
test	fix_9991_100,fix_9991_100	fix_9991_100	fix_9991_100			homo	0	0	0.38454359769821167
test	fix_24128_100,fix_40534_100	fix_24128_100	fix_40534_100			hetero	0	0	0.3816218972206116
test	fix_12166_100,fix_1306_100	fix_12166_100	fix_1306_100			hetero	0	0	0.43598905205726624
test	fix_1606_100,fix_1613_100	fix_1606_100	fix_1613_100			hetero	0	0	0.26746389269828796
test	fix_24128_100,fix_30829_100	fix_24128_100	fix_30829_100			hetero	0	0	0.35995781421661377
test	fix_24129_100,fix_24130_100	fix_24129_100	fix_24130_100			hetero	0	0	0.37841030955314636
test	fix_34791_100,fix_37447_100	fix_34791_100	fix_37447_100			hetero	0	0	0.3336440622806549
test	fix_40534_100,fix_8729_100	fix_40534_100	fix_8729_100			hetero	0	0	0.43013060092926025
test	fix_14216_100,fix_33157_100	fix_14216_100	fix_33157_100			hetero	0	0	0.37658706307411194
test	fix_40868_100,fix_90_100	fix_40868_100	fix_90_100			hetero	0	0	0.38174399733543396
test	fix_10444_100,fix_9476_100	fix_10444_100	fix_9476_100			hetero	0	0	0.38746923208236694
test	fix_13507_100,fix_9477_100	fix_13507_100	fix_9477_100			hetero	0	1	0.500495970249176
test	fix_16435_100,fix_2373_100	fix_16435_100	fix_2373_100			hetero	0	0	0.4768030047416687
test	fix_27600_100,fix_32959_100	fix_27600_100	fix_32959_100			hetero	0	0	0.384414941072464
test	fix_38112_100,fix_17563_100	fix_38112_100	fix_17563_100			hetero	0	0	0.3809470236301422
test	fix_38112_100,fix_25202_100	fix_38112_100	fix_25202_100			hetero	0	0	0.36138489842414856
test	fix_3009_100,fix_3010_100	fix_3009_100	fix_3010_100			hetero	0	0	0.3463144302368164
test	fix_38112_100,fix_38114_100	fix_38112_100	fix_38114_100			hetero	0	0	0.3497925102710724
test	fix_40194_100,fix_40195_100	fix_40194_100	fix_40195_100			hetero	0	0	0.34227123856544495
test	fix_10441_100,fix_25961_100	fix_10441_100	fix_25961_100			hetero	0	0	0.3851590156555176
test	fix_10442_100,fix_29384_100	fix_10442_100	fix_29384_100			hetero	0	0	0.39062556624412537
test	fix_13356_100,fix_37015_100	fix_13356_100	fix_37015_100			hetero	0	0	0.3553191125392914
test	fix_14479_100,fix_37016_100	fix_14479_100	fix_37016_100			hetero	0	0	0.34895575046539307
