split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_26140_100,fix_26140_100	fix_26140_100	fix_26140_100			homo	0	0	0.3833507299423218
test	fix_26257_100,fix_26257_100	fix_26257_100	fix_26257_100			homo	0	0	0.4341447055339813
test	fix_26318_100,fix_26318_100	fix_26318_100	fix_26318_100			homo	0	0	0.3642459511756897
test	fix_26552_100,fix_26552_100	fix_26552_100	fix_26552_100			homo	0	0	0.3058444559574127
test	fix_26553_100,fix_26553_100	fix_26553_100	fix_26553_100			homo	0	0	0.28935423493385315
test	fix_26554_100,fix_26554_100	fix_26554_100	fix_26554_100			homo	0	0	0.2906014621257782
test	fix_26555_100,fix_26555_100	fix_26555_100	fix_26555_100			homo	0	0	0.29160207509994507
test	fix_26598_100,fix_26598_100	fix_26598_100	fix_26598_100			homo	0	0	0.36116939783096313
test	fix_26926_100,fix_26926_100	fix_26926_100	fix_26926_100			homo	0	0	0.3232327997684479
test	fix_26939_100,fix_26939_100	fix_26939_100	fix_26939_100			homo	0	0	0.43655461072921753
test	fix_27017_100,fix_27017_100	fix_27017_100	fix_27017_100			homo	0	0	0.37255725264549255
test	fix_27068_100,fix_27068_100	fix_27068_100	fix_27068_100			homo	0	0	0.3708457946777344
test	fix_27089_100,fix_27089_100	fix_27089_100	fix_27089_100			homo	0	0	0.1721627116203308
test	fix_27170_100,fix_27170_100	fix_27170_100	fix_27170_100			homo	0	0	0.30238333344459534
test	fix_27202_100,fix_27202_100	fix_27202_100	fix_27202_100			homo	0	0	0.33965927362442017
test	fix_27235_100,fix_27235_100	fix_27235_100	fix_27235_100			homo	0	0	0.3194788992404938
test	fix_27258_100,fix_27258_100	fix_27258_100	fix_27258_100			homo	0	0	0.37624526023864746
test	fix_27332_100,fix_27332_100	fix_27332_100	fix_27332_100			homo	0	0	0.31525057554244995
test	fix_27431_100,fix_27431_100	fix_27431_100	fix_27431_100			homo	0	0	0.3281359374523163
test	fix_27504_100,fix_27504_100	fix_27504_100	fix_27504_100			homo	0	0	0.3672218918800354
test	fix_27538_100,fix_27538_100	fix_27538_100	fix_27538_100			homo	0	0	0.3124200701713562
test	fix_27565_100,fix_27565_100	fix_27565_100	fix_27565_100			homo	0	0	0.4148809015750885
test	fix_27600_100,fix_27600_100	fix_27600_100	fix_27600_100			homo	0	0	0.42601168155670166
test	fix_28081_100,fix_28081_100	fix_28081_100	fix_28081_100			homo	0	0	0.3168017268180847
test	fix_28197_100,fix_28197_100	fix_28197_100	fix_28197_100			homo	0	0	0.37803488969802856
test	fix_28227_100,fix_28227_100	fix_28227_100	fix_28227_100			homo	0	0	0.37908706068992615
test	fix_28967_100,fix_28967_100	fix_28967_100	fix_28967_100			homo	0	0	0.3310883045196533
test	fix_29222_100,fix_29222_100	fix_29222_100	fix_29222_100			homo	0	0	0.31228527426719666
test	fix_29376_100,fix_29376_100	fix_29376_100	fix_29376_100			homo	0	0	0.2955707311630249
test	fix_29384_100,fix_29384_100	fix_29384_100	fix_29384_100			homo	0	1	0.5457955002784729
test	fix_29543_100,fix_29543_100	fix_29543_100	fix_29543_100			homo	0	0	0.4636674225330353
test	fix_29591_100,fix_29591_100	fix_29591_100	fix_29591_100			homo	0	0	0.33222946524620056
test	fix_29634_100,fix_29634_100	fix_29634_100	fix_29634_100			homo	0	0	0.33109593391418457
test	fix_29724_100,fix_29724_100	fix_29724_100	fix_29724_100			homo	0	0	0.387469083070755
test	fix_3009_100,fix_3009_100	fix_3009_100	fix_3009_100			homo	0	0	0.32244375348091125
test	fix_3010_100,fix_3010_100	fix_3010_100	fix_3010_100			homo	0	0	0.32330548763275146
test	fix_30312_100,fix_30312_100	fix_30312_100	fix_30312_100			homo	0	0	0.2972263991832733
test	fix_30318_100,fix_30318_100	fix_30318_100	fix_30318_100			homo	0	0	0.2956635355949402
test	fix_30586_100,fix_30586_100	fix_30586_100	fix_30586_100			homo	0	1	0.5564093589782715
test	fix_30829_100,fix_30829_100	fix_30829_100	fix_30829_100			homo	0	0	0.3594943583011627
test	fix_31034_100,fix_31034_100	fix_31034_100	fix_31034_100			homo	0	0	0.2968117892742157
test	fix_31035_100,fix_31035_100	fix_31035_100	fix_31035_100			homo	0	0	0.2969169318675995
test	fix_31036_100,fix_31036_100	fix_31036_100	fix_31036_100			homo	0	0	0.3486666679382324
test	fix_31037_100,fix_31037_100	fix_31037_100	fix_31037_100			homo	0	0	0.3520013093948364
test	fix_31038_100,fix_31038_100	fix_31038_100	fix_31038_100			homo	0	0	0.3490060567855835
test	fix_31116_100,fix_31116_100	fix_31116_100	fix_31116_100			homo	0	0	0.37488457560539246
test	fix_3153_100,fix_3153_100	fix_3153_100	fix_3153_100			homo	0	0	0.28146928548812866
test	fix_31601_100,fix_31601_100	fix_31601_100	fix_31601_100			homo	0	1	0.743919312953949
test	fix_31634_100,fix_31634_100	fix_31634_100	fix_31634_100			homo	0	0	0.3750239312648773
test	fix_31959_100,fix_31959_100	fix_31959_100	fix_31959_100			homo	0	0	0.31485337018966675
test	fix_32337_100,fix_32337_100	fix_32337_100	fix_32337_100			homo	0	0	0.37104809284210205
test	fix_32429_100,fix_32429_100	fix_32429_100	fix_32429_100			homo	0	0	0.3972924053668976
test	fix_32441_100,fix_32441_100	fix_32441_100	fix_32441_100			homo	0	1	0.5097025632858276
test	fix_32488_100,fix_32488_100	fix_32488_100	fix_32488_100			homo	0	1	0.6688216924667358
test	fix_32651_100,fix_32651_100	fix_32651_100	fix_32651_100			homo	0	0	0.3930429220199585
test	fix_32652_100,fix_32652_100	fix_32652_100	fix_32652_100			homo	0	0	0.3886203169822693
test	fix_32738_100,fix_32738_100	fix_32738_100	fix_32738_100			homo	0	0	0.29178035259246826
test	fix_32746_100,fix_32746_100	fix_32746_100	fix_32746_100			homo	0	0	0.3559914529323578
test	fix_32747_100,fix_32747_100	fix_32747_100	fix_32747_100			homo	0	0	0.3425534665584564
test	fix_32835_100,fix_32835_100	fix_32835_100	fix_32835_100			homo	0	0	0.37708598375320435
test	fix_32837_100,fix_32837_100	fix_32837_100	fix_32837_100			homo	0	0	0.3175664246082306
test	fix_32838_100,fix_32838_100	fix_32838_100	fix_32838_100			homo	0	0	0.3253197968006134
test	fix_32959_100,fix_32959_100	fix_32959_100	fix_32959_100			homo	0	1	0.6817951202392578
test	fix_33044_100,fix_33044_100	fix_33044_100	fix_33044_100			homo	0	0	0.34306737780570984
test	fix_33045_100,fix_33045_100	fix_33045_100	fix_33045_100			homo	0	0	0.34403133392333984
test	fix_33046_100,fix_33046_100	fix_33046_100	fix_33046_100			homo	0	0	0.33687546849250793
test	fix_33047_100,fix_33047_100	fix_33047_100	fix_33047_100			homo	0	0	0.3670436441898346
test	fix_33157_100,fix_33157_100	fix_33157_100	fix_33157_100			homo	0	0	0.4228073060512543
test	fix_33207_100,fix_33207_100	fix_33207_100	fix_33207_100			homo	0	0	0.3812248706817627
test	fix_33426_100,fix_33426_100	fix_33426_100	fix_33426_100			homo	0	0	0.3831446170806885
test	fix_33545_100,fix_33545_100	fix_33545_100	fix_33545_100			homo	0	0	0.24123132228851318
test	fix_33595_100,fix_33595_100	fix_33595_100	fix_33595_100			homo	0	0	0.3692084550857544
test	fix_33601_100,fix_33601_100	fix_33601_100	fix_33601_100			homo	0	0	0.26139041781425476
test	fix_33607_100,fix_33607_100	fix_33607_100	fix_33607_100			homo	0	0	0.3114972412586212
test	fix_33627_100,fix_33627_100	fix_33627_100	fix_33627_100			homo	0	0	0.30579498410224915
test	fix_3378_100,fix_3378_100	fix_3378_100	fix_3378_100			homo	0	0	0.45481085777282715
test	fix_33866_100,fix_33866_100	fix_33866_100	fix_33866_100			homo	0	0	0.19775865972042084
test	fix_33867_100,fix_33867_100	fix_33867_100	fix_33867_100			homo	0	1	0.5932044982910156
test	fix_33883_100,fix_33883_100	fix_33883_100	fix_33883_100			homo	0	0	0.31445032358169556
test	fix_33910_100,fix_33910_100	fix_33910_100	fix_33910_100			homo	0	0	0.3301651179790497
test	fix_3408_100,fix_3408_100	fix_3408_100	fix_3408_100			homo	0	0	0.3184621334075928
test	fix_34253_100,fix_34253_100	fix_34253_100	fix_34253_100			homo	0	0	0.45784223079681396
test	fix_34254_100,fix_34254_100	fix_34254_100	fix_34254_100			homo	0	0	0.44305938482284546
test	fix_34256_100,fix_34256_100	fix_34256_100	fix_34256_100			homo	0	0	0.35582369565963745
test	fix_34357_100,fix_34357_100	fix_34357_100	fix_34357_100			homo	0	0	0.37543320655822754
test	fix_3435_100,fix_3435_100	fix_3435_100	fix_3435_100			homo	0	0	0.4149351716041565
test	fix_34393_100,fix_34393_100	fix_34393_100	fix_34393_100			homo	0	0	0.32224705815315247
test	fix_34498_100,fix_34498_100	fix_34498_100	fix_34498_100			homo	0	0	0.4155222475528717
test	fix_34499_100,fix_34499_100	fix_34499_100	fix_34499_100			homo	0	0	0.4183729588985443
test	fix_34500_100,fix_34500_100	fix_34500_100	fix_34500_100			homo	0	0	0.41944029927253723
test	fix_34501_100,fix_34501_100	fix_34501_100	fix_34501_100			homo	0	0	0.41773900389671326
test	fix_34502_100,fix_34502_100	fix_34502_100	fix_34502_100			homo	0	0	0.420367568731308
test	fix_3453_100,fix_3453_100	fix_3453_100	fix_3453_100			homo	0	0	0.2942942976951599
test	fix_34542_100,fix_34542_100	fix_34542_100	fix_34542_100			homo	0	0	0.3891512453556061
test	fix_34710_100,fix_34710_100	fix_34710_100	fix_34710_100			homo	0	0	0.25736889243125916
test	fix_34791_100,fix_34791_100	fix_34791_100	fix_34791_100			homo	0	0	0.26352259516716003
test	fix_34841_100,fix_34841_100	fix_34841_100	fix_34841_100			homo	0	1	0.506446123123169
test	fix_35057_100,fix_35057_100	fix_35057_100	fix_35057_100			homo	0	0	0.3546410799026489
test	fix_3514_100,fix_3514_100	fix_3514_100	fix_3514_100			homo	0	0	0.3321184515953064
test	fix_3515_100,fix_3515_100	fix_3515_100	fix_3515_100			homo	0	0	0.33112671971321106
test	fix_3554_100,fix_3554_100	fix_3554_100	fix_3554_100			homo	0	0	0.3623380959033966
test	fix_35841_100,fix_35841_100	fix_35841_100	fix_35841_100			homo	0	0	0.4122210741043091
test	fix_3586_100,fix_3586_100	fix_3586_100	fix_3586_100			homo	0	0	0.31563249230384827
test	fix_36005_100,fix_36005_100	fix_36005_100	fix_36005_100			homo	0	0	0.3912065327167511
test	fix_36098_100,fix_36098_100	fix_36098_100	fix_36098_100			homo	0	0	0.3391617238521576
test	fix_36126_100,fix_36126_100	fix_36126_100	fix_36126_100			homo	0	0	0.31583791971206665
test	fix_36157_100,fix_36157_100	fix_36157_100	fix_36157_100			homo	0	0	0.35806921124458313
test	fix_36159_100,fix_36159_100	fix_36159_100	fix_36159_100			homo	0	0	0.3045787215232849
test	fix_36283_100,fix_36283_100	fix_36283_100	fix_36283_100			homo	0	0	0.32641008496284485
test	fix_36296_100,fix_36296_100	fix_36296_100	fix_36296_100			homo	0	0	0.32433435320854187
test	fix_36303_100,fix_36303_100	fix_36303_100	fix_36303_100			homo	0	0	0.4626941680908203
test	fix_36357_100,fix_36357_100	fix_36357_100	fix_36357_100			homo	0	0	0.4131527245044708
test	fix_36358_100,fix_36358_100	fix_36358_100	fix_36358_100			homo	0	0	0.41284307837486267
test	fix_36393_100,fix_36393_100	fix_36393_100	fix_36393_100			homo	0	0	0.3725767731666565
test	fix_36428_100,fix_36428_100	fix_36428_100	fix_36428_100			homo	0	0	0.3051399290561676
test	fix_36490_100,fix_36490_100	fix_36490_100	fix_36490_100			homo	0	0	0.23375187814235687
test	fix_36524_100,fix_36524_100	fix_36524_100	fix_36524_100			homo	0	0	0.34833982586860657
test	fix_36654_100,fix_36654_100	fix_36654_100	fix_36654_100			homo	0	0	0.3359397351741791
test	fix_36692_100,fix_36692_100	fix_36692_100	fix_36692_100			homo	0	0	0.28020644187927246
test	fix_3682_100,fix_3682_100	fix_3682_100	fix_3682_100			homo	0	0	0.3088873326778412
test	fix_3683_100,fix_3683_100	fix_3683_100	fix_3683_100			homo	0	0	0.3092176616191864
test	fix_37014_100,fix_37014_100	fix_37014_100	fix_37014_100			homo	0	0	0.3643883168697357
test	fix_37015_100,fix_37015_100	fix_37015_100	fix_37015_100			homo	0	0	0.3767545819282532
test	fix_37016_100,fix_37016_100	fix_37016_100	fix_37016_100			homo	0	0	0.3799990117549896
test	fix_37029_100,fix_37029_100	fix_37029_100	fix_37029_100			homo	0	0	0.4785219132900238
test	fix_37030_100,fix_37030_100	fix_37030_100	fix_37030_100			homo	0	0	0.4918419122695923
test	fix_37137_100,fix_37137_100	fix_37137_100	fix_37137_100			homo	0	0	0.49185070395469666
test	fix_37188_100,fix_37188_100	fix_37188_100	fix_37188_100			homo	0	0	0.32418093085289
test	fix_37447_100,fix_37447_100	fix_37447_100	fix_37447_100			homo	0	0	0.34798330068588257
test	fix_37602_100,fix_37602_100	fix_37602_100	fix_37602_100			homo	0	0	0.28454020619392395
test	fix_37699_100,fix_37699_100	fix_37699_100	fix_37699_100			homo	0	0	0.339037150144577
test	fix_37706_100,fix_37706_100	fix_37706_100	fix_37706_100			homo	0	0	0.4206855595111847
test	fix_37819_100,fix_37819_100	fix_37819_100	fix_37819_100			homo	0	0	0.34618860483169556
test	fix_37860_100,fix_37860_100	fix_37860_100	fix_37860_100			homo	0	1	0.8822218179702759
test	fix_37906_100,fix_37906_100	fix_37906_100	fix_37906_100			homo	0	0	0.16010317206382751
test	fix_37920_100,fix_37920_100	fix_37920_100	fix_37920_100			homo	0	0	0.3462276756763458
test	fix_37921_100,fix_37921_100	fix_37921_100	fix_37921_100			homo	0	0	0.3464548885822296
test	fix_37956_100,fix_37956_100	fix_37956_100	fix_37956_100			homo	0	0	0.32606980204582214
test	fix_37977_100,fix_37977_100	fix_37977_100	fix_37977_100			homo	0	1	0.9405302405357361
test	fix_38112_100,fix_38112_100	fix_38112_100	fix_38112_100			homo	0	0	0.3481725752353668
test	fix_38114_100,fix_38114_100	fix_38114_100	fix_38114_100			homo	0	0	0.34855321049690247
test	fix_38148_100,fix_38148_100	fix_38148_100	fix_38148_100			homo	0	0	0.39496099948883057
test	fix_39056_100,fix_39056_100	fix_39056_100	fix_39056_100			homo	0	1	0.7958787083625793
test	fix_39094_100,fix_39094_100	fix_39094_100	fix_39094_100			homo	0	0	0.43634822964668274
test	fix_39249_100,fix_39249_100	fix_39249_100	fix_39249_100			homo	0	0	0.24080273509025574
test	fix_39272_100,fix_39272_100	fix_39272_100	fix_39272_100			homo	0	0	0.25570228695869446
test	fix_39282_100,fix_39282_100	fix_39282_100	fix_39282_100			homo	0	0	0.3725692927837372
test	fix_39399_100,fix_39399_100	fix_39399_100	fix_39399_100			homo	0	0	0.19806256890296936
test	fix_39494_100,fix_39494_100	fix_39494_100	fix_39494_100			homo	0	0	0.3829815089702606
test	fix_39512_100,fix_39512_100	fix_39512_100	fix_39512_100			homo	0	0	0.28186488151550293
test	fix_39644_100,fix_39644_100	fix_39644_100	fix_39644_100			homo	0	0	0.3676970303058624
test	fix_39697_100,fix_39697_100	fix_39697_100	fix_39697_100			homo	0	1	0.511102020740509
test	fix_39702_100,fix_39702_100	fix_39702_100	fix_39702_100			homo	0	0	0.40488529205322266
test	fix_39716_100,fix_39716_100	fix_39716_100	fix_39716_100			homo	0	0	0.3008686900138855
test	fix_39847_100,fix_39847_100	fix_39847_100	fix_39847_100			homo	0	0	0.3195314407348633
test	fix_39955_100,fix_39955_100	fix_39955_100	fix_39955_100			homo	0	0	0.3477601706981659
test	fix_40145_100,fix_40145_100	fix_40145_100	fix_40145_100			homo	0	0	0.36342450976371765
test	fix_40194_100,fix_40194_100	fix_40194_100	fix_40194_100			homo	0	0	0.3140117824077606
test	fix_40195_100,fix_40195_100	fix_40195_100	fix_40195_100			homo	0	0	0.31387051939964294
test	fix_40270_100,fix_40270_100	fix_40270_100	fix_40270_100			homo	0	0	0.3126853108406067
test	fix_40340_100,fix_40340_100	fix_40340_100	fix_40340_100			homo	0	0	0.31929242610931396
test	fix_40341_100,fix_40341_100	fix_40341_100	fix_40341_100			homo	0	0	0.31926923990249634
test	fix_40356_100,fix_40356_100	fix_40356_100	fix_40356_100			homo	0	0	0.28524303436279297
test	fix_40534_100,fix_40534_100	fix_40534_100	fix_40534_100			homo	0	0	0.31609830260276794
test	fix_40731_100,fix_40731_100	fix_40731_100	fix_40731_100			homo	0	0	0.37299543619155884
test	fix_40760_100,fix_40760_100	fix_40760_100	fix_40760_100			homo	0	0	0.49037110805511475
test	fix_40868_100,fix_40868_100	fix_40868_100	fix_40868_100			homo	0	0	0.4138556718826294
test	fix_41005_100,fix_41005_100	fix_41005_100	fix_41005_100			homo	0	0	0.3879047632217407
test	fix_41225_100,fix_41225_100	fix_41225_100	fix_41225_100			homo	0	0	0.4145908057689667
test	fix_41407_100,fix_41407_100	fix_41407_100	fix_41407_100			homo	0	0	0.3414592742919922
test	fix_41443_100,fix_41443_100	fix_41443_100	fix_41443_100			homo	0	0	0.34356650710105896
test	fix_41444_100,fix_41444_100	fix_41444_100	fix_41444_100			homo	0	0	0.34397268295288086
test	fix_41842_100,fix_41842_100	fix_41842_100	fix_41842_100			homo	0	1	0.5294399857521057
test	fix_42245_100,fix_42245_100	fix_42245_100	fix_42245_100			homo	0	0	0.3536292016506195
test	fix_42246_100,fix_42246_100	fix_42246_100	fix_42246_100			homo	0	0	0.3550402522087097
test	fix_42492_100,fix_42492_100	fix_42492_100	fix_42492_100			homo	0	0	0.46990659832954407
test	fix_42498_100,fix_42498_100	fix_42498_100	fix_42498_100			homo	0	0	0.3894534409046173
test	fix_42757_100,fix_42757_100	fix_42757_100	fix_42757_100			homo	0	0	0.39064326882362366
test	fix_43058_100,fix_43058_100	fix_43058_100	fix_43058_100			homo	0	0	0.3464282751083374
test	fix_43222_100,fix_43222_100	fix_43222_100	fix_43222_100			homo	0	1	0.5816354155540466
test	fix_43358_100,fix_43358_100	fix_43358_100	fix_43358_100			homo	0	0	0.470110148191452
test	fix_4921_100,fix_4921_100	fix_4921_100	fix_4921_100			homo	0	0	0.38909751176834106
test	fix_5001_100,fix_5001_100	fix_5001_100	fix_5001_100			homo	0	0	0.37025657296180725
test	fix_5007_100,fix_5007_100	fix_5007_100	fix_5007_100			homo	0	0	0.32834336161613464
test	fix_5083_100,fix_5083_100	fix_5083_100	fix_5083_100			homo	0	0	0.2402837574481964
test	fix_5235_100,fix_5235_100	fix_5235_100	fix_5235_100			homo	0	0	0.25336194038391113
test	fix_5236_100,fix_5236_100	fix_5236_100	fix_5236_100			homo	0	0	0.25448569655418396
test	fix_5237_100,fix_5237_100	fix_5237_100	fix_5237_100			homo	0	0	0.25575730204582214
test	fix_5265_100,fix_5265_100	fix_5265_100	fix_5265_100			homo	0	0	0.3398480713367462
test	fix_5563_100,fix_5563_100	fix_5563_100	fix_5563_100			homo	0	0	0.3609990179538727
test	fix_5645_100,fix_5645_100	fix_5645_100	fix_5645_100			homo	0	0	0.2473498284816742
test	fix_5815_100,fix_5815_100	fix_5815_100	fix_5815_100			homo	0	0	0.16686312854290009
test	fix_5937_100,fix_5937_100	fix_5937_100	fix_5937_100			homo	0	0	0.33971694111824036
test	fix_6022_100,fix_6022_100	fix_6022_100	fix_6022_100			homo	0	0	0.34626415371894836
test	fix_6135_100,fix_6135_100	fix_6135_100	fix_6135_100			homo	0	0	0.35066694021224976
test	fix_6227_100,fix_6227_100	fix_6227_100	fix_6227_100			homo	0	0	0.36501365900039673
test	fix_6410_100,fix_6410_100	fix_6410_100	fix_6410_100			homo	0	0	0.28055644035339355
test	fix_6415_100,fix_6415_100	fix_6415_100	fix_6415_100			homo	0	0	0.3067423105239868
test	fix_6525_100,fix_6525_100	fix_6525_100	fix_6525_100			homo	0	0	0.40292343497276306
test	fix_6527_100,fix_6527_100	fix_6527_100	fix_6527_100			homo	0	1	0.5039438009262085
test	fix_6725_100,fix_6725_100	fix_6725_100	fix_6725_100			homo	0	0	0.4070691764354706
test	fix_6900_100,fix_6900_100	fix_6900_100	fix_6900_100			homo	0	0	0.3342078626155853
test	fix_6907_100,fix_6907_100	fix_6907_100	fix_6907_100			homo	0	0	0.31502094864845276
test	fix_6914_100,fix_6914_100	fix_6914_100	fix_6914_100			homo	0	0	0.3415524661540985
test	fix_7243_100,fix_7243_100	fix_7243_100	fix_7243_100			homo	0	0	0.43315204977989197
test	fix_7290_100,fix_7290_100	fix_7290_100	fix_7290_100			homo	0	0	0.40954694151878357
test	fix_7322_100,fix_7322_100	fix_7322_100	fix_7322_100			homo	0	0	0.3651695251464844
test	fix_7323_100,fix_7323_100	fix_7323_100	fix_7323_100			homo	0	0	0.29094770550727844
test	fix_7324_100,fix_7324_100	fix_7324_100	fix_7324_100			homo	0	0	0.29261064529418945
test	fix_7364_100,fix_7364_100	fix_7364_100	fix_7364_100			homo	0	0	0.2760414183139801
test	fix_7440_100,fix_7440_100	fix_7440_100	fix_7440_100			homo	0	0	0.3334287703037262
test	fix_745_100,fix_745_100	fix_745_100	fix_745_100			homo	0	0	0.2995089292526245
test	fix_7523_100,fix_7523_100	fix_7523_100	fix_7523_100			homo	0	0	0.16651657223701477
test	fix_7679_100,fix_7679_100	fix_7679_100	fix_7679_100			homo	0	0	0.3374083936214447
test	fix_7709_100,fix_7709_100	fix_7709_100	fix_7709_100			homo	0	0	0.4969010055065155
test	fix_7760_100,fix_7760_100	fix_7760_100	fix_7760_100			homo	0	0	0.3494214415550232
test	fix_7761_100,fix_7761_100	fix_7761_100	fix_7761_100			homo	0	0	0.35111093521118164
test	fix_7762_100,fix_7762_100	fix_7762_100	fix_7762_100			homo	0	0	0.3430233895778656
test	fix_7834_100,fix_7834_100	fix_7834_100	fix_7834_100			homo	0	0	0.32124561071395874
test	fix_7851_100,fix_7851_100	fix_7851_100	fix_7851_100			homo	0	0	0.3105959892272949
test	fix_7921_100,fix_7921_100	fix_7921_100	fix_7921_100			homo	0	0	0.3576120138168335
test	fix_8061_100,fix_8061_100	fix_8061_100	fix_8061_100			homo	0	1	0.5152772068977356
test	fix_8172_100,fix_8172_100	fix_8172_100	fix_8172_100			homo	0	0	0.32318398356437683
test	fix_8375_100,fix_8375_100	fix_8375_100	fix_8375_100			homo	0	0	0.38108086585998535
test	fix_8399_100,fix_8399_100	fix_8399_100	fix_8399_100			homo	0	0	0.3906816840171814
test	fix_8400_100,fix_8400_100	fix_8400_100	fix_8400_100			homo	0	0	0.31779319047927856
test	fix_8446_100,fix_8446_100	fix_8446_100	fix_8446_100			homo	0	0	0.3322836458683014
test	fix_8464_100,fix_8464_100	fix_8464_100	fix_8464_100			homo	0	0	0.3501355051994324
test	fix_8529_100,fix_8529_100	fix_8529_100	fix_8529_100			homo	0	0	0.2662477493286133
test	fix_8542_100,fix_8542_100	fix_8542_100	fix_8542_100			homo	0	0	0.23830102384090424
test	fix_8568_100,fix_8568_100	fix_8568_100	fix_8568_100			homo	0	0	0.31570670008659363
test	fix_8633_100,fix_8633_100	fix_8633_100	fix_8633_100			homo	0	0	0.4986647367477417
test	fix_8729_100,fix_8729_100	fix_8729_100	fix_8729_100			homo	0	0	0.371378093957901
test	fix_8730_100,fix_8730_100	fix_8730_100	fix_8730_100			homo	0	0	0.37126246094703674
test	fix_8806_100,fix_8806_100	fix_8806_100	fix_8806_100			homo	0	0	0.29992836713790894
test	fix_8893_100,fix_8893_100	fix_8893_100	fix_8893_100			homo	0	0	0.1864071786403656
test	fix_8957_100,fix_8957_100	fix_8957_100	fix_8957_100			homo	0	0	0.4000259041786194
test	fix_90_100,fix_90_100	fix_90_100	fix_90_100			homo	0	0	0.4202926754951477
test	fix_9364_100,fix_9364_100	fix_9364_100	fix_9364_100			homo	0	0	0.38772112131118774
test	fix_9444_100,fix_9444_100	fix_9444_100	fix_9444_100			homo	0	0	0.3415603041648865
test	fix_9473_100,fix_9473_100	fix_9473_100	fix_9473_100			homo	0	0	0.40300634503364563
test	fix_9476_100,fix_9476_100	fix_9476_100	fix_9476_100			homo	0	0	0.4646933972835541
test	fix_9486_100,fix_9486_100	fix_9486_100	fix_9486_100			homo	0	0	0.29482313990592957
test	fix_951_100,fix_951_100	fix_951_100	fix_951_100			homo	0	0	0.3748525381088257
test	fix_9655_100,fix_9655_100	fix_9655_100	fix_9655_100			homo	0	0	0.3226223289966583
test	fix_9708_100,fix_9708_100	fix_9708_100	fix_9708_100			homo	0	0	0.33969321846961975
test	fix_9709_100,fix_9709_100	fix_9709_100	fix_9709_100			homo	0	0	0.3396553099155426
test	fix_9746_100,fix_9746_100	fix_9746_100	fix_9746_100			homo	0	0	0.2364232987165451
test	fix_9773_100,fix_9773_100	fix_9773_100	fix_9773_100			homo	0	0	0.3026909828186035
test	fix_9842_100,fix_9842_100	fix_9842_100	fix_9842_100			homo	0	0	0.3215266466140747
test	fix_9853_100,fix_9853_100	fix_9853_100	fix_9853_100			homo	0	0	0.25348979234695435
test	fix_9949_100,fix_9949_100	fix_9949_100	fix_9949_100			homo	0	0	0.2353501170873642
test	fix_9958_100,fix_9958_100	fix_9958_100	fix_9958_100			homo	0	0	0.33456167578697205
test	fix_9973_100,fix_9973_100	fix_9973_100	fix_9973_100			homo	0	0	0.3210791051387787
test	fix_9975_100,fix_9975_100	fix_9975_100	fix_9975_100			homo	0	0	0.4929887652397156
test	fix_9991_100,fix_9991_100	fix_9991_100	fix_9991_100			homo	0	0	0.46918565034866333
test	fix_24128_100,fix_40534_100	fix_24128_100	fix_40534_100			hetero	0	0	0.3786764144897461
test	fix_12166_100,fix_1306_100	fix_12166_100	fix_1306_100			hetero	0	0	0.3968464732170105
test	fix_1606_100,fix_1613_100	fix_1606_100	fix_1613_100			hetero	0	0	0.2880657911300659
test	fix_24128_100,fix_30829_100	fix_24128_100	fix_30829_100			hetero	0	0	0.36083099246025085
test	fix_24129_100,fix_24130_100	fix_24129_100	fix_24130_100			hetero	0	0	0.3437357246875763
test	fix_34791_100,fix_37447_100	fix_34791_100	fix_37447_100			hetero	0	0	0.3421686589717865
test	fix_40534_100,fix_8729_100	fix_40534_100	fix_8729_100			hetero	0	0	0.3989606201648712
test	fix_14216_100,fix_33157_100	fix_14216_100	fix_33157_100			hetero	0	0	0.43881770968437195
test	fix_40868_100,fix_90_100	fix_40868_100	fix_90_100			hetero	0	0	0.4306254982948303
test	fix_10444_100,fix_9476_100	fix_10444_100	fix_9476_100			hetero	0	1	0.5065802931785583
test	fix_13507_100,fix_9477_100	fix_13507_100	fix_9477_100			hetero	0	1	0.6469244956970215
test	fix_16435_100,fix_2373_100	fix_16435_100	fix_2373_100			hetero	0	0	0.4624490737915039
test	fix_27600_100,fix_32959_100	fix_27600_100	fix_32959_100			hetero	0	1	0.5512999296188354
test	fix_38112_100,fix_17563_100	fix_38112_100	fix_17563_100			hetero	0	0	0.32250601053237915
test	fix_38112_100,fix_25202_100	fix_38112_100	fix_25202_100			hetero	0	0	0.35764172673225403
test	fix_3009_100,fix_3010_100	fix_3009_100	fix_3010_100			hetero	0	0	0.322527140378952
test	fix_38112_100,fix_38114_100	fix_38112_100	fix_38114_100			hetero	0	0	0.348699152469635
test	fix_40194_100,fix_40195_100	fix_40194_100	fix_40195_100			hetero	0	0	0.3137784004211426
test	fix_10441_100,fix_25961_100	fix_10441_100	fix_25961_100			hetero	0	0	0.4659412205219269
test	fix_10442_100,fix_29384_100	fix_10442_100	fix_29384_100			hetero	0	0	0.47013524174690247
test	fix_13356_100,fix_37015_100	fix_13356_100	fix_37015_100			hetero	0	0	0.3901281952857971
test	fix_14479_100,fix_37016_100	fix_14479_100	fix_37016_100			hetero	0	0	0.38053008913993835
