split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_25990_100,fix_25990_100	fix_25990_100	fix_25990_100			homo	0	0	0.18768088519573212
test	fix_25991_100,fix_25991_100	fix_25991_100	fix_25991_100			homo	0	0	0.18741367757320404
test	fix_25992_100,fix_25992_100	fix_25992_100	fix_25992_100			homo	0	0	0.172343447804451
test	fix_25993_100,fix_25993_100	fix_25993_100	fix_25993_100			homo	0	0	0.18163906037807465
test	fix_26046_100,fix_26046_100	fix_26046_100	fix_26046_100			homo	0	0	0.0013913785805925727
test	fix_26131_100,fix_26131_100	fix_26131_100	fix_26131_100			homo	0	0	0.2079821228981018
test	fix_26140_100,fix_26140_100	fix_26140_100	fix_26140_100			homo	0	0	0.029880709946155548
test	fix_26257_100,fix_26257_100	fix_26257_100	fix_26257_100			homo	0	0	0.30479708313941956
test	fix_26318_100,fix_26318_100	fix_26318_100	fix_26318_100			homo	0	0	0.24967075884342194
test	fix_26552_100,fix_26552_100	fix_26552_100	fix_26552_100			homo	0	0	0.05924191698431969
test	fix_26553_100,fix_26553_100	fix_26553_100	fix_26553_100			homo	0	0	0.09498882293701172
test	fix_26554_100,fix_26554_100	fix_26554_100	fix_26554_100			homo	0	0	0.060741279274225235
test	fix_26555_100,fix_26555_100	fix_26555_100	fix_26555_100			homo	0	0	0.06779211014509201
test	fix_26598_100,fix_26598_100	fix_26598_100	fix_26598_100			homo	0	0	0.00035678743734024465
test	fix_26926_100,fix_26926_100	fix_26926_100	fix_26926_100			homo	0	0	0.35093384981155396
test	fix_26939_100,fix_26939_100	fix_26939_100	fix_26939_100			homo	0	0	0.38897332549095154
test	fix_27017_100,fix_27017_100	fix_27017_100	fix_27017_100			homo	0	0	0.2235632985830307
test	fix_27068_100,fix_27068_100	fix_27068_100	fix_27068_100			homo	0	0	0.02747618407011032
test	fix_27089_100,fix_27089_100	fix_27089_100	fix_27089_100			homo	0	0	0.002950736554339528
test	fix_27170_100,fix_27170_100	fix_27170_100	fix_27170_100			homo	0	0	0.3770707845687866
test	fix_27202_100,fix_27202_100	fix_27202_100	fix_27202_100			homo	0	0	0.02228371426463127
test	fix_27235_100,fix_27235_100	fix_27235_100	fix_27235_100			homo	0	0	0.006052376702427864
test	fix_27258_100,fix_27258_100	fix_27258_100	fix_27258_100			homo	0	0	0.0026823272928595543
test	fix_27332_100,fix_27332_100	fix_27332_100	fix_27332_100			homo	0	0	0.13485604524612427
test	fix_27431_100,fix_27431_100	fix_27431_100	fix_27431_100			homo	0	0	0.017631102353334427
test	fix_27504_100,fix_27504_100	fix_27504_100	fix_27504_100			homo	0	0	0.1482536643743515
test	fix_27538_100,fix_27538_100	fix_27538_100	fix_27538_100			homo	0	0	0.023231858387589455
test	fix_27565_100,fix_27565_100	fix_27565_100	fix_27565_100			homo	0	1	0.7076655030250549
test	fix_27600_100,fix_27600_100	fix_27600_100	fix_27600_100			homo	0	0	0.23044732213020325
test	fix_28081_100,fix_28081_100	fix_28081_100	fix_28081_100			homo	0	0	0.04615733399987221
test	fix_28197_100,fix_28197_100	fix_28197_100	fix_28197_100			homo	0	0	0.11698725819587708
test	fix_28227_100,fix_28227_100	fix_28227_100	fix_28227_100			homo	0	0	0.23003309965133667
test	fix_28967_100,fix_28967_100	fix_28967_100	fix_28967_100			homo	0	0	0.41853582859039307
test	fix_29222_100,fix_29222_100	fix_29222_100	fix_29222_100			homo	0	0	0.05095987021923065
test	fix_29376_100,fix_29376_100	fix_29376_100	fix_29376_100			homo	0	0	6.26142937107943e-05
test	fix_29384_100,fix_29384_100	fix_29384_100	fix_29384_100			homo	0	0	0.37408140301704407
test	fix_29543_100,fix_29543_100	fix_29543_100	fix_29543_100			homo	0	0	0.33915385603904724
test	fix_29591_100,fix_29591_100	fix_29591_100	fix_29591_100			homo	0	0	0.013847398571670055
test	fix_29634_100,fix_29634_100	fix_29634_100	fix_29634_100			homo	0	0	0.2965793311595917
test	fix_29724_100,fix_29724_100	fix_29724_100	fix_29724_100			homo	0	0	0.006734474562108517
test	fix_3009_100,fix_3009_100	fix_3009_100	fix_3009_100			homo	0	0	0.004924867767840624
test	fix_3010_100,fix_3010_100	fix_3010_100	fix_3010_100			homo	0	0	0.008154512383043766
test	fix_30312_100,fix_30312_100	fix_30312_100	fix_30312_100			homo	0	0	0.00010111991286976263
test	fix_30318_100,fix_30318_100	fix_30318_100	fix_30318_100			homo	0	1	0.8483743071556091
test	fix_30586_100,fix_30586_100	fix_30586_100	fix_30586_100			homo	0	0	0.022383863106369972
test	fix_30829_100,fix_30829_100	fix_30829_100	fix_30829_100			homo	0	0	0.2762339413166046
test	fix_31034_100,fix_31034_100	fix_31034_100	fix_31034_100			homo	0	0	0.029622256755828857
test	fix_31035_100,fix_31035_100	fix_31035_100	fix_31035_100			homo	0	0	0.0303228497505188
test	fix_31036_100,fix_31036_100	fix_31036_100	fix_31036_100			homo	0	0	0.03659932315349579
test	fix_31037_100,fix_31037_100	fix_31037_100	fix_31037_100			homo	0	0	0.033360958099365234
test	fix_31038_100,fix_31038_100	fix_31038_100	fix_31038_100			homo	0	0	0.03077215701341629
test	fix_31116_100,fix_31116_100	fix_31116_100	fix_31116_100			homo	0	0	0.22633028030395508
test	fix_3153_100,fix_3153_100	fix_3153_100	fix_3153_100			homo	0	0	0.0072882045060396194
test	fix_31601_100,fix_31601_100	fix_31601_100	fix_31601_100			homo	0	0	0.011042465455830097
test	fix_31634_100,fix_31634_100	fix_31634_100	fix_31634_100			homo	0	0	0.037857864052057266
test	fix_31959_100,fix_31959_100	fix_31959_100	fix_31959_100			homo	0	0	0.001436810940504074
test	fix_32337_100,fix_32337_100	fix_32337_100	fix_32337_100			homo	0	0	0.026155875995755196
test	fix_32429_100,fix_32429_100	fix_32429_100	fix_32429_100			homo	0	0	0.029011359438300133
test	fix_32441_100,fix_32441_100	fix_32441_100	fix_32441_100			homo	0	0	0.4214295446872711
test	fix_32488_100,fix_32488_100	fix_32488_100	fix_32488_100			homo	0	0	0.029584746807813644
test	fix_32651_100,fix_32651_100	fix_32651_100	fix_32651_100			homo	0	0	0.008976880460977554
test	fix_32652_100,fix_32652_100	fix_32652_100	fix_32652_100			homo	0	0	0.004901926498860121
test	fix_32738_100,fix_32738_100	fix_32738_100	fix_32738_100			homo	0	0	0.004673406481742859
test	fix_32746_100,fix_32746_100	fix_32746_100	fix_32746_100			homo	0	0	0.14625754952430725
test	fix_32747_100,fix_32747_100	fix_32747_100	fix_32747_100			homo	0	0	0.24722729623317719
test	fix_32835_100,fix_32835_100	fix_32835_100	fix_32835_100			homo	0	0	0.12529897689819336
test	fix_32837_100,fix_32837_100	fix_32837_100	fix_32837_100			homo	0	0	0.0003786604502238333
test	fix_32838_100,fix_32838_100	fix_32838_100	fix_32838_100			homo	0	0	0.018911346793174744
test	fix_32959_100,fix_32959_100	fix_32959_100	fix_32959_100			homo	0	1	0.5702515840530396
test	fix_33044_100,fix_33044_100	fix_33044_100	fix_33044_100			homo	0	0	0.03468875586986542
test	fix_33045_100,fix_33045_100	fix_33045_100	fix_33045_100			homo	0	0	0.03677288070321083
test	fix_33046_100,fix_33046_100	fix_33046_100	fix_33046_100			homo	0	0	0.04177664965391159
test	fix_33047_100,fix_33047_100	fix_33047_100	fix_33047_100			homo	0	0	0.024578390643000603
test	fix_33157_100,fix_33157_100	fix_33157_100	fix_33157_100			homo	0	0	0.40806958079338074
test	fix_33207_100,fix_33207_100	fix_33207_100	fix_33207_100			homo	0	0	0.30366194248199463
test	fix_33426_100,fix_33426_100	fix_33426_100	fix_33426_100			homo	0	0	0.11883901059627533
test	fix_33545_100,fix_33545_100	fix_33545_100	fix_33545_100			homo	0	0	0.36895751953125
test	fix_33595_100,fix_33595_100	fix_33595_100	fix_33595_100			homo	0	0	0.029922425746917725
test	fix_33601_100,fix_33601_100	fix_33601_100	fix_33601_100			homo	0	0	0.00015634331793989986
test	fix_33607_100,fix_33607_100	fix_33607_100	fix_33607_100			homo	0	0	0.12573738396167755
test	fix_33627_100,fix_33627_100	fix_33627_100	fix_33627_100			homo	0	0	0.16877949237823486
test	fix_3378_100,fix_3378_100	fix_3378_100	fix_3378_100			homo	0	0	0.21701224148273468
test	fix_33866_100,fix_33866_100	fix_33866_100	fix_33866_100			homo	0	0	0.0006901483866386116
test	fix_33867_100,fix_33867_100	fix_33867_100	fix_33867_100			homo	0	0	0.3824557363986969
test	fix_33883_100,fix_33883_100	fix_33883_100	fix_33883_100			homo	0	0	0.14174841344356537
test	fix_33910_100,fix_33910_100	fix_33910_100	fix_33910_100			homo	0	0	0.24755309522151947
test	fix_3408_100,fix_3408_100	fix_3408_100	fix_3408_100			homo	0	0	0.00013413051783572882
test	fix_34253_100,fix_34253_100	fix_34253_100	fix_34253_100			homo	0	0	0.1749359667301178
test	fix_34254_100,fix_34254_100	fix_34254_100	fix_34254_100			homo	0	0	0.17485502362251282
test	fix_34256_100,fix_34256_100	fix_34256_100	fix_34256_100			homo	0	0	0.38204291462898254
test	fix_34357_100,fix_34357_100	fix_34357_100	fix_34357_100			homo	0	0	0.025846773758530617
test	fix_3435_100,fix_3435_100	fix_3435_100	fix_3435_100			homo	0	0	0.2597280740737915
test	fix_34393_100,fix_34393_100	fix_34393_100	fix_34393_100			homo	0	0	0.14921124279499054
test	fix_34498_100,fix_34498_100	fix_34498_100	fix_34498_100			homo	0	0	0.20331396162509918
test	fix_34499_100,fix_34499_100	fix_34499_100	fix_34499_100			homo	0	0	0.13457916676998138
test	fix_34500_100,fix_34500_100	fix_34500_100	fix_34500_100			homo	0	0	0.05554833263158798
test	fix_34501_100,fix_34501_100	fix_34501_100	fix_34501_100			homo	0	0	0.11265487223863602
test	fix_34502_100,fix_34502_100	fix_34502_100	fix_34502_100			homo	0	0	0.05995679646730423
test	fix_3453_100,fix_3453_100	fix_3453_100	fix_3453_100			homo	0	0	0.00273894309066236
test	fix_34542_100,fix_34542_100	fix_34542_100	fix_34542_100			homo	0	1	0.8521108627319336
test	fix_34710_100,fix_34710_100	fix_34710_100	fix_34710_100			homo	0	0	0.025071006268262863
test	fix_34791_100,fix_34791_100	fix_34791_100	fix_34791_100			homo	0	0	0.008156402967870235
test	fix_34841_100,fix_34841_100	fix_34841_100	fix_34841_100			homo	0	0	0.415229469537735
test	fix_35057_100,fix_35057_100	fix_35057_100	fix_35057_100			homo	0	0	0.0064701191149652
test	fix_3514_100,fix_3514_100	fix_3514_100	fix_3514_100			homo	0	0	0.007253538817167282
test	fix_3515_100,fix_3515_100	fix_3515_100	fix_3515_100			homo	0	0	0.010020053945481777
test	fix_3554_100,fix_3554_100	fix_3554_100	fix_3554_100			homo	0	0	0.09136808663606644
test	fix_35841_100,fix_35841_100	fix_35841_100	fix_35841_100			homo	0	0	0.01463734544813633
test	fix_3586_100,fix_3586_100	fix_3586_100	fix_3586_100			homo	0	0	0.0003736518556252122
test	fix_36005_100,fix_36005_100	fix_36005_100	fix_36005_100			homo	0	0	0.015021258033812046
test	fix_36098_100,fix_36098_100	fix_36098_100	fix_36098_100			homo	0	0	0.20670071244239807
test	fix_36126_100,fix_36126_100	fix_36126_100	fix_36126_100			homo	0	0	0.0006507213693112135
test	fix_36157_100,fix_36157_100	fix_36157_100	fix_36157_100			homo	0	0	0.09590931981801987
test	fix_36159_100,fix_36159_100	fix_36159_100	fix_36159_100			homo	0	0	0.0022121600341051817
test	fix_36283_100,fix_36283_100	fix_36283_100	fix_36283_100			homo	0	0	0.008513878099620342
test	fix_36296_100,fix_36296_100	fix_36296_100	fix_36296_100			homo	0	0	0.0004859331529587507
test	fix_36303_100,fix_36303_100	fix_36303_100	fix_36303_100			homo	0	0	0.18214792013168335
test	fix_36357_100,fix_36357_100	fix_36357_100	fix_36357_100			homo	0	1	0.6337836384773254
test	fix_36358_100,fix_36358_100	fix_36358_100	fix_36358_100			homo	0	1	0.6629178524017334
test	fix_36393_100,fix_36393_100	fix_36393_100	fix_36393_100			homo	0	0	0.03271757438778877
test	fix_36428_100,fix_36428_100	fix_36428_100	fix_36428_100			homo	0	0	0.029277218505740166
test	fix_36490_100,fix_36490_100	fix_36490_100	fix_36490_100			homo	0	0	7.527260459028184e-05
test	fix_36524_100,fix_36524_100	fix_36524_100	fix_36524_100			homo	0	0	0.134010449051857
test	fix_36654_100,fix_36654_100	fix_36654_100	fix_36654_100			homo	0	0	0.03361257538199425
test	fix_36692_100,fix_36692_100	fix_36692_100	fix_36692_100			homo	0	0	0.0006985778454691172
test	fix_3682_100,fix_3682_100	fix_3682_100	fix_3682_100			homo	0	0	0.09794194251298904
test	fix_3683_100,fix_3683_100	fix_3683_100	fix_3683_100			homo	0	0	0.13477957248687744
test	fix_37014_100,fix_37014_100	fix_37014_100	fix_37014_100			homo	0	0	0.23690909147262573
test	fix_37015_100,fix_37015_100	fix_37015_100	fix_37015_100			homo	0	0	0.0499197356402874
test	fix_37016_100,fix_37016_100	fix_37016_100	fix_37016_100			homo	0	0	0.05164049193263054
test	fix_37029_100,fix_37029_100	fix_37029_100	fix_37029_100			homo	0	0	0.1741732507944107
test	fix_37030_100,fix_37030_100	fix_37030_100	fix_37030_100			homo	0	0	0.17430223524570465
test	fix_37137_100,fix_37137_100	fix_37137_100	fix_37137_100			homo	0	0	0.4522416293621063
test	fix_37188_100,fix_37188_100	fix_37188_100	fix_37188_100			homo	0	0	0.00046670855954289436
test	fix_37447_100,fix_37447_100	fix_37447_100	fix_37447_100			homo	0	0	0.016498176380991936
test	fix_37602_100,fix_37602_100	fix_37602_100	fix_37602_100			homo	0	0	6.664352986263111e-05
test	fix_37699_100,fix_37699_100	fix_37699_100	fix_37699_100			homo	0	0	0.001682326546870172
test	fix_37706_100,fix_37706_100	fix_37706_100	fix_37706_100			homo	0	1	0.6085209250450134
test	fix_37819_100,fix_37819_100	fix_37819_100	fix_37819_100			homo	0	0	0.47766610980033875
test	fix_37860_100,fix_37860_100	fix_37860_100	fix_37860_100			homo	0	0	0.12952302396297455
test	fix_37906_100,fix_37906_100	fix_37906_100	fix_37906_100			homo	0	0	0.3548610806465149
test	fix_37920_100,fix_37920_100	fix_37920_100	fix_37920_100			homo	0	0	0.12630057334899902
test	fix_37921_100,fix_37921_100	fix_37921_100	fix_37921_100			homo	0	0	0.13258704543113708
test	fix_37956_100,fix_37956_100	fix_37956_100	fix_37956_100			homo	0	0	0.03759470209479332
test	fix_37977_100,fix_37977_100	fix_37977_100	fix_37977_100			homo	0	0	0.05487894266843796
test	fix_38112_100,fix_38112_100	fix_38112_100	fix_38112_100			homo	0	0	0.33123037219047546
test	fix_38114_100,fix_38114_100	fix_38114_100	fix_38114_100			homo	0	0	0.34064462780952454
test	fix_38148_100,fix_38148_100	fix_38148_100	fix_38148_100			homo	0	0	0.2328106164932251
test	fix_39056_100,fix_39056_100	fix_39056_100	fix_39056_100			homo	0	0	0.019251346588134766
test	fix_39094_100,fix_39094_100	fix_39094_100	fix_39094_100			homo	0	0	0.303118497133255
test	fix_39249_100,fix_39249_100	fix_39249_100	fix_39249_100			homo	0	0	0.029026495292782784
test	fix_39272_100,fix_39272_100	fix_39272_100	fix_39272_100			homo	0	0	0.030116377398371696
test	fix_39282_100,fix_39282_100	fix_39282_100	fix_39282_100			homo	0	0	0.007972996681928635
test	fix_39399_100,fix_39399_100	fix_39399_100	fix_39399_100			homo	0	0	0.0005460326210595667
test	fix_39494_100,fix_39494_100	fix_39494_100	fix_39494_100			homo	0	0	0.13281293213367462
test	fix_39512_100,fix_39512_100	fix_39512_100	fix_39512_100			homo	0	0	0.27410799264907837
test	fix_39644_100,fix_39644_100	fix_39644_100	fix_39644_100			homo	0	0	0.07309413701295853
test	fix_39697_100,fix_39697_100	fix_39697_100	fix_39697_100			homo	0	0	0.439101904630661
test	fix_39702_100,fix_39702_100	fix_39702_100	fix_39702_100			homo	0	0	0.049349941313266754
test	fix_39716_100,fix_39716_100	fix_39716_100	fix_39716_100			homo	0	0	0.013270165771245956
test	fix_39847_100,fix_39847_100	fix_39847_100	fix_39847_100			homo	0	0	0.03438578546047211
test	fix_39955_100,fix_39955_100	fix_39955_100	fix_39955_100			homo	0	0	0.03496767580509186
test	fix_40145_100,fix_40145_100	fix_40145_100	fix_40145_100			homo	0	0	0.01941363327205181
test	fix_40194_100,fix_40194_100	fix_40194_100	fix_40194_100			homo	0	0	0.013089017011225224
test	fix_40195_100,fix_40195_100	fix_40195_100	fix_40195_100			homo	0	0	0.009366117417812347
test	fix_40270_100,fix_40270_100	fix_40270_100	fix_40270_100			homo	0	0	0.1547088325023651
test	fix_40340_100,fix_40340_100	fix_40340_100	fix_40340_100			homo	0	0	0.0002072659699479118
test	fix_40341_100,fix_40341_100	fix_40341_100	fix_40341_100			homo	0	0	0.0002038141101365909
test	fix_40356_100,fix_40356_100	fix_40356_100	fix_40356_100			homo	0	0	0.02397826313972473
test	fix_40534_100,fix_40534_100	fix_40534_100	fix_40534_100			homo	0	0	0.08367186784744263
test	fix_40731_100,fix_40731_100	fix_40731_100	fix_40731_100			homo	0	0	0.00619878014549613
test	fix_40760_100,fix_40760_100	fix_40760_100	fix_40760_100			homo	0	0	0.190323144197464
test	fix_40868_100,fix_40868_100	fix_40868_100	fix_40868_100			homo	0	0	0.09579981118440628
test	fix_41005_100,fix_41005_100	fix_41005_100	fix_41005_100			homo	0	0	0.18337254226207733
test	fix_41225_100,fix_41225_100	fix_41225_100	fix_41225_100			homo	0	0	0.3010932207107544
test	fix_41407_100,fix_41407_100	fix_41407_100	fix_41407_100			homo	0	0	0.07199787348508835
test	fix_41443_100,fix_41443_100	fix_41443_100	fix_41443_100			homo	0	0	0.4079814553260803
test	fix_41444_100,fix_41444_100	fix_41444_100	fix_41444_100			homo	0	0	0.36444562673568726
test	fix_41842_100,fix_41842_100	fix_41842_100	fix_41842_100			homo	0	1	0.505087673664093
test	fix_42245_100,fix_42245_100	fix_42245_100	fix_42245_100			homo	0	1	0.5208914875984192
test	fix_42246_100,fix_42246_100	fix_42246_100	fix_42246_100			homo	0	1	0.5029566884040833
test	fix_42492_100,fix_42492_100	fix_42492_100	fix_42492_100			homo	0	0	0.33003655076026917
test	fix_42498_100,fix_42498_100	fix_42498_100	fix_42498_100			homo	0	0	0.13415952026844025
test	fix_42757_100,fix_42757_100	fix_42757_100	fix_42757_100			homo	0	0	0.01754150353372097
test	fix_43058_100,fix_43058_100	fix_43058_100	fix_43058_100			homo	0	0	0.033875543624162674
test	fix_43222_100,fix_43222_100	fix_43222_100	fix_43222_100			homo	0	1	0.5913894176483154
test	fix_43358_100,fix_43358_100	fix_43358_100	fix_43358_100			homo	0	0	0.1284574419260025
test	fix_4921_100,fix_4921_100	fix_4921_100	fix_4921_100			homo	0	0	0.004627288319170475
test	fix_5001_100,fix_5001_100	fix_5001_100	fix_5001_100			homo	0	0	0.07605242729187012
test	fix_5007_100,fix_5007_100	fix_5007_100	fix_5007_100			homo	0	0	0.06409399956464767
test	fix_5083_100,fix_5083_100	fix_5083_100	fix_5083_100			homo	0	0	0.00868741050362587
test	fix_5235_100,fix_5235_100	fix_5235_100	fix_5235_100			homo	0	0	0.13163729012012482
test	fix_5236_100,fix_5236_100	fix_5236_100	fix_5236_100			homo	0	0	0.10816515237092972
test	fix_5237_100,fix_5237_100	fix_5237_100	fix_5237_100			homo	0	0	0.11752734333276749
test	fix_5265_100,fix_5265_100	fix_5265_100	fix_5265_100			homo	0	0	0.24095523357391357
test	fix_5563_100,fix_5563_100	fix_5563_100	fix_5563_100			homo	0	0	0.4056338965892792
test	fix_5645_100,fix_5645_100	fix_5645_100	fix_5645_100			homo	0	0	0.006025206297636032
test	fix_5815_100,fix_5815_100	fix_5815_100	fix_5815_100			homo	0	0	0.40361806750297546
test	fix_5937_100,fix_5937_100	fix_5937_100	fix_5937_100			homo	0	0	0.3779885768890381
test	fix_6022_100,fix_6022_100	fix_6022_100	fix_6022_100			homo	0	0	0.11818023771047592
test	fix_6135_100,fix_6135_100	fix_6135_100	fix_6135_100			homo	0	0	0.08029976487159729
test	fix_6227_100,fix_6227_100	fix_6227_100	fix_6227_100			homo	0	1	0.5123007893562317
test	fix_6410_100,fix_6410_100	fix_6410_100	fix_6410_100			homo	0	0	0.00015609842375852168
test	fix_6415_100,fix_6415_100	fix_6415_100	fix_6415_100			homo	0	0	0.000558938947506249
test	fix_6525_100,fix_6525_100	fix_6525_100	fix_6525_100			homo	0	0	0.2949371039867401
test	fix_6527_100,fix_6527_100	fix_6527_100	fix_6527_100			homo	0	0	0.45506489276885986
test	fix_6725_100,fix_6725_100	fix_6725_100	fix_6725_100			homo	0	0	0.12384732067584991
test	fix_6900_100,fix_6900_100	fix_6900_100	fix_6900_100			homo	0	0	0.007637575268745422
test	fix_6907_100,fix_6907_100	fix_6907_100	fix_6907_100			homo	0	0	0.0015642540529370308
test	fix_6914_100,fix_6914_100	fix_6914_100	fix_6914_100			homo	0	0	0.0007626611622981727
test	fix_7243_100,fix_7243_100	fix_7243_100	fix_7243_100			homo	0	0	0.008234224282205105
test	fix_7290_100,fix_7290_100	fix_7290_100	fix_7290_100			homo	0	1	0.9297536015510559
test	fix_7322_100,fix_7322_100	fix_7322_100	fix_7322_100			homo	0	0	0.07383865118026733
test	fix_7323_100,fix_7323_100	fix_7323_100	fix_7323_100			homo	0	0	0.062444332987070084
test	fix_7324_100,fix_7324_100	fix_7324_100	fix_7324_100			homo	0	0	0.05542813241481781
test	fix_7364_100,fix_7364_100	fix_7364_100	fix_7364_100			homo	0	0	0.014894289895892143
test	fix_7440_100,fix_7440_100	fix_7440_100	fix_7440_100			homo	0	0	0.01483962219208479
test	fix_745_100,fix_745_100	fix_745_100	fix_745_100			homo	0	0	0.07252874225378036
test	fix_7523_100,fix_7523_100	fix_7523_100	fix_7523_100			homo	0	0	0.40539121627807617
test	fix_7679_100,fix_7679_100	fix_7679_100	fix_7679_100			homo	0	0	0.378757119178772
test	fix_7709_100,fix_7709_100	fix_7709_100	fix_7709_100			homo	0	0	0.46928808093070984
test	fix_7760_100,fix_7760_100	fix_7760_100	fix_7760_100			homo	0	0	0.057110801339149475
test	fix_7761_100,fix_7761_100	fix_7761_100	fix_7761_100			homo	0	0	0.060176167637109756
test	fix_7762_100,fix_7762_100	fix_7762_100	fix_7762_100			homo	0	0	0.029880722984671593
test	fix_7834_100,fix_7834_100	fix_7834_100	fix_7834_100			homo	0	0	0.0020357584580779076
test	fix_7851_100,fix_7851_100	fix_7851_100	fix_7851_100			homo	0	0	0.12841889262199402
test	fix_7921_100,fix_7921_100	fix_7921_100	fix_7921_100			homo	0	0	0.16437114775180817
test	fix_8061_100,fix_8061_100	fix_8061_100	fix_8061_100			homo	0	0	0.47439610958099365
test	fix_8172_100,fix_8172_100	fix_8172_100	fix_8172_100			homo	0	0	0.0007050432614050806
test	fix_8375_100,fix_8375_100	fix_8375_100	fix_8375_100			homo	0	0	0.2459229826927185
test	fix_8399_100,fix_8399_100	fix_8399_100	fix_8399_100			homo	0	0	0.0003108528326265514
test	fix_8400_100,fix_8400_100	fix_8400_100	fix_8400_100			homo	0	0	0.302717000246048
test	fix_8446_100,fix_8446_100	fix_8446_100	fix_8446_100			homo	0	0	0.15258362889289856
test	fix_8464_100,fix_8464_100	fix_8464_100	fix_8464_100			homo	0	1	0.9499160647392273
test	fix_8529_100,fix_8529_100	fix_8529_100	fix_8529_100			homo	0	0	9.672797023085877e-05
test	fix_8542_100,fix_8542_100	fix_8542_100	fix_8542_100			homo	0	0	0.00021522278257180005
test	fix_8568_100,fix_8568_100	fix_8568_100	fix_8568_100			homo	0	0	4.869451731792651e-05
test	fix_8633_100,fix_8633_100	fix_8633_100	fix_8633_100			homo	0	0	0.17633195221424103
test	fix_8729_100,fix_8729_100	fix_8729_100	fix_8729_100			homo	0	0	0.0003153391880914569
test	fix_8730_100,fix_8730_100	fix_8730_100	fix_8730_100			homo	0	0	0.25321006774902344
test	fix_8806_100,fix_8806_100	fix_8806_100	fix_8806_100			homo	0	0	0.08440357446670532
test	fix_8893_100,fix_8893_100	fix_8893_100	fix_8893_100			homo	0	0	0.001989739015698433
test	fix_8957_100,fix_8957_100	fix_8957_100	fix_8957_100			homo	0	0	0.2219391018152237
test	fix_90_100,fix_90_100	fix_90_100	fix_90_100			homo	0	0	0.3942375183105469
test	fix_9364_100,fix_9364_100	fix_9364_100	fix_9364_100			homo	0	0	0.15054742991924286
test	fix_9444_100,fix_9444_100	fix_9444_100	fix_9444_100			homo	0	0	0.0558590441942215
test	fix_9473_100,fix_9473_100	fix_9473_100	fix_9473_100			homo	0	0	0.28241410851478577
test	fix_9476_100,fix_9476_100	fix_9476_100	fix_9476_100			homo	0	1	0.7382448315620422
test	fix_9486_100,fix_9486_100	fix_9486_100	fix_9486_100			homo	0	0	0.2728837728500366
test	fix_951_100,fix_951_100	fix_951_100	fix_951_100			homo	0	0	0.1670239269733429
test	fix_9655_100,fix_9655_100	fix_9655_100	fix_9655_100			homo	0	0	0.37641510367393494
test	fix_9708_100,fix_9708_100	fix_9708_100	fix_9708_100			homo	0	0	0.19578313827514648
test	fix_9709_100,fix_9709_100	fix_9709_100	fix_9709_100			homo	0	0	0.19406720995903015
test	fix_9746_100,fix_9746_100	fix_9746_100	fix_9746_100			homo	0	0	9.99427938950248e-05
test	fix_9773_100,fix_9773_100	fix_9773_100	fix_9773_100			homo	0	0	0.03698502853512764
test	fix_9842_100,fix_9842_100	fix_9842_100	fix_9842_100			homo	0	0	0.2622288763523102
test	fix_9853_100,fix_9853_100	fix_9853_100	fix_9853_100			homo	0	0	0.007317719981074333
test	fix_9949_100,fix_9949_100	fix_9949_100	fix_9949_100			homo	0	0	0.08384744077920914
test	fix_9958_100,fix_9958_100	fix_9958_100	fix_9958_100			homo	0	1	0.5082622170448303
test	fix_9973_100,fix_9973_100	fix_9973_100	fix_9973_100			homo	0	1	0.6202738285064697
test	fix_9975_100,fix_9975_100	fix_9975_100	fix_9975_100			homo	0	0	0.1750982701778412
test	fix_9991_100,fix_9991_100	fix_9991_100	fix_9991_100			homo	0	0	0.16053038835525513
test	fix_24128_100,fix_40534_100	fix_24128_100	fix_40534_100			hetero	0	0	0.21850167214870453
test	fix_12166_100,fix_1306_100	fix_12166_100	fix_1306_100			hetero	0	0	0.26936066150665283
test	fix_1606_100,fix_1613_100	fix_1606_100	fix_1613_100			hetero	0	0	0.35470882058143616
test	fix_24128_100,fix_30829_100	fix_24128_100	fix_30829_100			hetero	0	0	0.2693789601325989
test	fix_24129_100,fix_24130_100	fix_24129_100	fix_24130_100			hetero	0	0	0.004745695274323225
test	fix_34791_100,fix_37447_100	fix_34791_100	fix_37447_100			hetero	0	0	0.0008799259667284787
test	fix_40534_100,fix_8729_100	fix_40534_100	fix_8729_100			hetero	0	0	0.0062605030834674835
test	fix_14216_100,fix_33157_100	fix_14216_100	fix_33157_100			hetero	0	0	0.15518036484718323
test	fix_40868_100,fix_90_100	fix_40868_100	fix_90_100			hetero	0	0	0.11337289214134216
test	fix_10444_100,fix_9476_100	fix_10444_100	fix_9476_100			hetero	0	0	0.31164562702178955
test	fix_13507_100,fix_9477_100	fix_13507_100	fix_9477_100			hetero	0	0	0.05943011865019798
test	fix_16435_100,fix_2373_100	fix_16435_100	fix_2373_100			hetero	0	0	0.32367706298828125
test	fix_27600_100,fix_32959_100	fix_27600_100	fix_32959_100			hetero	0	1	0.6370974183082581
test	fix_38112_100,fix_17563_100	fix_38112_100	fix_17563_100			hetero	0	1	0.8578221797943115
test	fix_38112_100,fix_25202_100	fix_38112_100	fix_25202_100			hetero	0	1	0.7106591463088989
test	fix_3009_100,fix_3010_100	fix_3009_100	fix_3010_100			hetero	0	0	0.005857835989445448
