split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_26046_100,fix_26046_100	fix_26046_100	fix_26046_100			homo	0	0	0.1966949701309204
test	fix_26131_100,fix_26131_100	fix_26131_100	fix_26131_100			homo	0	0	0.16906476020812988
test	fix_26140_100,fix_26140_100	fix_26140_100	fix_26140_100			homo	0	0	0.23869387805461884
test	fix_26257_100,fix_26257_100	fix_26257_100	fix_26257_100			homo	0	0	0.25173813104629517
test	fix_26318_100,fix_26318_100	fix_26318_100	fix_26318_100			homo	0	0	0.15623897314071655
test	fix_26552_100,fix_26552_100	fix_26552_100	fix_26552_100			homo	0	0	0.15620514750480652
test	fix_26553_100,fix_26553_100	fix_26553_100	fix_26553_100			homo	0	0	0.14954882860183716
test	fix_26554_100,fix_26554_100	fix_26554_100	fix_26554_100			homo	0	0	0.1548772007226944
test	fix_26555_100,fix_26555_100	fix_26555_100	fix_26555_100			homo	0	0	0.16070036590099335
test	fix_26598_100,fix_26598_100	fix_26598_100	fix_26598_100			homo	0	0	0.12091322988271713
test	fix_26926_100,fix_26926_100	fix_26926_100	fix_26926_100			homo	0	0	0.23972100019454956
test	fix_26939_100,fix_26939_100	fix_26939_100	fix_26939_100			homo	0	0	0.2451336830854416
test	fix_27017_100,fix_27017_100	fix_27017_100	fix_27017_100			homo	0	0	0.15708781778812408
test	fix_27068_100,fix_27068_100	fix_27068_100	fix_27068_100			homo	0	0	0.18537546694278717
test	fix_27089_100,fix_27089_100	fix_27089_100	fix_27089_100			homo	0	0	0.09261616319417953
test	fix_27170_100,fix_27170_100	fix_27170_100	fix_27170_100			homo	0	0	0.1825661063194275
test	fix_27202_100,fix_27202_100	fix_27202_100	fix_27202_100			homo	0	0	0.20002631843090057
test	fix_27235_100,fix_27235_100	fix_27235_100	fix_27235_100			homo	0	0	0.0975852906703949
test	fix_27258_100,fix_27258_100	fix_27258_100	fix_27258_100			homo	0	0	0.17253555357456207
test	fix_27332_100,fix_27332_100	fix_27332_100	fix_27332_100			homo	0	0	0.1253327578306198
test	fix_27431_100,fix_27431_100	fix_27431_100	fix_27431_100			homo	0	0	0.15041999518871307
test	fix_27504_100,fix_27504_100	fix_27504_100	fix_27504_100			homo	0	0	0.21532361209392548
test	fix_27538_100,fix_27538_100	fix_27538_100	fix_27538_100			homo	0	0	0.14412890374660492
test	fix_27565_100,fix_27565_100	fix_27565_100	fix_27565_100			homo	0	0	0.23188097774982452
test	fix_27600_100,fix_27600_100	fix_27600_100	fix_27600_100			homo	0	0	0.2601792812347412
test	fix_28081_100,fix_28081_100	fix_28081_100	fix_28081_100			homo	0	0	0.11359668523073196
test	fix_28197_100,fix_28197_100	fix_28197_100	fix_28197_100			homo	0	0	0.16503748297691345
test	fix_28227_100,fix_28227_100	fix_28227_100	fix_28227_100			homo	0	0	0.3631882965564728
test	fix_28967_100,fix_28967_100	fix_28967_100	fix_28967_100			homo	0	0	0.08674762398004532
test	fix_29222_100,fix_29222_100	fix_29222_100	fix_29222_100			homo	0	0	0.24244840443134308
test	fix_29376_100,fix_29376_100	fix_29376_100	fix_29376_100			homo	0	0	0.12001831084489822
test	fix_29384_100,fix_29384_100	fix_29384_100	fix_29384_100			homo	0	0	0.33510202169418335
test	fix_29543_100,fix_29543_100	fix_29543_100	fix_29543_100			homo	0	0	0.2688468098640442
test	fix_29591_100,fix_29591_100	fix_29591_100	fix_29591_100			homo	0	0	0.15700340270996094
test	fix_29634_100,fix_29634_100	fix_29634_100	fix_29634_100			homo	0	0	0.20688754320144653
test	fix_29724_100,fix_29724_100	fix_29724_100	fix_29724_100			homo	0	0	0.1713159680366516
test	fix_3009_100,fix_3009_100	fix_3009_100	fix_3009_100			homo	0	0	0.12343094497919083
test	fix_3010_100,fix_3010_100	fix_3010_100	fix_3010_100			homo	0	0	0.12150150537490845
test	fix_30312_100,fix_30312_100	fix_30312_100	fix_30312_100			homo	0	0	0.26560911536216736
test	fix_30318_100,fix_30318_100	fix_30318_100	fix_30318_100			homo	0	0	0.1275678426027298
test	fix_30586_100,fix_30586_100	fix_30586_100	fix_30586_100			homo	0	0	0.2134123146533966
test	fix_30829_100,fix_30829_100	fix_30829_100	fix_30829_100			homo	0	0	0.2273108810186386
test	fix_31034_100,fix_31034_100	fix_31034_100	fix_31034_100			homo	0	0	0.18965840339660645
test	fix_31035_100,fix_31035_100	fix_31035_100	fix_31035_100			homo	0	0	0.190888911485672
test	fix_31036_100,fix_31036_100	fix_31036_100	fix_31036_100			homo	0	0	0.19565804302692413
test	fix_31037_100,fix_31037_100	fix_31037_100	fix_31037_100			homo	0	0	0.19571436941623688
test	fix_31038_100,fix_31038_100	fix_31038_100	fix_31038_100			homo	0	0	0.19547989964485168
test	fix_31116_100,fix_31116_100	fix_31116_100	fix_31116_100			homo	0	0	0.2656729817390442
test	fix_3153_100,fix_3153_100	fix_3153_100	fix_3153_100			homo	0	0	0.15492765605449677
test	fix_31601_100,fix_31601_100	fix_31601_100	fix_31601_100			homo	0	0	0.27056270837783813
test	fix_31634_100,fix_31634_100	fix_31634_100	fix_31634_100			homo	0	0	0.32389870285987854
test	fix_31959_100,fix_31959_100	fix_31959_100	fix_31959_100			homo	0	0	0.20124125480651855
test	fix_32337_100,fix_32337_100	fix_32337_100	fix_32337_100			homo	0	0	0.18541646003723145
test	fix_32429_100,fix_32429_100	fix_32429_100	fix_32429_100			homo	0	0	0.17733873426914215
test	fix_32441_100,fix_32441_100	fix_32441_100	fix_32441_100			homo	0	0	0.4829213321208954
test	fix_32488_100,fix_32488_100	fix_32488_100	fix_32488_100			homo	0	0	0.27745240926742554
test	fix_32651_100,fix_32651_100	fix_32651_100	fix_32651_100			homo	0	0	0.21465930342674255
test	fix_32652_100,fix_32652_100	fix_32652_100	fix_32652_100			homo	0	0	0.20503996312618256
test	fix_32738_100,fix_32738_100	fix_32738_100	fix_32738_100			homo	0	0	0.18489277362823486
test	fix_32746_100,fix_32746_100	fix_32746_100	fix_32746_100			homo	0	0	0.17938290536403656
test	fix_32747_100,fix_32747_100	fix_32747_100	fix_32747_100			homo	0	0	0.22048155963420868
test	fix_32835_100,fix_32835_100	fix_32835_100	fix_32835_100			homo	0	0	0.2621736526489258
test	fix_32837_100,fix_32837_100	fix_32837_100	fix_32837_100			homo	0	0	0.19551952183246613
test	fix_32838_100,fix_32838_100	fix_32838_100	fix_32838_100			homo	0	0	0.2810024917125702
test	fix_32959_100,fix_32959_100	fix_32959_100	fix_32959_100			homo	0	0	0.32744738459587097
test	fix_33044_100,fix_33044_100	fix_33044_100	fix_33044_100			homo	0	0	0.16638372838497162
test	fix_33045_100,fix_33045_100	fix_33045_100	fix_33045_100			homo	0	0	0.1667192578315735
test	fix_33046_100,fix_33046_100	fix_33046_100	fix_33046_100			homo	0	0	0.1635633111000061
test	fix_33047_100,fix_33047_100	fix_33047_100	fix_33047_100			homo	0	0	0.27098986506462097
test	fix_33157_100,fix_33157_100	fix_33157_100	fix_33157_100			homo	0	0	0.2292436957359314
test	fix_33207_100,fix_33207_100	fix_33207_100	fix_33207_100			homo	0	0	0.28583768010139465
test	fix_33426_100,fix_33426_100	fix_33426_100	fix_33426_100			homo	0	0	0.1604686826467514
test	fix_33545_100,fix_33545_100	fix_33545_100	fix_33545_100			homo	0	0	0.1337868571281433
test	fix_33595_100,fix_33595_100	fix_33595_100	fix_33595_100			homo	0	0	0.1426333487033844
test	fix_33601_100,fix_33601_100	fix_33601_100	fix_33601_100			homo	0	0	0.1630774438381195
test	fix_33607_100,fix_33607_100	fix_33607_100	fix_33607_100			homo	0	0	0.2204396277666092
test	fix_33627_100,fix_33627_100	fix_33627_100	fix_33627_100			homo	0	0	0.17182296514511108
test	fix_3378_100,fix_3378_100	fix_3378_100	fix_3378_100			homo	0	0	0.1402917206287384
test	fix_33866_100,fix_33866_100	fix_33866_100	fix_33866_100			homo	0	0	0.16675961017608643
test	fix_33867_100,fix_33867_100	fix_33867_100	fix_33867_100			homo	0	0	0.483113557100296
test	fix_33883_100,fix_33883_100	fix_33883_100	fix_33883_100			homo	0	0	0.12485620379447937
test	fix_33910_100,fix_33910_100	fix_33910_100	fix_33910_100			homo	0	0	0.1760016828775406
test	fix_3408_100,fix_3408_100	fix_3408_100	fix_3408_100			homo	0	0	0.12813310325145721
test	fix_34253_100,fix_34253_100	fix_34253_100	fix_34253_100			homo	0	0	0.2952743172645569
test	fix_34254_100,fix_34254_100	fix_34254_100	fix_34254_100			homo	0	0	0.2934788763523102
test	fix_34256_100,fix_34256_100	fix_34256_100	fix_34256_100			homo	0	0	0.3068816065788269
test	fix_34357_100,fix_34357_100	fix_34357_100	fix_34357_100			homo	0	0	0.14335836470127106
test	fix_3435_100,fix_3435_100	fix_3435_100	fix_3435_100			homo	0	0	0.32589590549468994
test	fix_34393_100,fix_34393_100	fix_34393_100	fix_34393_100			homo	0	0	0.3202173411846161
test	fix_34498_100,fix_34498_100	fix_34498_100	fix_34498_100			homo	0	0	0.3433818221092224
test	fix_34499_100,fix_34499_100	fix_34499_100	fix_34499_100			homo	0	0	0.4053158462047577
test	fix_34500_100,fix_34500_100	fix_34500_100	fix_34500_100			homo	0	0	0.45522579550743103
test	fix_34501_100,fix_34501_100	fix_34501_100	fix_34501_100			homo	0	1	0.504997968673706
test	fix_34502_100,fix_34502_100	fix_34502_100	fix_34502_100			homo	0	1	0.5131645202636719
test	fix_3453_100,fix_3453_100	fix_3453_100	fix_3453_100			homo	0	0	0.16525615751743317
test	fix_34542_100,fix_34542_100	fix_34542_100	fix_34542_100			homo	0	0	0.39463239908218384
test	fix_34710_100,fix_34710_100	fix_34710_100	fix_34710_100			homo	0	0	0.06790966540575027
test	fix_34791_100,fix_34791_100	fix_34791_100	fix_34791_100			homo	0	0	0.11499510705471039
test	fix_34841_100,fix_34841_100	fix_34841_100	fix_34841_100			homo	0	0	0.27438434958457947
test	fix_35057_100,fix_35057_100	fix_35057_100	fix_35057_100			homo	0	0	0.2219862937927246
test	fix_3514_100,fix_3514_100	fix_3514_100	fix_3514_100			homo	0	0	0.2345324605703354
test	fix_3515_100,fix_3515_100	fix_3515_100	fix_3515_100			homo	0	0	0.21915654838085175
test	fix_3554_100,fix_3554_100	fix_3554_100	fix_3554_100			homo	0	0	0.2505364418029785
test	fix_35841_100,fix_35841_100	fix_35841_100	fix_35841_100			homo	0	0	0.17767234146595
test	fix_3586_100,fix_3586_100	fix_3586_100	fix_3586_100			homo	0	0	0.15193979442119598
test	fix_36005_100,fix_36005_100	fix_36005_100	fix_36005_100			homo	0	0	0.18623672425746918
test	fix_36098_100,fix_36098_100	fix_36098_100	fix_36098_100			homo	0	0	0.16050417721271515
test	fix_36126_100,fix_36126_100	fix_36126_100	fix_36126_100			homo	0	0	0.18883797526359558
test	fix_36157_100,fix_36157_100	fix_36157_100	fix_36157_100			homo	0	0	0.1882786601781845
test	fix_36159_100,fix_36159_100	fix_36159_100	fix_36159_100			homo	0	0	0.1814040243625641
test	fix_36283_100,fix_36283_100	fix_36283_100	fix_36283_100			homo	0	0	0.17369598150253296
test	fix_36296_100,fix_36296_100	fix_36296_100	fix_36296_100			homo	0	0	0.17951975762844086
test	fix_36303_100,fix_36303_100	fix_36303_100	fix_36303_100			homo	0	0	0.2775649428367615
test	fix_36357_100,fix_36357_100	fix_36357_100	fix_36357_100			homo	0	0	0.24225957691669464
test	fix_36358_100,fix_36358_100	fix_36358_100	fix_36358_100			homo	0	0	0.23833580315113068
test	fix_36393_100,fix_36393_100	fix_36393_100	fix_36393_100			homo	0	0	0.13344533741474152
test	fix_36428_100,fix_36428_100	fix_36428_100	fix_36428_100			homo	0	0	0.2572295069694519
test	fix_36490_100,fix_36490_100	fix_36490_100	fix_36490_100			homo	0	0	0.1255054622888565
test	fix_36524_100,fix_36524_100	fix_36524_100	fix_36524_100			homo	0	0	0.1535336822271347
test	fix_36654_100,fix_36654_100	fix_36654_100	fix_36654_100			homo	0	1	0.5486583113670349
test	fix_36692_100,fix_36692_100	fix_36692_100	fix_36692_100			homo	0	0	0.11711049824953079
test	fix_3682_100,fix_3682_100	fix_3682_100	fix_3682_100			homo	0	0	0.21835629642009735
test	fix_3683_100,fix_3683_100	fix_3683_100	fix_3683_100			homo	0	0	0.22091412544250488
test	fix_37014_100,fix_37014_100	fix_37014_100	fix_37014_100			homo	0	0	0.3503926694393158
test	fix_37015_100,fix_37015_100	fix_37015_100	fix_37015_100			homo	0	0	0.28813210129737854
test	fix_37016_100,fix_37016_100	fix_37016_100	fix_37016_100			homo	0	0	0.3031984865665436
test	fix_37029_100,fix_37029_100	fix_37029_100	fix_37029_100			homo	0	0	0.2939175069332123
test	fix_37030_100,fix_37030_100	fix_37030_100	fix_37030_100			homo	0	0	0.2896926701068878
test	fix_37137_100,fix_37137_100	fix_37137_100	fix_37137_100			homo	0	0	0.13275077939033508
test	fix_37188_100,fix_37188_100	fix_37188_100	fix_37188_100			homo	0	0	0.16898755729198456
test	fix_37447_100,fix_37447_100	fix_37447_100	fix_37447_100			homo	0	0	0.13504377007484436
test	fix_37602_100,fix_37602_100	fix_37602_100	fix_37602_100			homo	0	0	0.16922244429588318
test	fix_37699_100,fix_37699_100	fix_37699_100	fix_37699_100			homo	0	0	0.1542186588048935
test	fix_37706_100,fix_37706_100	fix_37706_100	fix_37706_100			homo	0	0	0.4192413091659546
test	fix_37819_100,fix_37819_100	fix_37819_100	fix_37819_100			homo	0	0	0.13691218197345734
test	fix_37860_100,fix_37860_100	fix_37860_100	fix_37860_100			homo	0	1	0.537897527217865
test	fix_37906_100,fix_37906_100	fix_37906_100	fix_37906_100			homo	0	0	0.13118363916873932
test	fix_37920_100,fix_37920_100	fix_37920_100	fix_37920_100			homo	0	0	0.15125532448291779
test	fix_37921_100,fix_37921_100	fix_37921_100	fix_37921_100			homo	0	0	0.17221757769584656
test	fix_37956_100,fix_37956_100	fix_37956_100	fix_37956_100			homo	0	0	0.17301133275032043
test	fix_37977_100,fix_37977_100	fix_37977_100	fix_37977_100			homo	0	1	0.574013352394104
test	fix_38112_100,fix_38112_100	fix_38112_100	fix_38112_100			homo	0	0	0.08446915447711945
test	fix_38114_100,fix_38114_100	fix_38114_100	fix_38114_100			homo	0	0	0.08438726514577866
test	fix_38148_100,fix_38148_100	fix_38148_100	fix_38148_100			homo	0	0	0.32152876257896423
test	fix_39056_100,fix_39056_100	fix_39056_100	fix_39056_100			homo	0	0	0.3506416976451874
test	fix_39094_100,fix_39094_100	fix_39094_100	fix_39094_100			homo	0	0	0.34043800830841064
test	fix_39249_100,fix_39249_100	fix_39249_100	fix_39249_100			homo	0	0	0.15901891887187958
test	fix_39272_100,fix_39272_100	fix_39272_100	fix_39272_100			homo	0	0	0.07787039875984192
test	fix_39282_100,fix_39282_100	fix_39282_100	fix_39282_100			homo	0	0	0.12830202281475067
test	fix_39399_100,fix_39399_100	fix_39399_100	fix_39399_100			homo	0	0	0.10052793473005295
test	fix_39494_100,fix_39494_100	fix_39494_100	fix_39494_100			homo	0	0	0.14719551801681519
test	fix_39512_100,fix_39512_100	fix_39512_100	fix_39512_100			homo	0	0	0.17123943567276
test	fix_39644_100,fix_39644_100	fix_39644_100	fix_39644_100			homo	0	0	0.18497954308986664
test	fix_39697_100,fix_39697_100	fix_39697_100	fix_39697_100			homo	0	0	0.13910330832004547
test	fix_39702_100,fix_39702_100	fix_39702_100	fix_39702_100			homo	0	0	0.28454625606536865
test	fix_39716_100,fix_39716_100	fix_39716_100	fix_39716_100			homo	0	0	0.14574404060840607
test	fix_39847_100,fix_39847_100	fix_39847_100	fix_39847_100			homo	0	0	0.15299543738365173
test	fix_39955_100,fix_39955_100	fix_39955_100	fix_39955_100			homo	0	0	0.19955691695213318
test	fix_40145_100,fix_40145_100	fix_40145_100	fix_40145_100			homo	0	0	0.0892435759305954
test	fix_40194_100,fix_40194_100	fix_40194_100	fix_40194_100			homo	0	0	0.12952281534671783
test	fix_40195_100,fix_40195_100	fix_40195_100	fix_40195_100			homo	0	0	0.1272670328617096
test	fix_40270_100,fix_40270_100	fix_40270_100	fix_40270_100			homo	0	0	0.13640166819095612
test	fix_40340_100,fix_40340_100	fix_40340_100	fix_40340_100			homo	0	0	0.18045559525489807
test	fix_40341_100,fix_40341_100	fix_40341_100	fix_40341_100			homo	0	0	0.18372032046318054
test	fix_40356_100,fix_40356_100	fix_40356_100	fix_40356_100			homo	0	0	0.19870688021183014
test	fix_40534_100,fix_40534_100	fix_40534_100	fix_40534_100			homo	0	0	0.18208932876586914
test	fix_40731_100,fix_40731_100	fix_40731_100	fix_40731_100			homo	0	0	0.48476308584213257
test	fix_40760_100,fix_40760_100	fix_40760_100	fix_40760_100			homo	0	0	0.2937617003917694
test	fix_40868_100,fix_40868_100	fix_40868_100	fix_40868_100			homo	0	0	0.3321780264377594
test	fix_41005_100,fix_41005_100	fix_41005_100	fix_41005_100			homo	0	0	0.404488205909729
test	fix_41225_100,fix_41225_100	fix_41225_100	fix_41225_100			homo	0	0	0.21031059324741364
test	fix_41407_100,fix_41407_100	fix_41407_100	fix_41407_100			homo	0	0	0.21078701317310333
test	fix_41443_100,fix_41443_100	fix_41443_100	fix_41443_100			homo	0	0	0.20789936184883118
test	fix_41444_100,fix_41444_100	fix_41444_100	fix_41444_100			homo	0	0	0.20483823120594025
test	fix_41842_100,fix_41842_100	fix_41842_100	fix_41842_100			homo	0	0	0.14492180943489075
test	fix_42245_100,fix_42245_100	fix_42245_100	fix_42245_100			homo	0	0	0.1755104959011078
test	fix_42246_100,fix_42246_100	fix_42246_100	fix_42246_100			homo	0	0	0.20637261867523193
test	fix_42492_100,fix_42492_100	fix_42492_100	fix_42492_100			homo	0	0	0.1566031277179718
test	fix_42498_100,fix_42498_100	fix_42498_100	fix_42498_100			homo	0	0	0.14248812198638916
test	fix_42757_100,fix_42757_100	fix_42757_100	fix_42757_100			homo	0	0	0.47571974992752075
test	fix_43058_100,fix_43058_100	fix_43058_100	fix_43058_100			homo	0	0	0.19144205749034882
test	fix_43222_100,fix_43222_100	fix_43222_100	fix_43222_100			homo	0	0	0.44680821895599365
test	fix_43358_100,fix_43358_100	fix_43358_100	fix_43358_100			homo	0	0	0.30926328897476196
test	fix_4921_100,fix_4921_100	fix_4921_100	fix_4921_100			homo	0	0	0.45462894439697266
test	fix_5001_100,fix_5001_100	fix_5001_100	fix_5001_100			homo	0	0	0.30589601397514343
test	fix_5007_100,fix_5007_100	fix_5007_100	fix_5007_100			homo	0	0	0.1777508556842804
test	fix_5083_100,fix_5083_100	fix_5083_100	fix_5083_100			homo	0	0	0.08512406051158905
test	fix_5235_100,fix_5235_100	fix_5235_100	fix_5235_100			homo	0	0	0.12212947010993958
test	fix_5236_100,fix_5236_100	fix_5236_100	fix_5236_100			homo	0	0	0.1232120543718338
test	fix_5237_100,fix_5237_100	fix_5237_100	fix_5237_100			homo	0	0	0.1215272769331932
test	fix_5265_100,fix_5265_100	fix_5265_100	fix_5265_100			homo	0	0	0.1816329061985016
test	fix_5563_100,fix_5563_100	fix_5563_100	fix_5563_100			homo	0	0	0.15717245638370514
test	fix_5645_100,fix_5645_100	fix_5645_100	fix_5645_100			homo	0	0	0.10062889009714127
test	fix_5815_100,fix_5815_100	fix_5815_100	fix_5815_100			homo	0	0	0.1300736367702484
test	fix_5937_100,fix_5937_100	fix_5937_100	fix_5937_100			homo	0	0	0.15577861666679382
test	fix_6022_100,fix_6022_100	fix_6022_100	fix_6022_100			homo	0	0	0.17266038060188293
test	fix_6135_100,fix_6135_100	fix_6135_100	fix_6135_100			homo	0	0	0.16044704616069794
test	fix_6227_100,fix_6227_100	fix_6227_100	fix_6227_100			homo	0	0	0.09998998045921326
test	fix_6410_100,fix_6410_100	fix_6410_100	fix_6410_100			homo	0	0	0.14280347526073456
test	fix_6415_100,fix_6415_100	fix_6415_100	fix_6415_100			homo	0	0	0.17682790756225586
test	fix_6525_100,fix_6525_100	fix_6525_100	fix_6525_100			homo	0	0	0.21101069450378418
test	fix_6527_100,fix_6527_100	fix_6527_100	fix_6527_100			homo	0	0	0.1444360315799713
test	fix_6725_100,fix_6725_100	fix_6725_100	fix_6725_100			homo	0	0	0.29684436321258545
test	fix_6900_100,fix_6900_100	fix_6900_100	fix_6900_100			homo	0	0	0.2606394290924072
test	fix_6907_100,fix_6907_100	fix_6907_100	fix_6907_100			homo	0	0	0.24215278029441833
test	fix_6914_100,fix_6914_100	fix_6914_100	fix_6914_100			homo	0	0	0.1849125325679779
test	fix_7243_100,fix_7243_100	fix_7243_100	fix_7243_100			homo	0	0	0.3209150731563568
test	fix_7290_100,fix_7290_100	fix_7290_100	fix_7290_100			homo	0	0	0.18195302784442902
test	fix_7322_100,fix_7322_100	fix_7322_100	fix_7322_100			homo	0	0	0.25939276814460754
test	fix_7323_100,fix_7323_100	fix_7323_100	fix_7323_100			homo	0	0	0.21128123998641968
test	fix_7324_100,fix_7324_100	fix_7324_100	fix_7324_100			homo	0	0	0.20117124915122986
test	fix_7364_100,fix_7364_100	fix_7364_100	fix_7364_100			homo	0	0	0.13735312223434448
test	fix_7440_100,fix_7440_100	fix_7440_100	fix_7440_100			homo	0	0	0.24973788857460022
test	fix_745_100,fix_745_100	fix_745_100	fix_745_100			homo	0	0	0.14208459854125977
test	fix_7523_100,fix_7523_100	fix_7523_100	fix_7523_100			homo	0	0	0.12977218627929688
test	fix_7679_100,fix_7679_100	fix_7679_100	fix_7679_100			homo	0	0	0.11480828374624252
test	fix_7709_100,fix_7709_100	fix_7709_100	fix_7709_100			homo	0	0	0.4701259136199951
test	fix_7760_100,fix_7760_100	fix_7760_100	fix_7760_100			homo	0	0	0.13197311758995056
test	fix_7761_100,fix_7761_100	fix_7761_100	fix_7761_100			homo	0	0	0.13107572495937347
test	fix_7762_100,fix_7762_100	fix_7762_100	fix_7762_100			homo	0	0	0.12943364679813385
test	fix_7834_100,fix_7834_100	fix_7834_100	fix_7834_100			homo	0	0	0.18563784658908844
test	fix_7851_100,fix_7851_100	fix_7851_100	fix_7851_100			homo	0	0	0.21928244829177856
test	fix_7921_100,fix_7921_100	fix_7921_100	fix_7921_100			homo	0	0	0.17916178703308105
test	fix_8061_100,fix_8061_100	fix_8061_100	fix_8061_100			homo	0	0	0.1301373392343521
test	fix_8172_100,fix_8172_100	fix_8172_100	fix_8172_100			homo	0	0	0.14587539434432983
test	fix_8375_100,fix_8375_100	fix_8375_100	fix_8375_100			homo	0	0	0.27905166149139404
test	fix_8399_100,fix_8399_100	fix_8399_100	fix_8399_100			homo	0	0	0.17435303330421448
test	fix_8400_100,fix_8400_100	fix_8400_100	fix_8400_100			homo	0	0	0.17504015564918518
test	fix_8446_100,fix_8446_100	fix_8446_100	fix_8446_100			homo	0	0	0.16019850969314575
test	fix_8464_100,fix_8464_100	fix_8464_100	fix_8464_100			homo	0	0	0.31369778513908386
test	fix_8529_100,fix_8529_100	fix_8529_100	fix_8529_100			homo	0	0	0.17719118297100067
test	fix_8542_100,fix_8542_100	fix_8542_100	fix_8542_100			homo	0	0	0.1301514208316803
test	fix_8568_100,fix_8568_100	fix_8568_100	fix_8568_100			homo	0	0	0.13149166107177734
test	fix_8633_100,fix_8633_100	fix_8633_100	fix_8633_100			homo	0	0	0.29007792472839355
test	fix_8729_100,fix_8729_100	fix_8729_100	fix_8729_100			homo	0	0	0.1128651574254036
test	fix_8730_100,fix_8730_100	fix_8730_100	fix_8730_100			homo	0	0	0.28412359952926636
test	fix_8806_100,fix_8806_100	fix_8806_100	fix_8806_100			homo	0	0	0.26395395398139954
test	fix_8893_100,fix_8893_100	fix_8893_100	fix_8893_100			homo	0	0	0.09421669691801071
test	fix_8957_100,fix_8957_100	fix_8957_100	fix_8957_100			homo	0	0	0.2810382843017578
test	fix_90_100,fix_90_100	fix_90_100	fix_90_100			homo	0	0	0.2299925833940506
test	fix_9364_100,fix_9364_100	fix_9364_100	fix_9364_100			homo	0	0	0.07482577115297318
test	fix_9444_100,fix_9444_100	fix_9444_100	fix_9444_100			homo	0	0	0.16521592438220978
test	fix_9473_100,fix_9473_100	fix_9473_100	fix_9473_100			homo	0	0	0.21152910590171814
test	fix_9476_100,fix_9476_100	fix_9476_100	fix_9476_100			homo	0	0	0.3246995806694031
test	fix_9486_100,fix_9486_100	fix_9486_100	fix_9486_100			homo	0	0	0.20248909294605255
test	fix_951_100,fix_951_100	fix_951_100	fix_951_100			homo	0	0	0.2689928710460663
test	fix_9655_100,fix_9655_100	fix_9655_100	fix_9655_100			homo	0	0	0.17186672985553741
test	fix_9708_100,fix_9708_100	fix_9708_100	fix_9708_100			homo	0	0	0.18781165778636932
test	fix_9709_100,fix_9709_100	fix_9709_100	fix_9709_100			homo	0	0	0.17858022451400757
test	fix_9746_100,fix_9746_100	fix_9746_100	fix_9746_100			homo	0	0	0.12999555468559265
test	fix_9773_100,fix_9773_100	fix_9773_100	fix_9773_100			homo	0	0	0.11295761168003082
test	fix_9842_100,fix_9842_100	fix_9842_100	fix_9842_100			homo	0	0	0.17960646748542786
test	fix_9853_100,fix_9853_100	fix_9853_100	fix_9853_100			homo	0	0	0.09683138132095337
test	fix_9949_100,fix_9949_100	fix_9949_100	fix_9949_100			homo	0	0	0.10750338435173035
test	fix_9958_100,fix_9958_100	fix_9958_100	fix_9958_100			homo	0	0	0.11644631624221802
test	fix_9973_100,fix_9973_100	fix_9973_100	fix_9973_100			homo	0	0	0.10415903478860855
test	fix_9975_100,fix_9975_100	fix_9975_100	fix_9975_100			homo	0	0	0.29123741388320923
test	fix_9991_100,fix_9991_100	fix_9991_100	fix_9991_100			homo	0	0	0.2921479642391205
test	fix_24128_100,fix_40534_100	fix_24128_100	fix_40534_100			hetero	0	0	0.12510976195335388
test	fix_12166_100,fix_1306_100	fix_12166_100	fix_1306_100			hetero	0	0	0.3702249526977539
test	fix_1606_100,fix_1613_100	fix_1606_100	fix_1613_100			hetero	0	0	0.11429896950721741
test	fix_24128_100,fix_30829_100	fix_24128_100	fix_30829_100			hetero	0	0	0.163646399974823
test	fix_24129_100,fix_24130_100	fix_24129_100	fix_24130_100			hetero	0	0	0.24675558507442474
test	fix_34791_100,fix_37447_100	fix_34791_100	fix_37447_100			hetero	0	0	0.094291552901268
test	fix_40534_100,fix_8729_100	fix_40534_100	fix_8729_100			hetero	0	0	0.2325572520494461
test	fix_14216_100,fix_33157_100	fix_14216_100	fix_33157_100			hetero	0	0	0.43477851152420044
test	fix_40868_100,fix_90_100	fix_40868_100	fix_90_100			hetero	0	0	0.41573867201805115
test	fix_10444_100,fix_9476_100	fix_10444_100	fix_9476_100			hetero	0	0	0.23327279090881348
test	fix_13507_100,fix_9477_100	fix_13507_100	fix_9477_100			hetero	0	0	0.3757599890232086
test	fix_16435_100,fix_2373_100	fix_16435_100	fix_2373_100			hetero	0	0	0.348005086183548
test	fix_27600_100,fix_32959_100	fix_27600_100	fix_32959_100			hetero	0	0	0.25970593094825745
test	fix_38112_100,fix_17563_100	fix_38112_100	fix_17563_100			hetero	0	0	0.14538434147834778
test	fix_38112_100,fix_25202_100	fix_38112_100	fix_25202_100			hetero	0	0	0.22149552404880524
test	fix_3009_100,fix_3010_100	fix_3009_100	fix_3010_100			hetero	0	0	0.12241230905056
test	fix_38112_100,fix_38114_100	fix_38112_100	fix_38114_100			hetero	0	0	0.09314104169607162
test	fix_40194_100,fix_40195_100	fix_40194_100	fix_40195_100			hetero	0	0	0.12816661596298218
test	fix_10441_100,fix_25961_100	fix_10441_100	fix_25961_100			hetero	0	0	0.34586623311042786
test	fix_10442_100,fix_29384_100	fix_10442_100	fix_29384_100			hetero	0	0	0.49736276268959045
test	fix_13356_100,fix_37015_100	fix_13356_100	fix_37015_100			hetero	0	0	0.301434725522995
