split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_12021_100,fix_12021_100	fix_12021_100	fix_12021_100			homo	0	0	0.004018518142402172
test	fix_12079_100,fix_12079_100	fix_12079_100	fix_12079_100			homo	0	0	0.00018357230874244124
test	fix_12095_100,fix_12095_100	fix_12095_100	fix_12095_100			homo	0	0	0.0006901835440658033
test	fix_12137_100,fix_12137_100	fix_12137_100	fix_12137_100			homo	0	0	0.017318150028586388
test	fix_12153_100,fix_12153_100	fix_12153_100	fix_12153_100			homo	0	0	0.0011539107654243708
test	fix_12166_100,fix_12166_100	fix_12166_100	fix_12166_100			homo	0	0	0.004942675586789846
test	fix_12280_100,fix_12280_100	fix_12280_100	fix_12280_100			homo	0	0	0.0023291294928640127
test	fix_12329_100,fix_12329_100	fix_12329_100	fix_12329_100			homo	0	0	0.009168037213385105
test	fix_12395_100,fix_12395_100	fix_12395_100	fix_12395_100			homo	0	0	0.00998616311699152
test	fix_1266_100,fix_1266_100	fix_1266_100	fix_1266_100			homo	0	0	0.006205246318131685
test	fix_12821_100,fix_12821_100	fix_12821_100	fix_12821_100			homo	0	0	0.00037357155815698206
test	fix_12826_100,fix_12826_100	fix_12826_100	fix_12826_100			homo	0	0	0.002247692085802555
test	fix_12909_100,fix_12909_100	fix_12909_100	fix_12909_100			homo	0	0	0.01639958657324314
test	fix_13009_100,fix_13009_100	fix_13009_100	fix_13009_100			homo	0	0	0.027800390496850014
test	fix_1306_100,fix_1306_100	fix_1306_100	fix_1306_100			homo	0	0	0.0008865242707543075
test	fix_13356_100,fix_13356_100	fix_13356_100	fix_13356_100			homo	0	0	0.0028566084802150726
test	fix_13400_100,fix_13400_100	fix_13400_100	fix_13400_100			homo	0	0	0.00968457106500864
test	fix_13401_100,fix_13401_100	fix_13401_100	fix_13401_100			homo	0	0	0.0370870865881443
test	fix_13507_100,fix_13507_100	fix_13507_100	fix_13507_100			homo	0	0	0.0011375286849215627
test	fix_13574_100,fix_13574_100	fix_13574_100	fix_13574_100			homo	0	0	0.027862785384058952
test	fix_13575_100,fix_13575_100	fix_13575_100	fix_13575_100			homo	0	0	0.020319927483797073
test	fix_13658_100,fix_13658_100	fix_13658_100	fix_13658_100			homo	0	0	0.0012710127048194408
test	fix_13671_100,fix_13671_100	fix_13671_100	fix_13671_100			homo	0	0	0.02072032168507576
test	fix_13695_100,fix_13695_100	fix_13695_100	fix_13695_100			homo	0	0	0.00032426207326352596
test	fix_13696_100,fix_13696_100	fix_13696_100	fix_13696_100			homo	0	0	0.00028937048045918345
test	fix_13707_100,fix_13707_100	fix_13707_100	fix_13707_100			homo	0	0	0.0006166520761325955
test	fix_13724_100,fix_13724_100	fix_13724_100	fix_13724_100			homo	0	0	0.00019900716142728925
test	fix_13737_100,fix_13737_100	fix_13737_100	fix_13737_100			homo	0	0	0.0002877407241612673
test	fix_13770_100,fix_13770_100	fix_13770_100	fix_13770_100			homo	0	0	0.029691604897379875
test	fix_13930_100,fix_13930_100	fix_13930_100	fix_13930_100			homo	0	0	0.0032876983750611544
test	fix_13943_100,fix_13943_100	fix_13943_100	fix_13943_100			homo	0	0	0.008037303574383259
test	fix_13956_100,fix_13956_100	fix_13956_100	fix_13956_100			homo	0	0	0.0014660939341410995
test	fix_14156_100,fix_14156_100	fix_14156_100	fix_14156_100			homo	0	0	0.007346313446760178
test	fix_14184_100,fix_14184_100	fix_14184_100	fix_14184_100			homo	0	0	0.002326859161257744
test	fix_14216_100,fix_14216_100	fix_14216_100	fix_14216_100			homo	0	0	0.003385701682418585
test	fix_14223_100,fix_14223_100	fix_14223_100	fix_14223_100			homo	0	0	0.010577093809843063
test	fix_14227_100,fix_14227_100	fix_14227_100	fix_14227_100			homo	0	0	0.012194355949759483
test	fix_14272_100,fix_14272_100	fix_14272_100	fix_14272_100			homo	0	0	0.013733934611082077
test	fix_14479_100,fix_14479_100	fix_14479_100	fix_14479_100			homo	0	0	0.012191196903586388
test	fix_1464_100,fix_1464_100	fix_1464_100	fix_1464_100			homo	0	0	0.00663562910631299
test	fix_14651_100,fix_14651_100	fix_14651_100	fix_14651_100			homo	0	0	0.00013013812713325024
test	fix_14708_100,fix_14708_100	fix_14708_100	fix_14708_100			homo	0	0	0.010387186892330647
test	fix_14782_100,fix_14782_100	fix_14782_100	fix_14782_100			homo	0	0	0.0031424176413565874
test	fix_14862_100,fix_14862_100	fix_14862_100	fix_14862_100			homo	0	0	0.006488395389169455
test	fix_1491_100,fix_1491_100	fix_1491_100	fix_1491_100			homo	0	0	0.0009248710703104734
test	fix_15139_100,fix_15139_100	fix_15139_100	fix_15139_100			homo	0	0	0.0006726438296027482
test	fix_15450_100,fix_15450_100	fix_15450_100	fix_15450_100			homo	0	0	0.017599409446120262
test	fix_15451_100,fix_15451_100	fix_15451_100	fix_15451_100			homo	0	0	0.03842812404036522
test	fix_15465_100,fix_15465_100	fix_15465_100	fix_15465_100			homo	0	0	0.02295093424618244
test	fix_15468_100,fix_15468_100	fix_15468_100	fix_15468_100			homo	0	0	0.0006551313563250005
test	fix_15479_100,fix_15479_100	fix_15479_100	fix_15479_100			homo	0	0	0.008195750415325165
test	fix_15667_100,fix_15667_100	fix_15667_100	fix_15667_100			homo	0	0	0.02608634904026985
test	fix_1585_100,fix_1585_100	fix_1585_100	fix_1585_100			homo	0	0	0.000171250372659415
test	fix_1606_100,fix_1606_100	fix_1606_100	fix_1606_100			homo	0	0	0.021817630156874657
test	fix_1613_100,fix_1613_100	fix_1613_100	fix_1613_100			homo	0	0	0.03195131942629814
test	fix_16248_100,fix_16248_100	fix_16248_100	fix_16248_100			homo	0	0	0.0005576618132181466
test	fix_1627_100,fix_1627_100	fix_1627_100	fix_1627_100			homo	0	0	0.00041401543421670794
test	fix_1628_100,fix_1628_100	fix_1628_100	fix_1628_100			homo	0	0	0.00042328532435931265
test	fix_16392_100,fix_16392_100	fix_16392_100	fix_16392_100			homo	0	0	0.019169269129633904
test	fix_16393_100,fix_16393_100	fix_16393_100	fix_16393_100			homo	0	0	0.019495293498039246
test	fix_16394_100,fix_16394_100	fix_16394_100	fix_16394_100			homo	0	0	0.01725533790886402
test	fix_16395_100,fix_16395_100	fix_16395_100	fix_16395_100			homo	0	0	0.01924167387187481
test	fix_16396_100,fix_16396_100	fix_16396_100	fix_16396_100			homo	0	0	0.019059550017118454
test	fix_16400_100,fix_16400_100	fix_16400_100	fix_16400_100			homo	0	0	0.05216247960925102
test	fix_16435_100,fix_16435_100	fix_16435_100	fix_16435_100			homo	0	0	0.01077532209455967
test	fix_16574_100,fix_16574_100	fix_16574_100	fix_16574_100			homo	0	0	0.10355493426322937
test	fix_16650_100,fix_16650_100	fix_16650_100	fix_16650_100			homo	0	0	0.0008587459451518953
test	fix_16684_100,fix_16684_100	fix_16684_100	fix_16684_100			homo	0	0	0.01812613382935524
test	fix_16722_100,fix_16722_100	fix_16722_100	fix_16722_100			homo	0	0	0.028145689517259598
test	fix_16824_100,fix_16824_100	fix_16824_100	fix_16824_100			homo	0	0	0.0046373694203794
test	fix_16967_100,fix_16967_100	fix_16967_100	fix_16967_100			homo	0	0	0.02014278806746006
test	fix_16982_100,fix_16982_100	fix_16982_100	fix_16982_100			homo	0	0	0.010496735572814941
test	fix_16989_100,fix_16989_100	fix_16989_100	fix_16989_100			homo	0	0	8.801868534646928e-05
test	fix_1703_100,fix_1703_100	fix_1703_100	fix_1703_100			homo	0	0	0.008880180306732655
test	fix_1704_100,fix_1704_100	fix_1704_100	fix_1704_100			homo	0	0	0.015747718513011932
test	fix_17055_100,fix_17055_100	fix_17055_100	fix_17055_100			homo	0	0	0.006776624824851751
test	fix_17064_100,fix_17064_100	fix_17064_100	fix_17064_100			homo	0	0	0.003533946117386222
test	fix_17132_100,fix_17132_100	fix_17132_100	fix_17132_100			homo	0	0	0.001001043594442308
test	fix_17193_100,fix_17193_100	fix_17193_100	fix_17193_100			homo	0	0	0.0056679327972233295
test	fix_17246_100,fix_17246_100	fix_17246_100	fix_17246_100			homo	0	0	0.020182758569717407
test	fix_17253_100,fix_17253_100	fix_17253_100	fix_17253_100			homo	0	0	0.0029518394730985165
test	fix_17463_100,fix_17463_100	fix_17463_100	fix_17463_100			homo	0	0	0.018608221784234047
test	fix_17486_100,fix_17486_100	fix_17486_100	fix_17486_100			homo	0	0	0.0073695434257388115
test	fix_17487_100,fix_17487_100	fix_17487_100	fix_17487_100			homo	0	0	0.007162490393966436
test	fix_17488_100,fix_17488_100	fix_17488_100	fix_17488_100			homo	0	0	0.007285103667527437
test	fix_17489_100,fix_17489_100	fix_17489_100	fix_17489_100			homo	0	0	0.010033263824880123
test	fix_17563_100,fix_17563_100	fix_17563_100	fix_17563_100			homo	0	0	0.009068207815289497
test	fix_17615_100,fix_17615_100	fix_17615_100	fix_17615_100			homo	0	0	0.025076473131775856
test	fix_17625_100,fix_17625_100	fix_17625_100	fix_17625_100			homo	0	0	0.0031019889283925295
test	fix_17679_100,fix_17679_100	fix_17679_100	fix_17679_100			homo	0	0	0.0012998898746445775
test	fix_17770_100,fix_17770_100	fix_17770_100	fix_17770_100			homo	0	0	0.003115972736850381
test	fix_17833_100,fix_17833_100	fix_17833_100	fix_17833_100			homo	0	0	0.011501294560730457
test	fix_17834_100,fix_17834_100	fix_17834_100	fix_17834_100			homo	0	0	0.0002991830406244844
test	fix_17943_100,fix_17943_100	fix_17943_100	fix_17943_100			homo	0	0	0.007427050732076168
test	fix_1808_100,fix_1808_100	fix_1808_100	fix_1808_100			homo	0	0	0.019600657746195793
test	fix_18119_100,fix_18119_100	fix_18119_100	fix_18119_100			homo	0	0	0.007565994281321764
test	fix_18151_100,fix_18151_100	fix_18151_100	fix_18151_100			homo	0	0	0.00675221299752593
test	fix_18350_100,fix_18350_100	fix_18350_100	fix_18350_100			homo	0	0	0.041173674166202545
test	fix_18351_100,fix_18351_100	fix_18351_100	fix_18351_100			homo	0	0	0.04136712849140167
test	fix_18352_100,fix_18352_100	fix_18352_100	fix_18352_100			homo	0	0	0.032885558903217316
test	fix_18361_100,fix_18361_100	fix_18361_100	fix_18361_100			homo	0	0	0.0003613577864598483
test	fix_18391_100,fix_18391_100	fix_18391_100	fix_18391_100			homo	0	0	0.012228620238602161
test	fix_18416_100,fix_18416_100	fix_18416_100	fix_18416_100			homo	0	0	0.01880330964922905
test	fix_18419_100,fix_18419_100	fix_18419_100	fix_18419_100			homo	0	0	0.013496708124876022
test	fix_18454_100,fix_18454_100	fix_18454_100	fix_18454_100			homo	0	0	0.0028989757411181927
test	fix_18504_100,fix_18504_100	fix_18504_100	fix_18504_100			homo	0	0	0.013059692457318306
test	fix_18600_100,fix_18600_100	fix_18600_100	fix_18600_100			homo	0	0	5.5336844525299966e-05
test	fix_18685_100,fix_18685_100	fix_18685_100	fix_18685_100			homo	0	0	0.0009648031555116177
test	fix_18686_100,fix_18686_100	fix_18686_100	fix_18686_100			homo	0	0	0.0008384957909584045
test	fix_18687_100,fix_18687_100	fix_18687_100	fix_18687_100			homo	0	0	0.0008817938505671918
test	fix_18688_100,fix_18688_100	fix_18688_100	fix_18688_100			homo	0	0	0.12116031348705292
test	fix_18729_100,fix_18729_100	fix_18729_100	fix_18729_100			homo	0	0	0.0010928050614893436
test	fix_18740_100,fix_18740_100	fix_18740_100	fix_18740_100			homo	0	0	0.0026651564985513687
test	fix_18766_100,fix_18766_100	fix_18766_100	fix_18766_100			homo	0	0	0.0005772507283836603
test	fix_18788_100,fix_18788_100	fix_18788_100	fix_18788_100			homo	0	0	0.014995000325143337
test	fix_18789_100,fix_18789_100	fix_18789_100	fix_18789_100			homo	0	0	0.021499084308743477
test	fix_1879_100,fix_1879_100	fix_1879_100	fix_1879_100			homo	0	0	0.00613934313878417
test	fix_18824_100,fix_18824_100	fix_18824_100	fix_18824_100			homo	0	0	0.0021938758436590433
test	fix_18914_100,fix_18914_100	fix_18914_100	fix_18914_100			homo	0	0	0.033321231603622437
test	fix_18928_100,fix_18928_100	fix_18928_100	fix_18928_100			homo	0	0	0.025842541828751564
test	fix_18968_100,fix_18968_100	fix_18968_100	fix_18968_100			homo	0	0	0.003690846497192979
test	fix_18979_100,fix_18979_100	fix_18979_100	fix_18979_100			homo	0	0	0.006543742958456278
test	fix_19184_100,fix_19184_100	fix_19184_100	fix_19184_100			homo	0	0	0.0032722684554755688
test	fix_19407_100,fix_19407_100	fix_19407_100	fix_19407_100			homo	0	0	0.005321106873452663
test	fix_19415_100,fix_19415_100	fix_19415_100	fix_19415_100			homo	0	0	0.015587876550853252
test	fix_19417_100,fix_19417_100	fix_19417_100	fix_19417_100			homo	0	0	0.015329686924815178
test	fix_19418_100,fix_19418_100	fix_19418_100	fix_19418_100			homo	0	0	0.01584627665579319
test	fix_19423_100,fix_19423_100	fix_19423_100	fix_19423_100			homo	0	0	0.005518053658306599
test	fix_19629_100,fix_19629_100	fix_19629_100	fix_19629_100			homo	0	0	0.010261311195790768
test	fix_19683_100,fix_19683_100	fix_19683_100	fix_19683_100			homo	0	0	0.01262214407324791
test	fix_19699_100,fix_19699_100	fix_19699_100	fix_19699_100			homo	0	0	0.07695155590772629
test	fix_19726_100,fix_19726_100	fix_19726_100	fix_19726_100			homo	0	0	0.008135994896292686
test	fix_19945_100,fix_19945_100	fix_19945_100	fix_19945_100			homo	0	0	0.00016792472160886973
test	fix_20037_100,fix_20037_100	fix_20037_100	fix_20037_100			homo	0	0	0.0006404735031537712
test	fix_20197_100,fix_20197_100	fix_20197_100	fix_20197_100			homo	0	0	0.014414769597351551
test	fix_20308_100,fix_20308_100	fix_20308_100	fix_20308_100			homo	0	0	0.0010880769696086645
test	fix_2031_100,fix_2031_100	fix_2031_100	fix_2031_100			homo	0	0	0.0032146184239536524
test	fix_20328_100,fix_20328_100	fix_20328_100	fix_20328_100			homo	0	0	0.00788126140832901
test	fix_2033_100,fix_2033_100	fix_2033_100	fix_2033_100			homo	0	0	0.003052814630791545
test	fix_20347_100,fix_20347_100	fix_20347_100	fix_20347_100			homo	0	0	0.014766047708690166
test	fix_20348_100,fix_20348_100	fix_20348_100	fix_20348_100			homo	0	0	0.002888376358896494
test	fix_20368_100,fix_20368_100	fix_20368_100	fix_20368_100			homo	0	0	0.016793929040431976
test	fix_20432_100,fix_20432_100	fix_20432_100	fix_20432_100			homo	0	0	0.00013828783994540572
test	fix_20466_100,fix_20466_100	fix_20466_100	fix_20466_100			homo	0	0	0.031674910336732864
test	fix_20481_100,fix_20481_100	fix_20481_100	fix_20481_100			homo	0	0	0.00012948097719345242
test	fix_20491_100,fix_20491_100	fix_20491_100	fix_20491_100			homo	0	0	0.014495648443698883
test	fix_20507_100,fix_20507_100	fix_20507_100	fix_20507_100			homo	0	0	0.0017748989630490541
test	fix_20532_100,fix_20532_100	fix_20532_100	fix_20532_100			homo	0	0	0.022088050842285156
test	fix_20619_100,fix_20619_100	fix_20619_100	fix_20619_100			homo	0	0	0.01562833972275257
test	fix_20623_100,fix_20623_100	fix_20623_100	fix_20623_100			homo	0	0	0.005650095175951719
test	fix_20624_100,fix_20624_100	fix_20624_100	fix_20624_100			homo	0	0	0.013226175680756569
test	fix_20644_100,fix_20644_100	fix_20644_100	fix_20644_100			homo	0	0	0.06931163370609283
test	fix_20745_100,fix_20745_100	fix_20745_100	fix_20745_100			homo	0	0	0.02437489666044712
test	fix_2077_100,fix_2077_100	fix_2077_100	fix_2077_100			homo	0	0	0.002582875080406666
test	fix_20988_100,fix_20988_100	fix_20988_100	fix_20988_100			homo	0	0	0.00972247775644064
test	fix_21017_100,fix_21017_100	fix_21017_100	fix_21017_100			homo	0	0	0.0002810047590173781
test	fix_21018_100,fix_21018_100	fix_21018_100	fix_21018_100			homo	0	0	0.0004796674766112119
test	fix_21049_100,fix_21049_100	fix_21049_100	fix_21049_100			homo	0	0	0.0016453899443149567
test	fix_21057_100,fix_21057_100	fix_21057_100	fix_21057_100			homo	0	0	0.021938174962997437
test	fix_21065_100,fix_21065_100	fix_21065_100	fix_21065_100			homo	0	0	0.019581973552703857
test	fix_21094_100,fix_21094_100	fix_21094_100	fix_21094_100			homo	0	0	0.002701312070712447
test	fix_21122_100,fix_21122_100	fix_21122_100	fix_21122_100			homo	0	0	0.0005179429426789284
test	fix_21138_100,fix_21138_100	fix_21138_100	fix_21138_100			homo	0	0	0.004413164686411619
test	fix_2191_100,fix_2191_100	fix_2191_100	fix_2191_100			homo	0	0	0.06888142228126526
test	fix_2202_100,fix_2202_100	fix_2202_100	fix_2202_100			homo	0	0	0.0044628893956542015
test	fix_2253_100,fix_2253_100	fix_2253_100	fix_2253_100			homo	0	0	0.004314239136874676
test	fix_2269_100,fix_2269_100	fix_2269_100	fix_2269_100			homo	0	0	0.0006225330289453268
test	fix_2276_100,fix_2276_100	fix_2276_100	fix_2276_100			homo	0	0	0.0014453157782554626
test	fix_23068_100,fix_23068_100	fix_23068_100	fix_23068_100			homo	0	0	0.007910258136689663
test	fix_23073_100,fix_23073_100	fix_23073_100	fix_23073_100			homo	0	0	0.0011979658156633377
test	fix_23138_100,fix_23138_100	fix_23138_100	fix_23138_100			homo	0	0	0.027791209518909454
test	fix_23220_100,fix_23220_100	fix_23220_100	fix_23220_100			homo	0	0	0.02502191625535488
test	fix_23302_100,fix_23302_100	fix_23302_100	fix_23302_100			homo	0	0	0.009108750149607658
test	fix_23303_100,fix_23303_100	fix_23303_100	fix_23303_100			homo	0	0	0.008892271667718887
test	fix_23304_100,fix_23304_100	fix_23304_100	fix_23304_100			homo	0	0	0.009342044591903687
test	fix_23305_100,fix_23305_100	fix_23305_100	fix_23305_100			homo	0	0	0.0375777967274189
test	fix_2373_100,fix_2373_100	fix_2373_100	fix_2373_100			homo	0	0	0.0015360842226073146
test	fix_23757_100,fix_23757_100	fix_23757_100	fix_23757_100			homo	0	0	0.009129177778959274
test	fix_23947_100,fix_23947_100	fix_23947_100	fix_23947_100			homo	0	0	0.002746187848970294
test	fix_23950_100,fix_23950_100	fix_23950_100	fix_23950_100			homo	0	0	0.008151104673743248
test	fix_24007_100,fix_24007_100	fix_24007_100	fix_24007_100			homo	0	0	0.004399763885885477
test	fix_24046_100,fix_24046_100	fix_24046_100	fix_24046_100			homo	0	0	0.0006063562468625605
test	fix_24047_100,fix_24047_100	fix_24047_100	fix_24047_100			homo	0	0	0.0006060176528990269
test	fix_24048_100,fix_24048_100	fix_24048_100	fix_24048_100			homo	0	0	0.0006036072736606002
test	fix_24128_100,fix_24128_100	fix_24128_100	fix_24128_100			homo	0	0	0.036985307931900024
test	fix_24235_100,fix_24235_100	fix_24235_100	fix_24235_100			homo	0	0	0.007115858141332865
test	fix_24245_100,fix_24245_100	fix_24245_100	fix_24245_100			homo	0	0	0.009796800091862679
test	fix_24411_100,fix_24411_100	fix_24411_100	fix_24411_100			homo	0	0	0.0005672461702488363
test	fix_24417_100,fix_24417_100	fix_24417_100	fix_24417_100			homo	0	0	0.01040414534509182
test	fix_24426_100,fix_24426_100	fix_24426_100	fix_24426_100			homo	0	0	0.014919077046215534
test	fix_24481_100,fix_24481_100	fix_24481_100	fix_24481_100			homo	0	0	0.0015053534880280495
test	fix_24482_100,fix_24482_100	fix_24482_100	fix_24482_100			homo	0	0	0.0017566117458045483
test	fix_24575_100,fix_24575_100	fix_24575_100	fix_24575_100			homo	0	0	0.007316559087485075
test	fix_24613_100,fix_24613_100	fix_24613_100	fix_24613_100			homo	0	0	0.0005663413321599364
test	fix_24614_100,fix_24614_100	fix_24614_100	fix_24614_100			homo	0	0	0.0005025917198508978
test	fix_24615_100,fix_24615_100	fix_24615_100	fix_24615_100			homo	0	0	0.0005601507145911455
test	fix_24616_100,fix_24616_100	fix_24616_100	fix_24616_100			homo	0	0	0.0005055087967775762
test	fix_24617_100,fix_24617_100	fix_24617_100	fix_24617_100			homo	0	0	0.0004903324297629297
test	fix_24618_100,fix_24618_100	fix_24618_100	fix_24618_100			homo	0	0	0.0005182992317713797
test	fix_24641_100,fix_24641_100	fix_24641_100	fix_24641_100			homo	0	0	0.007362524978816509
test	fix_24817_100,fix_24817_100	fix_24817_100	fix_24817_100			homo	0	0	0.006124269682914019
test	fix_24818_100,fix_24818_100	fix_24818_100	fix_24818_100			homo	0	0	0.006502704694867134
test	fix_24858_100,fix_24858_100	fix_24858_100	fix_24858_100			homo	0	0	0.0012129823444411159
test	fix_24925_100,fix_24925_100	fix_24925_100	fix_24925_100			homo	0	0	0.0003146658418700099
test	fix_24926_100,fix_24926_100	fix_24926_100	fix_24926_100			homo	0	0	0.0004369743983261287
test	fix_24927_100,fix_24927_100	fix_24927_100	fix_24927_100			homo	0	0	0.00042140312143601477
test	fix_24979_100,fix_24979_100	fix_24979_100	fix_24979_100			homo	0	0	0.0026834397576749325
test	fix_24980_100,fix_24980_100	fix_24980_100	fix_24980_100			homo	0	0	0.0021854774095118046
test	fix_24981_100,fix_24981_100	fix_24981_100	fix_24981_100			homo	0	0	0.002652917057275772
test	fix_24984_100,fix_24984_100	fix_24984_100	fix_24984_100			homo	0	0	0.003384757786989212
test	fix_24995_100,fix_24995_100	fix_24995_100	fix_24995_100			homo	0	0	0.1186024621129036
test	fix_25067_100,fix_25067_100	fix_25067_100	fix_25067_100			homo	0	0	0.003501205239444971
test	fix_25079_100,fix_25079_100	fix_25079_100	fix_25079_100			homo	0	0	0.0004959588986821473
test	fix_25084_100,fix_25084_100	fix_25084_100	fix_25084_100			homo	0	0	0.00043166877003386617
test	fix_25108_100,fix_25108_100	fix_25108_100	fix_25108_100			homo	0	0	0.00490118283778429
test	fix_25186_100,fix_25186_100	fix_25186_100	fix_25186_100			homo	0	0	0.0002543530135881156
test	fix_25202_100,fix_25202_100	fix_25202_100	fix_25202_100			homo	0	0	0.010426039807498455
test	fix_25203_100,fix_25203_100	fix_25203_100	fix_25203_100			homo	0	0	0.009186259470880032
test	fix_25376_100,fix_25376_100	fix_25376_100	fix_25376_100			homo	0	0	0.0057857101783156395
test	fix_25529_100,fix_25529_100	fix_25529_100	fix_25529_100			homo	0	0	0.010885762050747871
test	fix_25629_100,fix_25629_100	fix_25629_100	fix_25629_100			homo	0	0	0.0016547477571293712
test	fix_25708_100,fix_25708_100	fix_25708_100	fix_25708_100			homo	0	0	0.03632156178355217
test	fix_25713_100,fix_25713_100	fix_25713_100	fix_25713_100			homo	0	0	0.00975542701780796
test	fix_25714_100,fix_25714_100	fix_25714_100	fix_25714_100			homo	0	0	0.010091306641697884
test	fix_25882_100,fix_25882_100	fix_25882_100	fix_25882_100			homo	0	0	0.003302067518234253
test	fix_25911_100,fix_25911_100	fix_25911_100	fix_25911_100			homo	0	0	0.014375342056155205
test	fix_25913_100,fix_25913_100	fix_25913_100	fix_25913_100			homo	0	0	0.009944428689777851
test	fix_25914_100,fix_25914_100	fix_25914_100	fix_25914_100			homo	0	0	0.010129345580935478
test	fix_25938_100,fix_25938_100	fix_25938_100	fix_25938_100			homo	0	0	0.010466004721820354
test	fix_25952_100,fix_25952_100	fix_25952_100	fix_25952_100			homo	0	0	0.004434560891240835
test	fix_25953_100,fix_25953_100	fix_25953_100	fix_25953_100			homo	0	0	0.004550744779407978
test	fix_25954_100,fix_25954_100	fix_25954_100	fix_25954_100			homo	0	0	0.0042114825919270515
test	fix_25955_100,fix_25955_100	fix_25955_100	fix_25955_100			homo	0	0	0.0042394427582621574
test	fix_25961_100,fix_25961_100	fix_25961_100	fix_25961_100			homo	0	0	0.0009232822339981794
test	fix_25987_100,fix_25987_100	fix_25987_100	fix_25987_100			homo	0	0	0.029913926497101784
test	fix_25988_100,fix_25988_100	fix_25988_100	fix_25988_100			homo	0	0	0.029831886291503906
test	fix_25989_100,fix_25989_100	fix_25989_100	fix_25989_100			homo	0	0	0.028774237260222435
test	fix_25990_100,fix_25990_100	fix_25990_100	fix_25990_100			homo	0	0	0.028225470334291458
test	fix_25991_100,fix_25991_100	fix_25991_100	fix_25991_100			homo	0	0	0.028503982350230217
test	fix_25992_100,fix_25992_100	fix_25992_100	fix_25992_100			homo	0	0	0.028148820623755455
test	fix_25993_100,fix_25993_100	fix_25993_100	fix_25993_100			homo	0	0	0.028129084035754204
test	fix_26043_100,fix_26043_100	fix_26043_100	fix_26043_100			homo	0	0	0.00019632467592600733
test	fix_26046_100,fix_26046_100	fix_26046_100	fix_26046_100			homo	0	0	0.007101657800376415
test	fix_26131_100,fix_26131_100	fix_26131_100	fix_26131_100			homo	0	0	0.000669966684654355
test	fix_26140_100,fix_26140_100	fix_26140_100	fix_26140_100			homo	0	0	0.0025119937490671873
test	fix_26257_100,fix_26257_100	fix_26257_100	fix_26257_100			homo	0	0	0.0005151017103344202
test	fix_26318_100,fix_26318_100	fix_26318_100	fix_26318_100			homo	0	0	0.028825050219893456
test	fix_26552_100,fix_26552_100	fix_26552_100	fix_26552_100			homo	0	0	0.008699014782905579
test	fix_26553_100,fix_26553_100	fix_26553_100	fix_26553_100			homo	0	0	0.008899838663637638
test	fix_26554_100,fix_26554_100	fix_26554_100	fix_26554_100			homo	0	0	0.008648334071040154
test	fix_26555_100,fix_26555_100	fix_26555_100	fix_26555_100			homo	0	0	0.008542892523109913
test	fix_26598_100,fix_26598_100	fix_26598_100	fix_26598_100			homo	0	0	0.0002010963944485411
test	fix_26926_100,fix_26926_100	fix_26926_100	fix_26926_100			homo	0	0	0.04751898720860481
test	fix_26939_100,fix_26939_100	fix_26939_100	fix_26939_100			homo	0	0	0.01736253686249256
test	fix_27017_100,fix_27017_100	fix_27017_100	fix_27017_100			homo	0	0	0.011234099976718426
test	fix_27068_100,fix_27068_100	fix_27068_100	fix_27068_100			homo	0	0	0.15309730172157288
test	fix_27089_100,fix_27089_100	fix_27089_100	fix_27089_100			homo	0	0	0.003380456008017063
test	fix_27170_100,fix_27170_100	fix_27170_100	fix_27170_100			homo	0	0	0.00439777597784996
test	fix_27202_100,fix_27202_100	fix_27202_100	fix_27202_100			homo	0	0	0.10114432126283646
test	fix_27235_100,fix_27235_100	fix_27235_100	fix_27235_100			homo	0	0	0.005284040234982967
test	fix_27258_100,fix_27258_100	fix_27258_100	fix_27258_100			homo	0	0	0.0016262154094874859
test	fix_27284_100,fix_27284_100	fix_27284_100	fix_27284_100			homo	0	0	0.0002971561625599861
test	fix_27285_100,fix_27285_100	fix_27285_100	fix_27285_100			homo	0	0	0.00029449883732013404
test	fix_27286_100,fix_27286_100	fix_27286_100	fix_27286_100			homo	0	0	0.00029504881240427494
test	fix_27332_100,fix_27332_100	fix_27332_100	fix_27332_100			homo	0	0	0.0045065139420330524
test	fix_27431_100,fix_27431_100	fix_27431_100	fix_27431_100			homo	0	0	0.0007184548303484917
test	fix_27469_100,fix_27469_100	fix_27469_100	fix_27469_100			homo	0	0	0.0002894714707508683
test	fix_27470_100,fix_27470_100	fix_27470_100	fix_27470_100			homo	0	0	0.0004470355634111911
test	fix_27504_100,fix_27504_100	fix_27504_100	fix_27504_100			homo	0	0	0.006928828079253435
test	fix_27538_100,fix_27538_100	fix_27538_100	fix_27538_100			homo	0	0	0.0031681980472058058
test	fix_27539_100,fix_27539_100	fix_27539_100	fix_27539_100			homo	0	0	0.0030001781415194273
test	fix_27565_100,fix_27565_100	fix_27565_100	fix_27565_100			homo	0	0	0.010962016880512238
test	fix_27599_100,fix_27599_100	fix_27599_100	fix_27599_100			homo	0	0	0.0008391547598876059
test	fix_27600_100,fix_27600_100	fix_27600_100	fix_27600_100			homo	0	0	0.0005947346799075603
test	fix_27848_100,fix_27848_100	fix_27848_100	fix_27848_100			homo	0	0	0.0013220538385212421
test	fix_27849_100,fix_27849_100	fix_27849_100	fix_27849_100			homo	0	0	0.0013673616340383887
