split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_26131_100,fix_26131_100	fix_26131_100	fix_26131_100			homo	0	0	0.3369964361190796
test	fix_26140_100,fix_26140_100	fix_26140_100	fix_26140_100			homo	0	0	0.2915562391281128
test	fix_26257_100,fix_26257_100	fix_26257_100	fix_26257_100			homo	0	0	0.333060622215271
test	fix_26318_100,fix_26318_100	fix_26318_100	fix_26318_100			homo	0	0	0.29388338327407837
test	fix_26552_100,fix_26552_100	fix_26552_100	fix_26552_100			homo	0	0	0.14841224253177643
test	fix_26553_100,fix_26553_100	fix_26553_100	fix_26553_100			homo	0	0	0.14564892649650574
test	fix_26554_100,fix_26554_100	fix_26554_100	fix_26554_100			homo	0	0	0.1471329778432846
test	fix_26555_100,fix_26555_100	fix_26555_100	fix_26555_100			homo	0	0	0.1471816748380661
test	fix_26598_100,fix_26598_100	fix_26598_100	fix_26598_100			homo	0	0	0.1651027649641037
test	fix_26926_100,fix_26926_100	fix_26926_100	fix_26926_100			homo	0	0	0.2685934007167816
test	fix_26939_100,fix_26939_100	fix_26939_100	fix_26939_100			homo	0	0	0.3679218590259552
test	fix_27017_100,fix_27017_100	fix_27017_100	fix_27017_100			homo	0	0	0.2801077365875244
test	fix_27068_100,fix_27068_100	fix_27068_100	fix_27068_100			homo	0	0	0.41322946548461914
test	fix_27089_100,fix_27089_100	fix_27089_100	fix_27089_100			homo	0	0	0.09852220118045807
test	fix_27170_100,fix_27170_100	fix_27170_100	fix_27170_100			homo	0	0	0.30738943815231323
test	fix_27202_100,fix_27202_100	fix_27202_100	fix_27202_100			homo	0	0	0.41214805841445923
test	fix_27235_100,fix_27235_100	fix_27235_100	fix_27235_100			homo	0	0	0.2683964669704437
test	fix_27258_100,fix_27258_100	fix_27258_100	fix_27258_100			homo	0	0	0.2637332081794739
test	fix_27332_100,fix_27332_100	fix_27332_100	fix_27332_100			homo	0	0	0.12220994383096695
test	fix_27431_100,fix_27431_100	fix_27431_100	fix_27431_100			homo	0	0	0.34584757685661316
test	fix_27504_100,fix_27504_100	fix_27504_100	fix_27504_100			homo	0	0	0.43889734148979187
test	fix_27538_100,fix_27538_100	fix_27538_100	fix_27538_100			homo	0	0	0.2322089523077011
test	fix_27565_100,fix_27565_100	fix_27565_100	fix_27565_100			homo	0	0	0.3111988306045532
test	fix_27600_100,fix_27600_100	fix_27600_100	fix_27600_100			homo	0	0	0.2706017792224884
test	fix_28081_100,fix_28081_100	fix_28081_100	fix_28081_100			homo	0	0	0.20435082912445068
test	fix_28197_100,fix_28197_100	fix_28197_100	fix_28197_100			homo	0	0	0.3120811879634857
test	fix_28227_100,fix_28227_100	fix_28227_100	fix_28227_100			homo	0	0	0.34114471077919006
test	fix_28967_100,fix_28967_100	fix_28967_100	fix_28967_100			homo	0	0	0.21030206978321075
test	fix_29222_100,fix_29222_100	fix_29222_100	fix_29222_100			homo	0	0	0.18689905107021332
test	fix_29376_100,fix_29376_100	fix_29376_100	fix_29376_100			homo	0	0	0.20839367806911469
test	fix_29384_100,fix_29384_100	fix_29384_100	fix_29384_100			homo	0	0	0.2715572714805603
test	fix_29543_100,fix_29543_100	fix_29543_100	fix_29543_100			homo	0	0	0.35928866267204285
test	fix_29591_100,fix_29591_100	fix_29591_100	fix_29591_100			homo	0	0	0.18672773241996765
test	fix_29634_100,fix_29634_100	fix_29634_100	fix_29634_100			homo	0	0	0.2738760709762573
test	fix_29724_100,fix_29724_100	fix_29724_100	fix_29724_100			homo	0	0	0.3150610327720642
test	fix_3009_100,fix_3009_100	fix_3009_100	fix_3009_100			homo	0	0	0.24712206423282623
test	fix_3010_100,fix_3010_100	fix_3010_100	fix_3010_100			homo	0	0	0.24778641760349274
test	fix_30312_100,fix_30312_100	fix_30312_100	fix_30312_100			homo	0	0	0.19169631600379944
test	fix_30318_100,fix_30318_100	fix_30318_100	fix_30318_100			homo	0	0	0.2447492778301239
test	fix_30586_100,fix_30586_100	fix_30586_100	fix_30586_100			homo	0	0	0.33124619722366333
test	fix_30829_100,fix_30829_100	fix_30829_100	fix_30829_100			homo	0	0	0.2952944338321686
test	fix_31034_100,fix_31034_100	fix_31034_100	fix_31034_100			homo	0	0	0.2528870105743408
test	fix_31035_100,fix_31035_100	fix_31035_100	fix_31035_100			homo	0	0	0.2527109980583191
test	fix_31036_100,fix_31036_100	fix_31036_100	fix_31036_100			homo	0	0	0.2610223889350891
test	fix_31037_100,fix_31037_100	fix_31037_100	fix_31037_100			homo	0	0	0.2558615505695343
test	fix_31038_100,fix_31038_100	fix_31038_100	fix_31038_100			homo	0	0	0.2603410482406616
test	fix_31116_100,fix_31116_100	fix_31116_100	fix_31116_100			homo	0	0	0.2840704917907715
test	fix_3153_100,fix_3153_100	fix_3153_100	fix_3153_100			homo	0	0	0.19656381011009216
test	fix_31601_100,fix_31601_100	fix_31601_100	fix_31601_100			homo	0	1	0.6190492510795593
test	fix_31634_100,fix_31634_100	fix_31634_100	fix_31634_100			homo	0	0	0.2742798626422882
test	fix_31959_100,fix_31959_100	fix_31959_100	fix_31959_100			homo	0	0	0.2890949547290802
test	fix_32337_100,fix_32337_100	fix_32337_100	fix_32337_100			homo	0	0	0.41375699639320374
test	fix_32429_100,fix_32429_100	fix_32429_100	fix_32429_100			homo	0	0	0.2998030185699463
test	fix_32441_100,fix_32441_100	fix_32441_100	fix_32441_100			homo	0	0	0.30446237325668335
test	fix_32488_100,fix_32488_100	fix_32488_100	fix_32488_100			homo	0	1	0.708961009979248
test	fix_32651_100,fix_32651_100	fix_32651_100	fix_32651_100			homo	0	0	0.27392229437828064
test	fix_32652_100,fix_32652_100	fix_32652_100	fix_32652_100			homo	0	0	0.2681131064891815
test	fix_32738_100,fix_32738_100	fix_32738_100	fix_32738_100			homo	0	0	0.3284546136856079
test	fix_32746_100,fix_32746_100	fix_32746_100	fix_32746_100			homo	0	0	0.289111465215683
test	fix_32747_100,fix_32747_100	fix_32747_100	fix_32747_100			homo	0	0	0.2734672427177429
test	fix_32835_100,fix_32835_100	fix_32835_100	fix_32835_100			homo	0	0	0.3518126606941223
test	fix_32837_100,fix_32837_100	fix_32837_100	fix_32837_100			homo	0	0	0.22382833063602448
test	fix_32838_100,fix_32838_100	fix_32838_100	fix_32838_100			homo	0	0	0.37346896529197693
test	fix_32959_100,fix_32959_100	fix_32959_100	fix_32959_100			homo	0	0	0.4634219706058502
test	fix_33044_100,fix_33044_100	fix_33044_100	fix_33044_100			homo	0	0	0.24204330146312714
test	fix_33045_100,fix_33045_100	fix_33045_100	fix_33045_100			homo	0	0	0.24001143872737885
test	fix_33046_100,fix_33046_100	fix_33046_100	fix_33046_100			homo	0	0	0.2579360008239746
test	fix_33047_100,fix_33047_100	fix_33047_100	fix_33047_100			homo	0	0	0.3010150194168091
test	fix_33157_100,fix_33157_100	fix_33157_100	fix_33157_100			homo	0	0	0.3058188855648041
test	fix_33207_100,fix_33207_100	fix_33207_100	fix_33207_100			homo	0	0	0.2866080105304718
test	fix_33426_100,fix_33426_100	fix_33426_100	fix_33426_100			homo	0	0	0.30469244718551636
test	fix_33545_100,fix_33545_100	fix_33545_100	fix_33545_100			homo	0	0	0.28769683837890625
test	fix_33595_100,fix_33595_100	fix_33595_100	fix_33595_100			homo	0	0	0.2550920248031616
test	fix_33601_100,fix_33601_100	fix_33601_100	fix_33601_100			homo	0	0	0.15711268782615662
test	fix_33607_100,fix_33607_100	fix_33607_100	fix_33607_100			homo	0	0	0.16576692461967468
test	fix_33627_100,fix_33627_100	fix_33627_100	fix_33627_100			homo	0	0	0.34874391555786133
test	fix_3378_100,fix_3378_100	fix_3378_100	fix_3378_100			homo	0	0	0.40461814403533936
test	fix_33866_100,fix_33866_100	fix_33866_100	fix_33866_100			homo	0	0	0.1671481430530548
test	fix_33867_100,fix_33867_100	fix_33867_100	fix_33867_100			homo	0	1	0.6028723120689392
test	fix_33883_100,fix_33883_100	fix_33883_100	fix_33883_100			homo	0	0	0.12274500727653503
test	fix_33910_100,fix_33910_100	fix_33910_100	fix_33910_100			homo	0	0	0.3084424138069153
test	fix_3408_100,fix_3408_100	fix_3408_100	fix_3408_100			homo	0	0	0.2018623948097229
test	fix_34253_100,fix_34253_100	fix_34253_100	fix_34253_100			homo	0	1	0.6319047808647156
test	fix_34254_100,fix_34254_100	fix_34254_100	fix_34254_100			homo	0	1	0.629395067691803
test	fix_34256_100,fix_34256_100	fix_34256_100	fix_34256_100			homo	0	0	0.31442129611968994
test	fix_34357_100,fix_34357_100	fix_34357_100	fix_34357_100			homo	0	0	0.26402342319488525
test	fix_3435_100,fix_3435_100	fix_3435_100	fix_3435_100			homo	0	0	0.29785969853401184
test	fix_34393_100,fix_34393_100	fix_34393_100	fix_34393_100			homo	0	0	0.29610148072242737
test	fix_34498_100,fix_34498_100	fix_34498_100	fix_34498_100			homo	0	1	0.5689137578010559
test	fix_34499_100,fix_34499_100	fix_34499_100	fix_34499_100			homo	0	1	0.5690648555755615
test	fix_34500_100,fix_34500_100	fix_34500_100	fix_34500_100			homo	0	1	0.5936986207962036
test	fix_34501_100,fix_34501_100	fix_34501_100	fix_34501_100			homo	0	1	0.5513819456100464
test	fix_34502_100,fix_34502_100	fix_34502_100	fix_34502_100			homo	0	1	0.563101053237915
test	fix_3453_100,fix_3453_100	fix_3453_100	fix_3453_100			homo	0	0	0.31600990891456604
test	fix_34542_100,fix_34542_100	fix_34542_100	fix_34542_100			homo	0	0	0.252532958984375
test	fix_34710_100,fix_34710_100	fix_34710_100	fix_34710_100			homo	0	0	0.13995353877544403
test	fix_34791_100,fix_34791_100	fix_34791_100	fix_34791_100			homo	0	0	0.231843501329422
test	fix_34841_100,fix_34841_100	fix_34841_100	fix_34841_100			homo	0	0	0.3853568732738495
test	fix_35057_100,fix_35057_100	fix_35057_100	fix_35057_100			homo	0	0	0.25582942366600037
test	fix_3514_100,fix_3514_100	fix_3514_100	fix_3514_100			homo	0	0	0.2566845715045929
test	fix_3515_100,fix_3515_100	fix_3515_100	fix_3515_100			homo	0	0	0.25475963950157166
test	fix_3554_100,fix_3554_100	fix_3554_100	fix_3554_100			homo	0	0	0.2764646112918854
test	fix_35841_100,fix_35841_100	fix_35841_100	fix_35841_100			homo	0	0	0.37776243686676025
test	fix_3586_100,fix_3586_100	fix_3586_100	fix_3586_100			homo	0	0	0.3291417956352234
test	fix_36005_100,fix_36005_100	fix_36005_100	fix_36005_100			homo	0	0	0.3611498773097992
test	fix_36098_100,fix_36098_100	fix_36098_100	fix_36098_100			homo	0	0	0.2661210894584656
test	fix_36126_100,fix_36126_100	fix_36126_100	fix_36126_100			homo	0	0	0.16454027593135834
test	fix_36157_100,fix_36157_100	fix_36157_100	fix_36157_100			homo	0	0	0.2278350591659546
test	fix_36159_100,fix_36159_100	fix_36159_100	fix_36159_100			homo	0	0	0.19544638693332672
test	fix_36283_100,fix_36283_100	fix_36283_100	fix_36283_100			homo	0	0	0.23738643527030945
test	fix_36296_100,fix_36296_100	fix_36296_100	fix_36296_100			homo	0	0	0.22566400468349457
test	fix_36303_100,fix_36303_100	fix_36303_100	fix_36303_100			homo	0	0	0.3218322992324829
test	fix_36357_100,fix_36357_100	fix_36357_100	fix_36357_100			homo	0	0	0.3211974799633026
test	fix_36358_100,fix_36358_100	fix_36358_100	fix_36358_100			homo	0	0	0.3196762800216675
test	fix_36393_100,fix_36393_100	fix_36393_100	fix_36393_100			homo	0	0	0.26869258284568787
test	fix_36428_100,fix_36428_100	fix_36428_100	fix_36428_100			homo	0	0	0.18153007328510284
test	fix_36490_100,fix_36490_100	fix_36490_100	fix_36490_100			homo	0	0	0.10030706971883774
test	fix_36524_100,fix_36524_100	fix_36524_100	fix_36524_100			homo	0	0	0.23899292945861816
test	fix_36654_100,fix_36654_100	fix_36654_100	fix_36654_100			homo	0	0	0.23762638866901398
test	fix_36692_100,fix_36692_100	fix_36692_100	fix_36692_100			homo	0	0	0.15356482565402985
test	fix_3682_100,fix_3682_100	fix_3682_100	fix_3682_100			homo	0	0	0.1638154685497284
test	fix_3683_100,fix_3683_100	fix_3683_100	fix_3683_100			homo	0	0	0.16458745300769806
test	fix_37014_100,fix_37014_100	fix_37014_100	fix_37014_100			homo	0	0	0.27732977271080017
test	fix_37015_100,fix_37015_100	fix_37015_100	fix_37015_100			homo	0	0	0.3015432357788086
test	fix_37016_100,fix_37016_100	fix_37016_100	fix_37016_100			homo	0	0	0.3008045256137848
test	fix_37029_100,fix_37029_100	fix_37029_100	fix_37029_100			homo	0	1	0.6359817385673523
test	fix_37030_100,fix_37030_100	fix_37030_100	fix_37030_100			homo	0	1	0.6290218234062195
test	fix_37137_100,fix_37137_100	fix_37137_100	fix_37137_100			homo	0	0	0.334980845451355
test	fix_37188_100,fix_37188_100	fix_37188_100	fix_37188_100			homo	0	0	0.19514334201812744
test	fix_37447_100,fix_37447_100	fix_37447_100	fix_37447_100			homo	0	0	0.2753522992134094
test	fix_37602_100,fix_37602_100	fix_37602_100	fix_37602_100			homo	0	0	0.16265298426151276
test	fix_37699_100,fix_37699_100	fix_37699_100	fix_37699_100			homo	0	0	0.19699586927890778
test	fix_37706_100,fix_37706_100	fix_37706_100	fix_37706_100			homo	0	0	0.37393918633461
test	fix_37819_100,fix_37819_100	fix_37819_100	fix_37819_100			homo	0	0	0.20913901925086975
test	fix_37860_100,fix_37860_100	fix_37860_100	fix_37860_100			homo	0	1	0.8284547328948975
test	fix_37906_100,fix_37906_100	fix_37906_100	fix_37906_100			homo	0	0	0.2737193703651428
test	fix_37920_100,fix_37920_100	fix_37920_100	fix_37920_100			homo	0	0	0.23583100736141205
test	fix_37921_100,fix_37921_100	fix_37921_100	fix_37921_100			homo	0	0	0.2225358486175537
test	fix_37956_100,fix_37956_100	fix_37956_100	fix_37956_100			homo	0	0	0.29158815741539
test	fix_37977_100,fix_37977_100	fix_37977_100	fix_37977_100			homo	0	1	0.9623351097106934
test	fix_38112_100,fix_38112_100	fix_38112_100	fix_38112_100			homo	0	0	0.26711952686309814
test	fix_38114_100,fix_38114_100	fix_38114_100	fix_38114_100			homo	0	0	0.26562657952308655
test	fix_38148_100,fix_38148_100	fix_38148_100	fix_38148_100			homo	0	0	0.33158084750175476
test	fix_39056_100,fix_39056_100	fix_39056_100	fix_39056_100			homo	0	0	0.4832499921321869
test	fix_39094_100,fix_39094_100	fix_39094_100	fix_39094_100			homo	0	0	0.3293171525001526
test	fix_39249_100,fix_39249_100	fix_39249_100	fix_39249_100			homo	0	0	0.3078705668449402
test	fix_39272_100,fix_39272_100	fix_39272_100	fix_39272_100			homo	0	0	0.1417044997215271
test	fix_39282_100,fix_39282_100	fix_39282_100	fix_39282_100			homo	0	0	0.3597242832183838
test	fix_39399_100,fix_39399_100	fix_39399_100	fix_39399_100			homo	0	0	0.07762542366981506
test	fix_39494_100,fix_39494_100	fix_39494_100	fix_39494_100			homo	0	0	0.3113115429878235
test	fix_39512_100,fix_39512_100	fix_39512_100	fix_39512_100			homo	0	0	0.30275505781173706
test	fix_39644_100,fix_39644_100	fix_39644_100	fix_39644_100			homo	0	0	0.3042161762714386
test	fix_39697_100,fix_39697_100	fix_39697_100	fix_39697_100			homo	0	0	0.33519893884658813
test	fix_39702_100,fix_39702_100	fix_39702_100	fix_39702_100			homo	0	0	0.33266156911849976
test	fix_39716_100,fix_39716_100	fix_39716_100	fix_39716_100			homo	0	0	0.15537042915821075
test	fix_39847_100,fix_39847_100	fix_39847_100	fix_39847_100			homo	0	0	0.25045910477638245
test	fix_39955_100,fix_39955_100	fix_39955_100	fix_39955_100			homo	0	0	0.2595627009868622
test	fix_40145_100,fix_40145_100	fix_40145_100	fix_40145_100			homo	0	0	0.3372974097728729
test	fix_40194_100,fix_40194_100	fix_40194_100	fix_40194_100			homo	0	0	0.23877710103988647
test	fix_40195_100,fix_40195_100	fix_40195_100	fix_40195_100			homo	0	0	0.24136589467525482
test	fix_40270_100,fix_40270_100	fix_40270_100	fix_40270_100			homo	0	0	0.29901087284088135
test	fix_40340_100,fix_40340_100	fix_40340_100	fix_40340_100			homo	0	0	0.22745026648044586
test	fix_40341_100,fix_40341_100	fix_40341_100	fix_40341_100			homo	0	0	0.23133090138435364
test	fix_40356_100,fix_40356_100	fix_40356_100	fix_40356_100			homo	0	0	0.2786780893802643
test	fix_40534_100,fix_40534_100	fix_40534_100	fix_40534_100			homo	0	0	0.3146318197250366
test	fix_40731_100,fix_40731_100	fix_40731_100	fix_40731_100			homo	0	0	0.2529992163181305
test	fix_40760_100,fix_40760_100	fix_40760_100	fix_40760_100			homo	0	1	0.6404771208763123
test	fix_40868_100,fix_40868_100	fix_40868_100	fix_40868_100			homo	0	0	0.3450517952442169
test	fix_41005_100,fix_41005_100	fix_41005_100	fix_41005_100			homo	0	0	0.3611663579940796
test	fix_41225_100,fix_41225_100	fix_41225_100	fix_41225_100			homo	0	0	0.2842978537082672
test	fix_41407_100,fix_41407_100	fix_41407_100	fix_41407_100			homo	0	0	0.3069359064102173
test	fix_41443_100,fix_41443_100	fix_41443_100	fix_41443_100			homo	0	0	0.2191680669784546
test	fix_41444_100,fix_41444_100	fix_41444_100	fix_41444_100			homo	0	0	0.21934416890144348
test	fix_41842_100,fix_41842_100	fix_41842_100	fix_41842_100			homo	0	0	0.34591126441955566
test	fix_42245_100,fix_42245_100	fix_42245_100	fix_42245_100			homo	0	0	0.247989684343338
test	fix_42246_100,fix_42246_100	fix_42246_100	fix_42246_100			homo	0	0	0.24811343848705292
test	fix_42492_100,fix_42492_100	fix_42492_100	fix_42492_100			homo	0	0	0.22113484144210815
test	fix_42498_100,fix_42498_100	fix_42498_100	fix_42498_100			homo	0	0	0.16972844302654266
test	fix_42757_100,fix_42757_100	fix_42757_100	fix_42757_100			homo	0	0	0.4519810974597931
test	fix_43058_100,fix_43058_100	fix_43058_100	fix_43058_100			homo	0	0	0.2521965503692627
test	fix_43222_100,fix_43222_100	fix_43222_100	fix_43222_100			homo	0	0	0.3480054438114166
test	fix_43358_100,fix_43358_100	fix_43358_100	fix_43358_100			homo	0	0	0.29731327295303345
test	fix_4921_100,fix_4921_100	fix_4921_100	fix_4921_100			homo	0	0	0.4112057089805603
test	fix_5001_100,fix_5001_100	fix_5001_100	fix_5001_100			homo	0	0	0.3434310257434845
test	fix_5007_100,fix_5007_100	fix_5007_100	fix_5007_100			homo	0	0	0.215726837515831
test	fix_5083_100,fix_5083_100	fix_5083_100	fix_5083_100			homo	0	0	0.16714267432689667
test	fix_5235_100,fix_5235_100	fix_5235_100	fix_5235_100			homo	0	0	0.2824360728263855
test	fix_5236_100,fix_5236_100	fix_5236_100	fix_5236_100			homo	0	0	0.2819286286830902
test	fix_5237_100,fix_5237_100	fix_5237_100	fix_5237_100			homo	0	0	0.283917635679245
test	fix_5265_100,fix_5265_100	fix_5265_100	fix_5265_100			homo	0	0	0.2131495326757431
test	fix_5563_100,fix_5563_100	fix_5563_100	fix_5563_100			homo	0	0	0.19891995191574097
test	fix_5645_100,fix_5645_100	fix_5645_100	fix_5645_100			homo	0	0	0.2932012975215912
test	fix_5815_100,fix_5815_100	fix_5815_100	fix_5815_100			homo	0	0	0.27831146121025085
test	fix_5937_100,fix_5937_100	fix_5937_100	fix_5937_100			homo	0	0	0.22848215699195862
test	fix_6022_100,fix_6022_100	fix_6022_100	fix_6022_100			homo	0	0	0.22086122632026672
test	fix_6135_100,fix_6135_100	fix_6135_100	fix_6135_100			homo	0	0	0.24874597787857056
test	fix_6227_100,fix_6227_100	fix_6227_100	fix_6227_100			homo	0	0	0.31457656621932983
test	fix_6410_100,fix_6410_100	fix_6410_100	fix_6410_100			homo	0	0	0.14236432313919067
test	fix_6415_100,fix_6415_100	fix_6415_100	fix_6415_100			homo	0	0	0.10783523321151733
test	fix_6525_100,fix_6525_100	fix_6525_100	fix_6525_100			homo	0	0	0.327008992433548
test	fix_6527_100,fix_6527_100	fix_6527_100	fix_6527_100			homo	0	0	0.34052297472953796
test	fix_6725_100,fix_6725_100	fix_6725_100	fix_6725_100			homo	0	0	0.28379932045936584
test	fix_6900_100,fix_6900_100	fix_6900_100	fix_6900_100			homo	0	0	0.22937189042568207
test	fix_6907_100,fix_6907_100	fix_6907_100	fix_6907_100			homo	0	0	0.24143086373806
test	fix_6914_100,fix_6914_100	fix_6914_100	fix_6914_100			homo	0	0	0.2624242603778839
test	fix_7243_100,fix_7243_100	fix_7243_100	fix_7243_100			homo	0	0	0.2772911489009857
test	fix_7290_100,fix_7290_100	fix_7290_100	fix_7290_100			homo	0	0	0.32157355546951294
test	fix_7322_100,fix_7322_100	fix_7322_100	fix_7322_100			homo	0	0	0.3441047966480255
test	fix_7323_100,fix_7323_100	fix_7323_100	fix_7323_100			homo	0	0	0.2718254029750824
test	fix_7324_100,fix_7324_100	fix_7324_100	fix_7324_100			homo	0	0	0.2914488613605499
test	fix_7364_100,fix_7364_100	fix_7364_100	fix_7364_100			homo	0	0	0.18943646550178528
test	fix_7440_100,fix_7440_100	fix_7440_100	fix_7440_100			homo	0	0	0.17325808107852936
test	fix_745_100,fix_745_100	fix_745_100	fix_745_100			homo	0	0	0.1445242315530777
test	fix_7523_100,fix_7523_100	fix_7523_100	fix_7523_100			homo	0	0	0.2784990072250366
test	fix_7679_100,fix_7679_100	fix_7679_100	fix_7679_100			homo	0	0	0.3304462730884552
test	fix_7709_100,fix_7709_100	fix_7709_100	fix_7709_100			homo	0	0	0.37909409403800964
test	fix_7760_100,fix_7760_100	fix_7760_100	fix_7760_100			homo	0	0	0.21955552697181702
test	fix_7761_100,fix_7761_100	fix_7761_100	fix_7761_100			homo	0	0	0.22113136947155
test	fix_7762_100,fix_7762_100	fix_7762_100	fix_7762_100			homo	0	0	0.2128065973520279
test	fix_7834_100,fix_7834_100	fix_7834_100	fix_7834_100			homo	0	0	0.2195015400648117
test	fix_7851_100,fix_7851_100	fix_7851_100	fix_7851_100			homo	0	0	0.16558486223220825
test	fix_7921_100,fix_7921_100	fix_7921_100	fix_7921_100			homo	0	0	0.3118234872817993
test	fix_8061_100,fix_8061_100	fix_8061_100	fix_8061_100			homo	0	1	0.5565401911735535
test	fix_8172_100,fix_8172_100	fix_8172_100	fix_8172_100			homo	0	0	0.12063216418027878
test	fix_8375_100,fix_8375_100	fix_8375_100	fix_8375_100			homo	0	0	0.2874143421649933
test	fix_8399_100,fix_8399_100	fix_8399_100	fix_8399_100			homo	0	0	0.28394815325737
test	fix_8400_100,fix_8400_100	fix_8400_100	fix_8400_100			homo	0	0	0.1619514673948288
test	fix_8446_100,fix_8446_100	fix_8446_100	fix_8446_100			homo	0	0	0.20470288395881653
test	fix_8464_100,fix_8464_100	fix_8464_100	fix_8464_100			homo	0	0	0.24757075309753418
test	fix_8529_100,fix_8529_100	fix_8529_100	fix_8529_100			homo	0	0	0.17502126097679138
test	fix_8542_100,fix_8542_100	fix_8542_100	fix_8542_100			homo	0	0	0.13222818076610565
test	fix_8568_100,fix_8568_100	fix_8568_100	fix_8568_100			homo	0	0	0.19519862532615662
test	fix_8633_100,fix_8633_100	fix_8633_100	fix_8633_100			homo	0	1	0.6277939677238464
test	fix_8729_100,fix_8729_100	fix_8729_100	fix_8729_100			homo	0	0	0.2665732204914093
test	fix_8730_100,fix_8730_100	fix_8730_100	fix_8730_100			homo	0	0	0.24242518842220306
test	fix_8806_100,fix_8806_100	fix_8806_100	fix_8806_100			homo	0	0	0.2213723510503769
test	fix_8893_100,fix_8893_100	fix_8893_100	fix_8893_100			homo	0	0	0.13269951939582825
test	fix_8957_100,fix_8957_100	fix_8957_100	fix_8957_100			homo	0	0	0.3225516676902771
test	fix_90_100,fix_90_100	fix_90_100	fix_90_100			homo	0	0	0.29790347814559937
test	fix_9364_100,fix_9364_100	fix_9364_100	fix_9364_100			homo	0	0	0.40872085094451904
test	fix_9444_100,fix_9444_100	fix_9444_100	fix_9444_100			homo	0	0	0.21101942658424377
test	fix_9473_100,fix_9473_100	fix_9473_100	fix_9473_100			homo	0	0	0.3259640336036682
test	fix_9476_100,fix_9476_100	fix_9476_100	fix_9476_100			homo	0	0	0.3973456025123596
test	fix_9486_100,fix_9486_100	fix_9486_100	fix_9486_100			homo	0	0	0.16453887522220612
test	fix_951_100,fix_951_100	fix_951_100	fix_951_100			homo	0	0	0.33782580494880676
test	fix_9655_100,fix_9655_100	fix_9655_100	fix_9655_100			homo	0	0	0.20066708326339722
test	fix_9708_100,fix_9708_100	fix_9708_100	fix_9708_100			homo	0	0	0.256194531917572
test	fix_9709_100,fix_9709_100	fix_9709_100	fix_9709_100			homo	0	0	0.2566238045692444
test	fix_9746_100,fix_9746_100	fix_9746_100	fix_9746_100			homo	0	0	0.07843458652496338
test	fix_9773_100,fix_9773_100	fix_9773_100	fix_9773_100			homo	0	0	0.33021268248558044
test	fix_9842_100,fix_9842_100	fix_9842_100	fix_9842_100			homo	0	0	0.2269536405801773
test	fix_9853_100,fix_9853_100	fix_9853_100	fix_9853_100			homo	0	0	0.2751173675060272
test	fix_9949_100,fix_9949_100	fix_9949_100	fix_9949_100			homo	0	0	0.14057233929634094
test	fix_9958_100,fix_9958_100	fix_9958_100	fix_9958_100			homo	0	0	0.3127100467681885
test	fix_9973_100,fix_9973_100	fix_9973_100	fix_9973_100			homo	0	0	0.193452849984169
test	fix_9975_100,fix_9975_100	fix_9975_100	fix_9975_100			homo	0	1	0.6299307346343994
test	fix_9991_100,fix_9991_100	fix_9991_100	fix_9991_100			homo	0	0	0.40322184562683105
test	fix_24128_100,fix_40534_100	fix_24128_100	fix_40534_100			hetero	0	0	0.3507334291934967
test	fix_12166_100,fix_1306_100	fix_12166_100	fix_1306_100			hetero	0	0	0.481122761964798
test	fix_1606_100,fix_1613_100	fix_1606_100	fix_1613_100			hetero	0	0	0.23213697969913483
test	fix_24128_100,fix_30829_100	fix_24128_100	fix_30829_100			hetero	0	0	0.3064737319946289
test	fix_24129_100,fix_24130_100	fix_24129_100	fix_24130_100			hetero	0	0	0.249864861369133
test	fix_34791_100,fix_37447_100	fix_34791_100	fix_37447_100			hetero	0	0	0.346743643283844
test	fix_40534_100,fix_8729_100	fix_40534_100	fix_8729_100			hetero	0	0	0.40416133403778076
test	fix_14216_100,fix_33157_100	fix_14216_100	fix_33157_100			hetero	0	0	0.3985044062137604
test	fix_40868_100,fix_90_100	fix_40868_100	fix_90_100			hetero	0	0	0.37759098410606384
test	fix_10444_100,fix_9476_100	fix_10444_100	fix_9476_100			hetero	0	0	0.3854409158229828
test	fix_13507_100,fix_9477_100	fix_13507_100	fix_9477_100			hetero	0	1	0.6546504497528076
test	fix_16435_100,fix_2373_100	fix_16435_100	fix_2373_100			hetero	0	0	0.30616480112075806
test	fix_27600_100,fix_32959_100	fix_27600_100	fix_32959_100			hetero	0	0	0.35232287645339966
test	fix_38112_100,fix_17563_100	fix_38112_100	fix_17563_100			hetero	0	0	0.4100547432899475
test	fix_38112_100,fix_25202_100	fix_38112_100	fix_25202_100			hetero	0	0	0.3481893837451935
test	fix_3009_100,fix_3010_100	fix_3009_100	fix_3010_100			hetero	0	0	0.24567383527755737
test	fix_38112_100,fix_38114_100	fix_38112_100	fix_38114_100			hetero	0	0	0.2670673429965973
test	fix_40194_100,fix_40195_100	fix_40194_100	fix_40195_100			hetero	0	0	0.24014583230018616
test	fix_10441_100,fix_25961_100	fix_10441_100	fix_25961_100			hetero	0	0	0.33265623450279236
test	fix_10442_100,fix_29384_100	fix_10442_100	fix_29384_100			hetero	0	0	0.30241692066192627
test	fix_13356_100,fix_37015_100	fix_13356_100	fix_37015_100			hetero	0	0	0.33353161811828613
test	fix_14479_100,fix_37016_100	fix_14479_100	fix_37016_100			hetero	0	0	0.3190470039844513
