split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_26257_100,fix_26257_100	fix_26257_100	fix_26257_100			homo	0	0	0.4956188201904297
test	fix_26318_100,fix_26318_100	fix_26318_100	fix_26318_100			homo	0	0	0.4962402582168579
test	fix_26552_100,fix_26552_100	fix_26552_100	fix_26552_100			homo	0	0	0.496092826128006
test	fix_26553_100,fix_26553_100	fix_26553_100	fix_26553_100			homo	0	0	0.4955867826938629
test	fix_26554_100,fix_26554_100	fix_26554_100	fix_26554_100			homo	0	0	0.4962705373764038
test	fix_26555_100,fix_26555_100	fix_26555_100	fix_26555_100			homo	0	0	0.495661199092865
test	fix_26598_100,fix_26598_100	fix_26598_100	fix_26598_100			homo	0	1	0.5890947580337524
test	fix_26926_100,fix_26926_100	fix_26926_100	fix_26926_100			homo	0	1	0.503795862197876
test	fix_26939_100,fix_26939_100	fix_26939_100	fix_26939_100			homo	0	1	0.5179511308670044
test	fix_27017_100,fix_27017_100	fix_27017_100	fix_27017_100			homo	0	0	0.4924693703651428
test	fix_27068_100,fix_27068_100	fix_27068_100	fix_27068_100			homo	0	0	0.49461889266967773
test	fix_27089_100,fix_27089_100	fix_27089_100	fix_27089_100			homo	0	1	0.5018903613090515
test	fix_27170_100,fix_27170_100	fix_27170_100	fix_27170_100			homo	0	0	0.4938925504684448
test	fix_27202_100,fix_27202_100	fix_27202_100	fix_27202_100			homo	0	0	0.4915430545806885
test	fix_27235_100,fix_27235_100	fix_27235_100	fix_27235_100			homo	0	1	0.5173858404159546
test	fix_27258_100,fix_27258_100	fix_27258_100	fix_27258_100			homo	0	1	0.5515422821044922
test	fix_27332_100,fix_27332_100	fix_27332_100	fix_27332_100			homo	0	0	0.48644647002220154
test	fix_27431_100,fix_27431_100	fix_27431_100	fix_27431_100			homo	0	1	0.5091782808303833
test	fix_27504_100,fix_27504_100	fix_27504_100	fix_27504_100			homo	0	1	0.5584864020347595
test	fix_27538_100,fix_27538_100	fix_27538_100	fix_27538_100			homo	0	1	0.5141108632087708
test	fix_27565_100,fix_27565_100	fix_27565_100	fix_27565_100			homo	0	1	0.5011444091796875
test	fix_27600_100,fix_27600_100	fix_27600_100	fix_27600_100			homo	0	1	0.6444569230079651
test	fix_28081_100,fix_28081_100	fix_28081_100	fix_28081_100			homo	0	1	0.5042935013771057
test	fix_28197_100,fix_28197_100	fix_28197_100	fix_28197_100			homo	0	0	0.4969993829727173
test	fix_28227_100,fix_28227_100	fix_28227_100	fix_28227_100			homo	0	1	0.5046913623809814
test	fix_28967_100,fix_28967_100	fix_28967_100	fix_28967_100			homo	0	1	0.5103150606155396
test	fix_29222_100,fix_29222_100	fix_29222_100	fix_29222_100			homo	0	1	0.5098899006843567
test	fix_29376_100,fix_29376_100	fix_29376_100	fix_29376_100			homo	0	0	0.49094462394714355
test	fix_29384_100,fix_29384_100	fix_29384_100	fix_29384_100			homo	0	1	0.6238989233970642
test	fix_29543_100,fix_29543_100	fix_29543_100	fix_29543_100			homo	0	1	0.5459067821502686
test	fix_29591_100,fix_29591_100	fix_29591_100	fix_29591_100			homo	0	1	0.5073834657669067
test	fix_29634_100,fix_29634_100	fix_29634_100	fix_29634_100			homo	0	1	0.5023840665817261
test	fix_29724_100,fix_29724_100	fix_29724_100	fix_29724_100			homo	0	1	0.6788405776023865
test	fix_3009_100,fix_3009_100	fix_3009_100	fix_3009_100			homo	0	1	0.5514272451400757
test	fix_3010_100,fix_3010_100	fix_3010_100	fix_3010_100			homo	0	1	0.5521207451820374
test	fix_30312_100,fix_30312_100	fix_30312_100	fix_30312_100			homo	0	0	0.49673593044281006
test	fix_30318_100,fix_30318_100	fix_30318_100	fix_30318_100			homo	0	1	0.5229704976081848
test	fix_30586_100,fix_30586_100	fix_30586_100	fix_30586_100			homo	0	1	0.5501039028167725
test	fix_30829_100,fix_30829_100	fix_30829_100	fix_30829_100			homo	0	0	0.49848610162734985
test	fix_31034_100,fix_31034_100	fix_31034_100	fix_31034_100			homo	0	0	0.49546247720718384
test	fix_31035_100,fix_31035_100	fix_31035_100	fix_31035_100			homo	0	0	0.49737927317619324
test	fix_31036_100,fix_31036_100	fix_31036_100	fix_31036_100			homo	0	1	0.5002620220184326
test	fix_31037_100,fix_31037_100	fix_31037_100	fix_31037_100			homo	0	1	0.5036458969116211
test	fix_31038_100,fix_31038_100	fix_31038_100	fix_31038_100			homo	0	1	0.5002193450927734
test	fix_31116_100,fix_31116_100	fix_31116_100	fix_31116_100			homo	0	0	0.48769184947013855
test	fix_3153_100,fix_3153_100	fix_3153_100	fix_3153_100			homo	0	0	0.4870324432849884
test	fix_31601_100,fix_31601_100	fix_31601_100	fix_31601_100			homo	0	1	0.8849026560783386
test	fix_31634_100,fix_31634_100	fix_31634_100	fix_31634_100			homo	0	1	0.5031328797340393
test	fix_31959_100,fix_31959_100	fix_31959_100	fix_31959_100			homo	0	0	0.49164971709251404
test	fix_32337_100,fix_32337_100	fix_32337_100	fix_32337_100			homo	0	0	0.49452781677246094
test	fix_32429_100,fix_32429_100	fix_32429_100	fix_32429_100			homo	0	1	0.5792040824890137
test	fix_32441_100,fix_32441_100	fix_32441_100	fix_32441_100			homo	0	1	0.6242817044258118
test	fix_32488_100,fix_32488_100	fix_32488_100	fix_32488_100			homo	0	1	0.6004568338394165
test	fix_32651_100,fix_32651_100	fix_32651_100	fix_32651_100			homo	0	0	0.499328076839447
test	fix_32652_100,fix_32652_100	fix_32652_100	fix_32652_100			homo	0	0	0.4982720911502838
test	fix_32738_100,fix_32738_100	fix_32738_100	fix_32738_100			homo	0	0	0.4937186539173126
test	fix_32746_100,fix_32746_100	fix_32746_100	fix_32746_100			homo	0	1	0.5105584859848022
test	fix_32747_100,fix_32747_100	fix_32747_100	fix_32747_100			homo	0	1	0.5034337639808655
test	fix_32835_100,fix_32835_100	fix_32835_100	fix_32835_100			homo	0	1	0.5450650453567505
test	fix_32837_100,fix_32837_100	fix_32837_100	fix_32837_100			homo	0	0	0.49022015929222107
test	fix_32838_100,fix_32838_100	fix_32838_100	fix_32838_100			homo	0	1	0.5054382681846619
test	fix_32959_100,fix_32959_100	fix_32959_100	fix_32959_100			homo	0	1	0.7024967670440674
test	fix_33044_100,fix_33044_100	fix_33044_100	fix_33044_100			homo	0	0	0.49221259355545044
test	fix_33045_100,fix_33045_100	fix_33045_100	fix_33045_100			homo	0	0	0.49258753657341003
test	fix_33046_100,fix_33046_100	fix_33046_100	fix_33046_100			homo	0	0	0.4903581440448761
test	fix_33047_100,fix_33047_100	fix_33047_100	fix_33047_100			homo	0	1	0.5063997507095337
test	fix_33157_100,fix_33157_100	fix_33157_100	fix_33157_100			homo	0	1	0.5071137547492981
test	fix_33207_100,fix_33207_100	fix_33207_100	fix_33207_100			homo	0	0	0.4892037808895111
test	fix_33426_100,fix_33426_100	fix_33426_100	fix_33426_100			homo	0	0	0.4935462474822998
test	fix_33545_100,fix_33545_100	fix_33545_100	fix_33545_100			homo	0	0	0.48646584153175354
test	fix_33595_100,fix_33595_100	fix_33595_100	fix_33595_100			homo	0	0	0.49142253398895264
test	fix_33601_100,fix_33601_100	fix_33601_100	fix_33601_100			homo	0	0	0.49322667717933655
test	fix_33607_100,fix_33607_100	fix_33607_100	fix_33607_100			homo	0	0	0.49761390686035156
test	fix_33627_100,fix_33627_100	fix_33627_100	fix_33627_100			homo	0	0	0.49758750200271606
test	fix_3378_100,fix_3378_100	fix_3378_100	fix_3378_100			homo	0	1	0.5137112736701965
test	fix_33866_100,fix_33866_100	fix_33866_100	fix_33866_100			homo	0	0	0.4921794533729553
test	fix_33867_100,fix_33867_100	fix_33867_100	fix_33867_100			homo	0	1	0.5350938439369202
test	fix_33883_100,fix_33883_100	fix_33883_100	fix_33883_100			homo	0	0	0.4863779544830322
test	fix_33910_100,fix_33910_100	fix_33910_100	fix_33910_100			homo	0	1	0.500539243221283
test	fix_3408_100,fix_3408_100	fix_3408_100	fix_3408_100			homo	0	1	0.5246914625167847
test	fix_34253_100,fix_34253_100	fix_34253_100	fix_34253_100			homo	0	1	0.5099413990974426
test	fix_34254_100,fix_34254_100	fix_34254_100	fix_34254_100			homo	0	1	0.5094183087348938
test	fix_34256_100,fix_34256_100	fix_34256_100	fix_34256_100			homo	0	0	0.4962979853153229
test	fix_34357_100,fix_34357_100	fix_34357_100	fix_34357_100			homo	0	0	0.4819624125957489
test	fix_3435_100,fix_3435_100	fix_3435_100	fix_3435_100			homo	0	1	0.5222416520118713
test	fix_34393_100,fix_34393_100	fix_34393_100	fix_34393_100			homo	0	0	0.4978531301021576
test	fix_34498_100,fix_34498_100	fix_34498_100	fix_34498_100			homo	0	1	0.5019147396087646
test	fix_34499_100,fix_34499_100	fix_34499_100	fix_34499_100			homo	0	0	0.49821722507476807
test	fix_34500_100,fix_34500_100	fix_34500_100	fix_34500_100			homo	0	0	0.49918559193611145
test	fix_34501_100,fix_34501_100	fix_34501_100	fix_34501_100			homo	0	1	0.5032086372375488
test	fix_34502_100,fix_34502_100	fix_34502_100	fix_34502_100			homo	0	1	0.5014214515686035
test	fix_3453_100,fix_3453_100	fix_3453_100	fix_3453_100			homo	0	0	0.4966728687286377
test	fix_34542_100,fix_34542_100	fix_34542_100	fix_34542_100			homo	0	1	0.5011401772499084
test	fix_34710_100,fix_34710_100	fix_34710_100	fix_34710_100			homo	0	0	0.48712193965911865
test	fix_34791_100,fix_34791_100	fix_34791_100	fix_34791_100			homo	0	0	0.4857359826564789
test	fix_34841_100,fix_34841_100	fix_34841_100	fix_34841_100			homo	0	1	0.5630946755409241
test	fix_35057_100,fix_35057_100	fix_35057_100	fix_35057_100			homo	0	1	0.5189818143844604
test	fix_3514_100,fix_3514_100	fix_3514_100	fix_3514_100			homo	0	1	0.5012485384941101
test	fix_3515_100,fix_3515_100	fix_3515_100	fix_3515_100			homo	0	1	0.5014330148696899
test	fix_3554_100,fix_3554_100	fix_3554_100	fix_3554_100			homo	0	1	0.5023640990257263
test	fix_35841_100,fix_35841_100	fix_35841_100	fix_35841_100			homo	0	0	0.4972730875015259
test	fix_3586_100,fix_3586_100	fix_3586_100	fix_3586_100			homo	0	0	0.4870472550392151
test	fix_36005_100,fix_36005_100	fix_36005_100	fix_36005_100			homo	0	1	0.5022785663604736
test	fix_36098_100,fix_36098_100	fix_36098_100	fix_36098_100			homo	0	0	0.4875580072402954
test	fix_36126_100,fix_36126_100	fix_36126_100	fix_36126_100			homo	0	0	0.49932345747947693
test	fix_36157_100,fix_36157_100	fix_36157_100	fix_36157_100			homo	0	0	0.4977477192878723
test	fix_36159_100,fix_36159_100	fix_36159_100	fix_36159_100			homo	0	1	0.5023341774940491
test	fix_36283_100,fix_36283_100	fix_36283_100	fix_36283_100			homo	0	0	0.4908590316772461
test	fix_36296_100,fix_36296_100	fix_36296_100	fix_36296_100			homo	0	0	0.4964222013950348
test	fix_36303_100,fix_36303_100	fix_36303_100	fix_36303_100			homo	0	0	0.4922713041305542
test	fix_36357_100,fix_36357_100	fix_36357_100	fix_36357_100			homo	0	1	0.5084071755409241
test	fix_36358_100,fix_36358_100	fix_36358_100	fix_36358_100			homo	0	1	0.506919801235199
test	fix_36393_100,fix_36393_100	fix_36393_100	fix_36393_100			homo	0	1	0.5185374021530151
test	fix_36428_100,fix_36428_100	fix_36428_100	fix_36428_100			homo	0	0	0.4999659061431885
test	fix_36490_100,fix_36490_100	fix_36490_100	fix_36490_100			homo	0	1	0.5026545524597168
test	fix_36524_100,fix_36524_100	fix_36524_100	fix_36524_100			homo	0	1	0.5039568543434143
test	fix_36654_100,fix_36654_100	fix_36654_100	fix_36654_100			homo	0	0	0.4976959228515625
test	fix_36692_100,fix_36692_100	fix_36692_100	fix_36692_100			homo	0	0	0.4902121424674988
test	fix_3682_100,fix_3682_100	fix_3682_100	fix_3682_100			homo	0	0	0.4978618025779724
test	fix_3683_100,fix_3683_100	fix_3683_100	fix_3683_100			homo	0	0	0.4976779818534851
test	fix_37014_100,fix_37014_100	fix_37014_100	fix_37014_100			homo	0	1	0.5048314332962036
test	fix_37015_100,fix_37015_100	fix_37015_100	fix_37015_100			homo	0	1	0.5450137853622437
test	fix_37016_100,fix_37016_100	fix_37016_100	fix_37016_100			homo	0	1	0.5472201108932495
test	fix_37029_100,fix_37029_100	fix_37029_100	fix_37029_100			homo	0	1	0.5104690790176392
test	fix_37030_100,fix_37030_100	fix_37030_100	fix_37030_100			homo	0	1	0.510905921459198
test	fix_37137_100,fix_37137_100	fix_37137_100	fix_37137_100			homo	0	1	0.518781304359436
test	fix_37188_100,fix_37188_100	fix_37188_100	fix_37188_100			homo	0	1	0.5364211797714233
test	fix_37447_100,fix_37447_100	fix_37447_100	fix_37447_100			homo	0	1	0.5051062107086182
test	fix_37602_100,fix_37602_100	fix_37602_100	fix_37602_100			homo	0	0	0.4873420000076294
test	fix_37699_100,fix_37699_100	fix_37699_100	fix_37699_100			homo	0	1	0.5272660851478577
test	fix_37706_100,fix_37706_100	fix_37706_100	fix_37706_100			homo	0	1	0.5001587867736816
test	fix_37819_100,fix_37819_100	fix_37819_100	fix_37819_100			homo	0	0	0.4973759949207306
test	fix_37860_100,fix_37860_100	fix_37860_100	fix_37860_100			homo	0	1	0.9058101177215576
test	fix_37906_100,fix_37906_100	fix_37906_100	fix_37906_100			homo	0	0	0.4933985471725464
test	fix_37920_100,fix_37920_100	fix_37920_100	fix_37920_100			homo	0	1	0.503637969493866
test	fix_37921_100,fix_37921_100	fix_37921_100	fix_37921_100			homo	0	1	0.5023021697998047
test	fix_37956_100,fix_37956_100	fix_37956_100	fix_37956_100			homo	0	1	0.5003974437713623
test	fix_37977_100,fix_37977_100	fix_37977_100	fix_37977_100			homo	0	1	0.8126247525215149
test	fix_38112_100,fix_38112_100	fix_38112_100	fix_38112_100			homo	0	1	0.5652686953544617
test	fix_38114_100,fix_38114_100	fix_38114_100	fix_38114_100			homo	0	1	0.5651207566261292
test	fix_38148_100,fix_38148_100	fix_38148_100	fix_38148_100			homo	0	0	0.4909187853336334
test	fix_39056_100,fix_39056_100	fix_39056_100	fix_39056_100			homo	0	1	0.7171637415885925
test	fix_39094_100,fix_39094_100	fix_39094_100	fix_39094_100			homo	0	1	0.562290608882904
test	fix_39249_100,fix_39249_100	fix_39249_100	fix_39249_100			homo	0	0	0.48967593908309937
test	fix_39272_100,fix_39272_100	fix_39272_100	fix_39272_100			homo	0	0	0.48683443665504456
test	fix_39282_100,fix_39282_100	fix_39282_100	fix_39282_100			homo	0	0	0.4930608570575714
test	fix_39399_100,fix_39399_100	fix_39399_100	fix_39399_100			homo	0	0	0.49526211619377136
test	fix_39494_100,fix_39494_100	fix_39494_100	fix_39494_100			homo	0	0	0.49228689074516296
test	fix_39512_100,fix_39512_100	fix_39512_100	fix_39512_100			homo	0	0	0.44209185242652893
test	fix_39644_100,fix_39644_100	fix_39644_100	fix_39644_100			homo	0	0	0.4864833652973175
test	fix_39697_100,fix_39697_100	fix_39697_100	fix_39697_100			homo	0	1	0.5208728909492493
test	fix_39702_100,fix_39702_100	fix_39702_100	fix_39702_100			homo	0	0	0.49100491404533386
test	fix_39716_100,fix_39716_100	fix_39716_100	fix_39716_100			homo	0	0	0.4955548048019409
test	fix_39847_100,fix_39847_100	fix_39847_100	fix_39847_100			homo	0	0	0.49643149971961975
test	fix_39955_100,fix_39955_100	fix_39955_100	fix_39955_100			homo	0	1	0.5025267601013184
test	fix_40145_100,fix_40145_100	fix_40145_100	fix_40145_100			homo	0	1	0.5307386517524719
test	fix_40194_100,fix_40194_100	fix_40194_100	fix_40194_100			homo	0	1	0.5487748980522156
test	fix_40195_100,fix_40195_100	fix_40195_100	fix_40195_100			homo	0	1	0.5494821667671204
test	fix_40270_100,fix_40270_100	fix_40270_100	fix_40270_100			homo	0	0	0.4800114929676056
test	fix_40340_100,fix_40340_100	fix_40340_100	fix_40340_100			homo	0	1	0.5042535066604614
test	fix_40341_100,fix_40341_100	fix_40341_100	fix_40341_100			homo	0	1	0.5053507685661316
test	fix_40356_100,fix_40356_100	fix_40356_100	fix_40356_100			homo	0	0	0.37670639157295227
test	fix_40534_100,fix_40534_100	fix_40534_100	fix_40534_100			homo	0	0	0.4858691096305847
test	fix_40731_100,fix_40731_100	fix_40731_100	fix_40731_100			homo	0	1	0.5418912172317505
test	fix_40760_100,fix_40760_100	fix_40760_100	fix_40760_100			homo	0	1	0.5128599405288696
test	fix_40868_100,fix_40868_100	fix_40868_100	fix_40868_100			homo	0	1	0.5096786022186279
test	fix_41005_100,fix_41005_100	fix_41005_100	fix_41005_100			homo	0	1	0.5086908936500549
test	fix_41225_100,fix_41225_100	fix_41225_100	fix_41225_100			homo	0	1	0.5212268233299255
test	fix_41407_100,fix_41407_100	fix_41407_100	fix_41407_100			homo	0	1	0.5040615797042847
test	fix_41443_100,fix_41443_100	fix_41443_100	fix_41443_100			homo	0	1	0.5007168054580688
test	fix_41444_100,fix_41444_100	fix_41444_100	fix_41444_100			homo	0	1	0.5015586614608765
test	fix_41842_100,fix_41842_100	fix_41842_100	fix_41842_100			homo	0	1	0.5234514474868774
test	fix_42245_100,fix_42245_100	fix_42245_100	fix_42245_100			homo	0	1	0.5112572908401489
test	fix_42246_100,fix_42246_100	fix_42246_100	fix_42246_100			homo	0	1	0.5118880271911621
test	fix_42492_100,fix_42492_100	fix_42492_100	fix_42492_100			homo	0	1	0.5642831921577454
test	fix_42498_100,fix_42498_100	fix_42498_100	fix_42498_100			homo	0	1	0.6007632613182068
test	fix_42757_100,fix_42757_100	fix_42757_100	fix_42757_100			homo	0	1	0.5042999982833862
test	fix_43058_100,fix_43058_100	fix_43058_100	fix_43058_100			homo	0	0	0.48987627029418945
test	fix_43222_100,fix_43222_100	fix_43222_100	fix_43222_100			homo	0	1	0.6306483149528503
test	fix_43358_100,fix_43358_100	fix_43358_100	fix_43358_100			homo	0	1	0.5362635850906372
test	fix_4921_100,fix_4921_100	fix_4921_100	fix_4921_100			homo	0	1	0.5285803079605103
test	fix_5001_100,fix_5001_100	fix_5001_100	fix_5001_100			homo	0	1	0.5372510552406311
test	fix_5007_100,fix_5007_100	fix_5007_100	fix_5007_100			homo	0	0	0.49212029576301575
test	fix_5083_100,fix_5083_100	fix_5083_100	fix_5083_100			homo	0	0	0.4945797026157379
test	fix_5235_100,fix_5235_100	fix_5235_100	fix_5235_100			homo	0	1	0.5046016573905945
test	fix_5236_100,fix_5236_100	fix_5236_100	fix_5236_100			homo	0	1	0.5047312378883362
test	fix_5237_100,fix_5237_100	fix_5237_100	fix_5237_100			homo	0	1	0.5041812658309937
test	fix_5265_100,fix_5265_100	fix_5265_100	fix_5265_100			homo	0	1	0.5226375460624695
test	fix_5563_100,fix_5563_100	fix_5563_100	fix_5563_100			homo	0	1	0.5014588236808777
test	fix_5645_100,fix_5645_100	fix_5645_100	fix_5645_100			homo	0	0	0.4995746612548828
test	fix_5815_100,fix_5815_100	fix_5815_100	fix_5815_100			homo	0	0	0.494385302066803
test	fix_5937_100,fix_5937_100	fix_5937_100	fix_5937_100			homo	0	0	0.49958157539367676
test	fix_6022_100,fix_6022_100	fix_6022_100	fix_6022_100			homo	0	1	0.5026499032974243
test	fix_6135_100,fix_6135_100	fix_6135_100	fix_6135_100			homo	0	1	0.5060803890228271
test	fix_6227_100,fix_6227_100	fix_6227_100	fix_6227_100			homo	0	0	0.4980027973651886
test	fix_6410_100,fix_6410_100	fix_6410_100	fix_6410_100			homo	0	0	0.49693697690963745
test	fix_6415_100,fix_6415_100	fix_6415_100	fix_6415_100			homo	0	1	0.5145735740661621
test	fix_6525_100,fix_6525_100	fix_6525_100	fix_6525_100			homo	0	1	0.513667643070221
test	fix_6527_100,fix_6527_100	fix_6527_100	fix_6527_100			homo	0	1	0.5217138528823853
test	fix_6725_100,fix_6725_100	fix_6725_100	fix_6725_100			homo	0	1	0.5362642407417297
test	fix_6900_100,fix_6900_100	fix_6900_100	fix_6900_100			homo	0	0	0.4952527582645416
test	fix_6907_100,fix_6907_100	fix_6907_100	fix_6907_100			homo	0	0	0.49581536650657654
test	fix_6914_100,fix_6914_100	fix_6914_100	fix_6914_100			homo	0	0	0.49651071429252625
test	fix_7243_100,fix_7243_100	fix_7243_100	fix_7243_100			homo	0	1	0.5157038569450378
test	fix_7290_100,fix_7290_100	fix_7290_100	fix_7290_100			homo	0	1	0.6025663614273071
test	fix_7322_100,fix_7322_100	fix_7322_100	fix_7322_100			homo	0	0	0.48733463883399963
test	fix_7323_100,fix_7323_100	fix_7323_100	fix_7323_100			homo	0	0	0.49880367517471313
test	fix_7324_100,fix_7324_100	fix_7324_100	fix_7324_100			homo	0	0	0.49643948674201965
test	fix_7364_100,fix_7364_100	fix_7364_100	fix_7364_100			homo	0	0	0.4890871047973633
test	fix_7440_100,fix_7440_100	fix_7440_100	fix_7440_100			homo	0	1	0.5133845806121826
test	fix_745_100,fix_745_100	fix_745_100	fix_745_100			homo	0	0	0.49730002880096436
test	fix_7523_100,fix_7523_100	fix_7523_100	fix_7523_100			homo	0	0	0.4944138526916504
test	fix_7679_100,fix_7679_100	fix_7679_100	fix_7679_100			homo	0	0	0.49148690700531006
test	fix_7709_100,fix_7709_100	fix_7709_100	fix_7709_100			homo	0	0	0.49915361404418945
test	fix_7760_100,fix_7760_100	fix_7760_100	fix_7760_100			homo	0	1	0.5073485374450684
test	fix_7761_100,fix_7761_100	fix_7761_100	fix_7761_100			homo	0	1	0.5069836974143982
test	fix_7762_100,fix_7762_100	fix_7762_100	fix_7762_100			homo	0	1	0.5046666264533997
test	fix_7834_100,fix_7834_100	fix_7834_100	fix_7834_100			homo	0	1	0.5031155347824097
test	fix_7851_100,fix_7851_100	fix_7851_100	fix_7851_100			homo	0	0	0.4975802004337311
test	fix_7921_100,fix_7921_100	fix_7921_100	fix_7921_100			homo	0	1	0.5129699110984802
test	fix_8061_100,fix_8061_100	fix_8061_100	fix_8061_100			homo	0	1	0.5496951937675476
test	fix_8172_100,fix_8172_100	fix_8172_100	fix_8172_100			homo	0	1	0.5266920328140259
test	fix_8375_100,fix_8375_100	fix_8375_100	fix_8375_100			homo	0	0	0.48751282691955566
test	fix_8399_100,fix_8399_100	fix_8399_100	fix_8399_100			homo	0	1	0.5007990002632141
test	fix_8400_100,fix_8400_100	fix_8400_100	fix_8400_100			homo	0	1	0.5338980555534363
test	fix_8446_100,fix_8446_100	fix_8446_100	fix_8446_100			homo	0	1	0.5024940371513367
test	fix_8464_100,fix_8464_100	fix_8464_100	fix_8464_100			homo	0	1	0.5028995275497437
test	fix_8529_100,fix_8529_100	fix_8529_100	fix_8529_100			homo	0	0	0.49971917271614075
test	fix_8542_100,fix_8542_100	fix_8542_100	fix_8542_100			homo	0	0	0.49582526087760925
test	fix_8568_100,fix_8568_100	fix_8568_100	fix_8568_100			homo	0	1	0.5081576108932495
test	fix_8633_100,fix_8633_100	fix_8633_100	fix_8633_100			homo	0	1	0.5104905962944031
test	fix_8729_100,fix_8729_100	fix_8729_100	fix_8729_100			homo	0	0	0.4912124574184418
test	fix_8730_100,fix_8730_100	fix_8730_100	fix_8730_100			homo	0	0	0.4926818311214447
test	fix_8806_100,fix_8806_100	fix_8806_100	fix_8806_100			homo	0	0	0.4981742203235626
test	fix_8893_100,fix_8893_100	fix_8893_100	fix_8893_100			homo	0	0	0.4897698163986206
test	fix_8957_100,fix_8957_100	fix_8957_100	fix_8957_100			homo	0	1	0.5814359188079834
test	fix_90_100,fix_90_100	fix_90_100	fix_90_100			homo	0	1	0.5058388113975525
test	fix_9364_100,fix_9364_100	fix_9364_100	fix_9364_100			homo	0	1	0.504332423210144
test	fix_9444_100,fix_9444_100	fix_9444_100	fix_9444_100			homo	0	1	0.5014916062355042
test	fix_9473_100,fix_9473_100	fix_9473_100	fix_9473_100			homo	0	1	0.5138521790504456
test	fix_9476_100,fix_9476_100	fix_9476_100	fix_9476_100			homo	0	1	0.7608160376548767
test	fix_9486_100,fix_9486_100	fix_9486_100	fix_9486_100			homo	0	0	0.48706886172294617
test	fix_951_100,fix_951_100	fix_951_100	fix_951_100			homo	0	0	0.4849575161933899
test	fix_9655_100,fix_9655_100	fix_9655_100	fix_9655_100			homo	0	0	0.4955063760280609
test	fix_9708_100,fix_9708_100	fix_9708_100	fix_9708_100			homo	0	1	0.5010668039321899
test	fix_9709_100,fix_9709_100	fix_9709_100	fix_9709_100			homo	0	1	0.5009396076202393
test	fix_9746_100,fix_9746_100	fix_9746_100	fix_9746_100			homo	0	1	0.5071737170219421
test	fix_9773_100,fix_9773_100	fix_9773_100	fix_9773_100			homo	0	1	0.5085819959640503
test	fix_9842_100,fix_9842_100	fix_9842_100	fix_9842_100			homo	0	0	0.4972187280654907
test	fix_9853_100,fix_9853_100	fix_9853_100	fix_9853_100			homo	0	0	0.4987768828868866
test	fix_9949_100,fix_9949_100	fix_9949_100	fix_9949_100			homo	0	0	0.49572834372520447
test	fix_9958_100,fix_9958_100	fix_9958_100	fix_9958_100			homo	0	0	0.49392226338386536
test	fix_9973_100,fix_9973_100	fix_9973_100	fix_9973_100			homo	0	1	0.5207771062850952
test	fix_9975_100,fix_9975_100	fix_9975_100	fix_9975_100			homo	0	1	0.5108336806297302
test	fix_9991_100,fix_9991_100	fix_9991_100	fix_9991_100			homo	0	1	0.5254759192466736
test	fix_24128_100,fix_40534_100	fix_24128_100	fix_40534_100			hetero	0	0	0.4912428855895996
test	fix_12166_100,fix_1306_100	fix_12166_100	fix_1306_100			hetero	0	1	0.5164930820465088
test	fix_1606_100,fix_1613_100	fix_1606_100	fix_1613_100			hetero	0	0	0.48993659019470215
test	fix_24128_100,fix_30829_100	fix_24128_100	fix_30829_100			hetero	0	0	0.4963468313217163
test	fix_24129_100,fix_24130_100	fix_24129_100	fix_24130_100			hetero	0	1	0.5115039944648743
test	fix_34791_100,fix_37447_100	fix_34791_100	fix_37447_100			hetero	0	0	0.4964907169342041
test	fix_40534_100,fix_8729_100	fix_40534_100	fix_8729_100			hetero	0	0	0.4943160116672516
test	fix_14216_100,fix_33157_100	fix_14216_100	fix_33157_100			hetero	0	1	0.5142802000045776
test	fix_40868_100,fix_90_100	fix_40868_100	fix_90_100			hetero	0	1	0.5115135908126831
test	fix_10444_100,fix_9476_100	fix_10444_100	fix_9476_100			hetero	0	1	0.6644509434700012
test	fix_13507_100,fix_9477_100	fix_13507_100	fix_9477_100			hetero	0	1	0.7984753251075745
test	fix_16435_100,fix_2373_100	fix_16435_100	fix_2373_100			hetero	0	1	0.6612644791603088
test	fix_27600_100,fix_32959_100	fix_27600_100	fix_32959_100			hetero	0	1	0.6870742440223694
test	fix_38112_100,fix_17563_100	fix_38112_100	fix_17563_100			hetero	0	1	0.5575768947601318
test	fix_38112_100,fix_25202_100	fix_38112_100	fix_25202_100			hetero	0	1	0.5799670815467834
test	fix_3009_100,fix_3010_100	fix_3009_100	fix_3010_100			hetero	0	1	0.5517362356185913
test	fix_38112_100,fix_38114_100	fix_38112_100	fix_38114_100			hetero	0	1	0.5651219487190247
test	fix_40194_100,fix_40195_100	fix_40194_100	fix_40195_100			hetero	0	1	0.549257755279541
test	fix_10441_100,fix_25961_100	fix_10441_100	fix_25961_100			hetero	0	1	0.5846824645996094
test	fix_10442_100,fix_29384_100	fix_10442_100	fix_29384_100			hetero	0	1	0.5880058407783508
test	fix_13356_100,fix_37015_100	fix_13356_100	fix_37015_100			hetero	0	1	0.5568629503250122
test	fix_14479_100,fix_37016_100	fix_14479_100	fix_37016_100			hetero	0	1	0.5454943180084229
test	fix_37699_100,fix_37956_100	fix_37699_100	fix_37956_100			hetero	0	1	0.5154422521591187
