split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_12280_100,fix_12280_100	fix_12280_100	fix_12280_100			homo	0	0	0.08526135981082916
test	fix_12329_100,fix_12329_100	fix_12329_100	fix_12329_100			homo	0	0	0.0819244384765625
test	fix_12395_100,fix_12395_100	fix_12395_100	fix_12395_100			homo	0	0	0.011934466660022736
test	fix_1266_100,fix_1266_100	fix_1266_100	fix_1266_100			homo	0	0	0.20445257425308228
test	fix_12821_100,fix_12821_100	fix_12821_100	fix_12821_100			homo	0	0	0.04530654102563858
test	fix_12826_100,fix_12826_100	fix_12826_100	fix_12826_100			homo	0	0	0.033981919288635254
test	fix_12909_100,fix_12909_100	fix_12909_100	fix_12909_100			homo	0	0	0.12094969302415848
test	fix_13009_100,fix_13009_100	fix_13009_100	fix_13009_100			homo	0	0	0.04335109516978264
test	fix_1306_100,fix_1306_100	fix_1306_100	fix_1306_100			homo	0	0	0.14824824035167694
test	fix_13356_100,fix_13356_100	fix_13356_100	fix_13356_100			homo	0	0	0.02513469196856022
test	fix_13400_100,fix_13400_100	fix_13400_100	fix_13400_100			homo	0	0	0.13979855179786682
test	fix_13401_100,fix_13401_100	fix_13401_100	fix_13401_100			homo	0	0	0.1843768209218979
test	fix_13507_100,fix_13507_100	fix_13507_100	fix_13507_100			homo	0	0	0.06403904408216476
test	fix_13574_100,fix_13574_100	fix_13574_100	fix_13574_100			homo	0	0	0.009358762763440609
test	fix_13575_100,fix_13575_100	fix_13575_100	fix_13575_100			homo	0	0	0.0026579643599689007
test	fix_13658_100,fix_13658_100	fix_13658_100	fix_13658_100			homo	0	0	0.0015389755135402083
test	fix_13671_100,fix_13671_100	fix_13671_100	fix_13671_100			homo	0	0	0.11940045654773712
test	fix_13695_100,fix_13695_100	fix_13695_100	fix_13695_100			homo	0	0	0.0036487162578850985
test	fix_13696_100,fix_13696_100	fix_13696_100	fix_13696_100			homo	0	0	0.002768630161881447
test	fix_13707_100,fix_13707_100	fix_13707_100	fix_13707_100			homo	0	0	0.0065763876773417
test	fix_13724_100,fix_13724_100	fix_13724_100	fix_13724_100			homo	0	0	6.921926251379773e-05
test	fix_13737_100,fix_13737_100	fix_13737_100	fix_13737_100			homo	0	0	0.00032646345789544284
test	fix_13770_100,fix_13770_100	fix_13770_100	fix_13770_100			homo	0	0	0.16855433583259583
test	fix_13930_100,fix_13930_100	fix_13930_100	fix_13930_100			homo	0	0	7.214892684714869e-05
test	fix_13943_100,fix_13943_100	fix_13943_100	fix_13943_100			homo	0	0	0.03164568543434143
test	fix_13956_100,fix_13956_100	fix_13956_100	fix_13956_100			homo	0	0	0.05721452087163925
test	fix_14156_100,fix_14156_100	fix_14156_100	fix_14156_100			homo	0	0	0.06797057390213013
test	fix_14184_100,fix_14184_100	fix_14184_100	fix_14184_100			homo	0	0	0.029405202716588974
test	fix_14216_100,fix_14216_100	fix_14216_100	fix_14216_100			homo	0	0	0.12025686353445053
test	fix_14223_100,fix_14223_100	fix_14223_100	fix_14223_100			homo	0	0	0.07941757887601852
test	fix_14227_100,fix_14227_100	fix_14227_100	fix_14227_100			homo	0	0	0.09502541273832321
test	fix_14272_100,fix_14272_100	fix_14272_100	fix_14272_100			homo	0	0	0.10814130306243896
test	fix_14479_100,fix_14479_100	fix_14479_100	fix_14479_100			homo	0	0	0.006763113662600517
test	fix_1464_100,fix_1464_100	fix_1464_100	fix_1464_100			homo	0	0	0.008143867366015911
test	fix_14651_100,fix_14651_100	fix_14651_100	fix_14651_100			homo	0	0	7.481918146368116e-05
test	fix_14708_100,fix_14708_100	fix_14708_100	fix_14708_100			homo	0	0	0.011093849316239357
test	fix_14782_100,fix_14782_100	fix_14782_100	fix_14782_100			homo	0	0	0.03582419827580452
test	fix_14862_100,fix_14862_100	fix_14862_100	fix_14862_100			homo	0	0	0.08141573518514633
test	fix_1491_100,fix_1491_100	fix_1491_100	fix_1491_100			homo	0	0	0.1814591884613037
test	fix_15139_100,fix_15139_100	fix_15139_100	fix_15139_100			homo	0	0	0.06782296299934387
test	fix_15450_100,fix_15450_100	fix_15450_100	fix_15450_100			homo	0	0	0.005741771310567856
test	fix_15451_100,fix_15451_100	fix_15451_100	fix_15451_100			homo	0	0	0.1652827262878418
test	fix_15465_100,fix_15465_100	fix_15465_100	fix_15465_100			homo	0	0	0.16758915781974792
test	fix_15468_100,fix_15468_100	fix_15468_100	fix_15468_100			homo	0	0	0.0027416939847171307
test	fix_15479_100,fix_15479_100	fix_15479_100	fix_15479_100			homo	0	0	0.034871719777584076
test	fix_15667_100,fix_15667_100	fix_15667_100	fix_15667_100			homo	0	0	0.27961835265159607
test	fix_1585_100,fix_1585_100	fix_1585_100	fix_1585_100			homo	0	0	0.0004473053850233555
test	fix_1606_100,fix_1606_100	fix_1606_100	fix_1606_100			homo	0	0	0.053206805139780045
test	fix_1613_100,fix_1613_100	fix_1613_100	fix_1613_100			homo	0	0	0.08244326710700989
test	fix_16248_100,fix_16248_100	fix_16248_100	fix_16248_100			homo	0	0	0.015969902276992798
test	fix_1627_100,fix_1627_100	fix_1627_100	fix_1627_100			homo	0	0	0.037687916308641434
test	fix_1628_100,fix_1628_100	fix_1628_100	fix_1628_100			homo	0	0	0.03763909265398979
test	fix_16392_100,fix_16392_100	fix_16392_100	fix_16392_100			homo	0	0	0.06432387232780457
test	fix_16393_100,fix_16393_100	fix_16393_100	fix_16393_100			homo	0	0	0.06501148641109467
test	fix_16394_100,fix_16394_100	fix_16394_100	fix_16394_100			homo	0	0	0.05801040306687355
test	fix_16395_100,fix_16395_100	fix_16395_100	fix_16395_100			homo	0	0	0.06729874014854431
test	fix_16396_100,fix_16396_100	fix_16396_100	fix_16396_100			homo	0	0	0.06479951739311218
test	fix_16400_100,fix_16400_100	fix_16400_100	fix_16400_100			homo	0	0	0.3585640788078308
test	fix_16435_100,fix_16435_100	fix_16435_100	fix_16435_100			homo	0	0	0.05973140522837639
test	fix_16574_100,fix_16574_100	fix_16574_100	fix_16574_100			homo	0	1	0.8181381225585938
test	fix_16650_100,fix_16650_100	fix_16650_100	fix_16650_100			homo	0	0	0.019473565742373466
test	fix_16684_100,fix_16684_100	fix_16684_100	fix_16684_100			homo	0	0	0.025276603177189827
test	fix_16722_100,fix_16722_100	fix_16722_100	fix_16722_100			homo	0	0	0.13959403336048126
test	fix_16824_100,fix_16824_100	fix_16824_100	fix_16824_100			homo	0	0	0.08927509188652039
test	fix_16967_100,fix_16967_100	fix_16967_100	fix_16967_100			homo	0	0	0.17306827008724213
test	fix_16982_100,fix_16982_100	fix_16982_100	fix_16982_100			homo	0	0	0.053039126098155975
test	fix_16989_100,fix_16989_100	fix_16989_100	fix_16989_100			homo	0	0	0.00019049231195822358
test	fix_1703_100,fix_1703_100	fix_1703_100	fix_1703_100			homo	0	0	0.046131640672683716
test	fix_1704_100,fix_1704_100	fix_1704_100	fix_1704_100			homo	0	0	0.07472871989011765
test	fix_17055_100,fix_17055_100	fix_17055_100	fix_17055_100			homo	0	0	0.00534103624522686
test	fix_17064_100,fix_17064_100	fix_17064_100	fix_17064_100			homo	0	0	0.00223335693590343
test	fix_17132_100,fix_17132_100	fix_17132_100	fix_17132_100			homo	0	0	0.0023850640282034874
test	fix_17193_100,fix_17193_100	fix_17193_100	fix_17193_100			homo	0	0	0.07297752797603607
test	fix_17246_100,fix_17246_100	fix_17246_100	fix_17246_100			homo	0	0	8.283131319331005e-05
test	fix_17253_100,fix_17253_100	fix_17253_100	fix_17253_100			homo	0	0	0.005591210443526506
test	fix_17463_100,fix_17463_100	fix_17463_100	fix_17463_100			homo	0	0	0.21511945128440857
test	fix_17486_100,fix_17486_100	fix_17486_100	fix_17486_100			homo	0	0	0.07764845341444016
test	fix_17487_100,fix_17487_100	fix_17487_100	fix_17487_100			homo	0	0	0.07070640474557877
test	fix_17488_100,fix_17488_100	fix_17488_100	fix_17488_100			homo	0	0	0.07436712831258774
test	fix_17489_100,fix_17489_100	fix_17489_100	fix_17489_100			homo	0	0	0.0803910493850708
test	fix_17563_100,fix_17563_100	fix_17563_100	fix_17563_100			homo	0	0	0.004152765963226557
test	fix_17615_100,fix_17615_100	fix_17615_100	fix_17615_100			homo	0	0	0.13947544991970062
test	fix_17625_100,fix_17625_100	fix_17625_100	fix_17625_100			homo	0	0	0.025454990565776825
test	fix_17679_100,fix_17679_100	fix_17679_100	fix_17679_100			homo	0	0	0.0028893831185996532
test	fix_17770_100,fix_17770_100	fix_17770_100	fix_17770_100			homo	0	0	0.010890671983361244
test	fix_17833_100,fix_17833_100	fix_17833_100	fix_17833_100			homo	0	0	0.05789849907159805
test	fix_17834_100,fix_17834_100	fix_17834_100	fix_17834_100			homo	0	0	7.227715104818344e-05
test	fix_17943_100,fix_17943_100	fix_17943_100	fix_17943_100			homo	0	0	0.07671774178743362
test	fix_1808_100,fix_1808_100	fix_1808_100	fix_1808_100			homo	0	0	0.15860219299793243
test	fix_18119_100,fix_18119_100	fix_18119_100	fix_18119_100			homo	0	0	0.03143591806292534
test	fix_18151_100,fix_18151_100	fix_18151_100	fix_18151_100			homo	0	0	0.0002635883865877986
test	fix_18350_100,fix_18350_100	fix_18350_100	fix_18350_100			homo	0	0	0.2526126205921173
test	fix_18351_100,fix_18351_100	fix_18351_100	fix_18351_100			homo	0	0	0.23511172831058502
test	fix_18352_100,fix_18352_100	fix_18352_100	fix_18352_100			homo	0	0	0.09165307879447937
test	fix_18361_100,fix_18361_100	fix_18361_100	fix_18361_100			homo	0	0	0.003284117439761758
test	fix_18391_100,fix_18391_100	fix_18391_100	fix_18391_100			homo	0	0	0.36339300870895386
test	fix_18416_100,fix_18416_100	fix_18416_100	fix_18416_100			homo	0	0	0.2329818606376648
test	fix_18419_100,fix_18419_100	fix_18419_100	fix_18419_100			homo	0	0	0.006137481424957514
test	fix_18454_100,fix_18454_100	fix_18454_100	fix_18454_100			homo	0	0	0.00013667330495081842
test	fix_18504_100,fix_18504_100	fix_18504_100	fix_18504_100			homo	0	0	0.15753071010112762
test	fix_18600_100,fix_18600_100	fix_18600_100	fix_18600_100			homo	0	0	5.328127372195013e-05
test	fix_18685_100,fix_18685_100	fix_18685_100	fix_18685_100			homo	0	0	0.009437225759029388
test	fix_18686_100,fix_18686_100	fix_18686_100	fix_18686_100			homo	0	0	0.00953984260559082
test	fix_18687_100,fix_18687_100	fix_18687_100	fix_18687_100			homo	0	0	0.011493934318423271
test	fix_18688_100,fix_18688_100	fix_18688_100	fix_18688_100			homo	0	0	0.29078829288482666
test	fix_18729_100,fix_18729_100	fix_18729_100	fix_18729_100			homo	0	0	0.01908954046666622
test	fix_18740_100,fix_18740_100	fix_18740_100	fix_18740_100			homo	0	0	0.0020233525428920984
test	fix_18766_100,fix_18766_100	fix_18766_100	fix_18766_100			homo	0	0	0.014500035904347897
test	fix_18788_100,fix_18788_100	fix_18788_100	fix_18788_100			homo	0	0	0.07635052502155304
test	fix_18789_100,fix_18789_100	fix_18789_100	fix_18789_100			homo	0	0	0.10125791281461716
test	fix_1879_100,fix_1879_100	fix_1879_100	fix_1879_100			homo	0	0	0.02495439723134041
test	fix_18824_100,fix_18824_100	fix_18824_100	fix_18824_100			homo	0	0	0.02036689780652523
test	fix_18914_100,fix_18914_100	fix_18914_100	fix_18914_100			homo	0	0	0.03563937172293663
test	fix_18928_100,fix_18928_100	fix_18928_100	fix_18928_100			homo	0	0	0.05686881020665169
test	fix_18968_100,fix_18968_100	fix_18968_100	fix_18968_100			homo	0	0	4.665895539801568e-05
test	fix_18979_100,fix_18979_100	fix_18979_100	fix_18979_100			homo	0	0	0.034187402576208115
test	fix_19184_100,fix_19184_100	fix_19184_100	fix_19184_100			homo	0	0	0.14623625576496124
test	fix_19407_100,fix_19407_100	fix_19407_100	fix_19407_100			homo	0	0	0.08079827576875687
test	fix_19415_100,fix_19415_100	fix_19415_100	fix_19415_100			homo	0	0	0.1694340705871582
test	fix_19417_100,fix_19417_100	fix_19417_100	fix_19417_100			homo	0	0	0.17268942296504974
test	fix_19418_100,fix_19418_100	fix_19418_100	fix_19418_100			homo	0	0	0.17789246141910553
test	fix_19423_100,fix_19423_100	fix_19423_100	fix_19423_100			homo	0	0	0.0004558239597827196
test	fix_19629_100,fix_19629_100	fix_19629_100	fix_19629_100			homo	0	0	0.2515909671783447
test	fix_19683_100,fix_19683_100	fix_19683_100	fix_19683_100			homo	0	0	0.32402709126472473
test	fix_19699_100,fix_19699_100	fix_19699_100	fix_19699_100			homo	0	0	0.02331068553030491
test	fix_19726_100,fix_19726_100	fix_19726_100	fix_19726_100			homo	0	0	7.386074867099524e-05
test	fix_19945_100,fix_19945_100	fix_19945_100	fix_19945_100			homo	0	0	0.0056723253801465034
test	fix_20037_100,fix_20037_100	fix_20037_100	fix_20037_100			homo	0	0	0.004415058996528387
test	fix_20197_100,fix_20197_100	fix_20197_100	fix_20197_100			homo	0	0	0.022839896380901337
test	fix_20308_100,fix_20308_100	fix_20308_100	fix_20308_100			homo	0	0	0.015550253912806511
test	fix_2031_100,fix_2031_100	fix_2031_100	fix_2031_100			homo	0	0	0.004041966516524553
test	fix_20328_100,fix_20328_100	fix_20328_100	fix_20328_100			homo	0	0	0.024907397106289864
test	fix_2033_100,fix_2033_100	fix_2033_100	fix_2033_100			homo	0	0	0.004870266187936068
test	fix_20347_100,fix_20347_100	fix_20347_100	fix_20347_100			homo	0	0	0.08648741990327835
test	fix_20348_100,fix_20348_100	fix_20348_100	fix_20348_100			homo	0	0	0.07723190635442734
test	fix_20368_100,fix_20368_100	fix_20368_100	fix_20368_100			homo	0	0	0.16698966920375824
test	fix_20432_100,fix_20432_100	fix_20432_100	fix_20432_100			homo	0	0	0.0005176611593924463
test	fix_20466_100,fix_20466_100	fix_20466_100	fix_20466_100			homo	0	0	0.04585445299744606
test	fix_20481_100,fix_20481_100	fix_20481_100	fix_20481_100			homo	0	0	0.14179636538028717
test	fix_20491_100,fix_20491_100	fix_20491_100	fix_20491_100			homo	0	0	0.08862153440713882
test	fix_20507_100,fix_20507_100	fix_20507_100	fix_20507_100			homo	0	0	0.021071067079901695
test	fix_20532_100,fix_20532_100	fix_20532_100	fix_20532_100			homo	0	0	0.07327590137720108
test	fix_20619_100,fix_20619_100	fix_20619_100	fix_20619_100			homo	0	0	0.11564945429563522
test	fix_20623_100,fix_20623_100	fix_20623_100	fix_20623_100			homo	0	0	0.0672035962343216
test	fix_20624_100,fix_20624_100	fix_20624_100	fix_20624_100			homo	0	0	0.09037969261407852
test	fix_20644_100,fix_20644_100	fix_20644_100	fix_20644_100			homo	0	0	0.12347107380628586
test	fix_20745_100,fix_20745_100	fix_20745_100	fix_20745_100			homo	0	0	0.06575322151184082
test	fix_2077_100,fix_2077_100	fix_2077_100	fix_2077_100			homo	0	0	8.017182699404657e-05
test	fix_20988_100,fix_20988_100	fix_20988_100	fix_20988_100			homo	0	0	0.04630867391824722
test	fix_21017_100,fix_21017_100	fix_21017_100	fix_21017_100			homo	0	0	5.4121370339998975e-05
test	fix_21018_100,fix_21018_100	fix_21018_100	fix_21018_100			homo	0	0	5.2586139645427465e-05
test	fix_21049_100,fix_21049_100	fix_21049_100	fix_21049_100			homo	0	0	0.010592084378004074
test	fix_21057_100,fix_21057_100	fix_21057_100	fix_21057_100			homo	0	0	0.05500045791268349
test	fix_21065_100,fix_21065_100	fix_21065_100	fix_21065_100			homo	0	0	0.07892312854528427
test	fix_21094_100,fix_21094_100	fix_21094_100	fix_21094_100			homo	0	0	0.05931156128644943
test	fix_21122_100,fix_21122_100	fix_21122_100	fix_21122_100			homo	0	0	0.0012905261246487498
test	fix_21138_100,fix_21138_100	fix_21138_100	fix_21138_100			homo	0	0	0.003480045823380351
test	fix_2191_100,fix_2191_100	fix_2191_100	fix_2191_100			homo	0	0	0.001333853928372264
test	fix_2202_100,fix_2202_100	fix_2202_100	fix_2202_100			homo	0	0	0.05271429568529129
test	fix_2253_100,fix_2253_100	fix_2253_100	fix_2253_100			homo	0	0	7.740896398900077e-05
test	fix_2269_100,fix_2269_100	fix_2269_100	fix_2269_100			homo	0	0	6.646417023148388e-05
test	fix_2276_100,fix_2276_100	fix_2276_100	fix_2276_100			homo	0	0	0.0032686234917491674
test	fix_23068_100,fix_23068_100	fix_23068_100	fix_23068_100			homo	0	0	0.01192279439419508
test	fix_23073_100,fix_23073_100	fix_23073_100	fix_23073_100			homo	0	0	0.28362855315208435
test	fix_23138_100,fix_23138_100	fix_23138_100	fix_23138_100			homo	0	0	0.0481770783662796
test	fix_23220_100,fix_23220_100	fix_23220_100	fix_23220_100			homo	0	0	0.1931646168231964
test	fix_23302_100,fix_23302_100	fix_23302_100	fix_23302_100			homo	0	0	0.049014151096343994
test	fix_23303_100,fix_23303_100	fix_23303_100	fix_23303_100			homo	0	0	0.04928627610206604
test	fix_23304_100,fix_23304_100	fix_23304_100	fix_23304_100			homo	0	0	0.04975540563464165
test	fix_23305_100,fix_23305_100	fix_23305_100	fix_23305_100			homo	0	0	0.0551067516207695
test	fix_2373_100,fix_2373_100	fix_2373_100	fix_2373_100			homo	0	0	0.008838536217808723
test	fix_23757_100,fix_23757_100	fix_23757_100	fix_23757_100			homo	0	0	0.05064035952091217
test	fix_23947_100,fix_23947_100	fix_23947_100	fix_23947_100			homo	0	0	0.042438406497240067
test	fix_23950_100,fix_23950_100	fix_23950_100	fix_23950_100			homo	0	0	0.05958731099963188
test	fix_24007_100,fix_24007_100	fix_24007_100	fix_24007_100			homo	0	0	0.22602054476737976
test	fix_24046_100,fix_24046_100	fix_24046_100	fix_24046_100			homo	0	0	0.0066017876379191875
test	fix_24047_100,fix_24047_100	fix_24047_100	fix_24047_100			homo	0	0	0.005661443341523409
test	fix_24048_100,fix_24048_100	fix_24048_100	fix_24048_100			homo	0	0	0.005612393841147423
test	fix_24128_100,fix_24128_100	fix_24128_100	fix_24128_100			homo	0	0	0.08571252226829529
test	fix_24235_100,fix_24235_100	fix_24235_100	fix_24235_100			homo	0	0	0.04268968105316162
test	fix_24245_100,fix_24245_100	fix_24245_100	fix_24245_100			homo	0	0	0.1827513426542282
test	fix_24411_100,fix_24411_100	fix_24411_100	fix_24411_100			homo	0	0	0.0019186092540621758
test	fix_24417_100,fix_24417_100	fix_24417_100	fix_24417_100			homo	0	0	0.13871680200099945
test	fix_24426_100,fix_24426_100	fix_24426_100	fix_24426_100			homo	0	0	0.03681910037994385
test	fix_24481_100,fix_24481_100	fix_24481_100	fix_24481_100			homo	0	0	0.04909062013030052
test	fix_24482_100,fix_24482_100	fix_24482_100	fix_24482_100			homo	0	0	0.027640951797366142
test	fix_24575_100,fix_24575_100	fix_24575_100	fix_24575_100			homo	0	0	0.03439324349164963
test	fix_24613_100,fix_24613_100	fix_24613_100	fix_24613_100			homo	0	0	0.007191745098680258
test	fix_24614_100,fix_24614_100	fix_24614_100	fix_24614_100			homo	0	0	0.010885602794587612
test	fix_24615_100,fix_24615_100	fix_24615_100	fix_24615_100			homo	0	0	0.007455772254616022
test	fix_24616_100,fix_24616_100	fix_24616_100	fix_24616_100			homo	0	0	0.009224772453308105
test	fix_24617_100,fix_24617_100	fix_24617_100	fix_24617_100			homo	0	0	0.009457833133637905
test	fix_24618_100,fix_24618_100	fix_24618_100	fix_24618_100			homo	0	0	0.009019448421895504
test	fix_24641_100,fix_24641_100	fix_24641_100	fix_24641_100			homo	0	0	0.04382574185729027
test	fix_24817_100,fix_24817_100	fix_24817_100	fix_24817_100			homo	0	0	0.1735081970691681
test	fix_24818_100,fix_24818_100	fix_24818_100	fix_24818_100			homo	0	0	0.1688077449798584
test	fix_24858_100,fix_24858_100	fix_24858_100	fix_24858_100			homo	0	0	0.07419196516275406
test	fix_24925_100,fix_24925_100	fix_24925_100	fix_24925_100			homo	0	0	0.00385062163695693
test	fix_24926_100,fix_24926_100	fix_24926_100	fix_24926_100			homo	0	0	0.005942522548139095
test	fix_24927_100,fix_24927_100	fix_24927_100	fix_24927_100			homo	0	0	0.005673476494848728
test	fix_24979_100,fix_24979_100	fix_24979_100	fix_24979_100			homo	0	0	0.06486454606056213
test	fix_24980_100,fix_24980_100	fix_24980_100	fix_24980_100			homo	0	0	0.07110562920570374
test	fix_24981_100,fix_24981_100	fix_24981_100	fix_24981_100			homo	0	0	0.05923859775066376
test	fix_24984_100,fix_24984_100	fix_24984_100	fix_24984_100			homo	0	0	0.04069626331329346
test	fix_24995_100,fix_24995_100	fix_24995_100	fix_24995_100			homo	0	0	0.3140726387500763
test	fix_25067_100,fix_25067_100	fix_25067_100	fix_25067_100			homo	0	0	0.0010543750831857324
test	fix_25079_100,fix_25079_100	fix_25079_100	fix_25079_100			homo	0	0	0.02440621145069599
test	fix_25084_100,fix_25084_100	fix_25084_100	fix_25084_100			homo	0	0	0.0035322706680744886
test	fix_25108_100,fix_25108_100	fix_25108_100	fix_25108_100			homo	0	0	0.007322796154767275
test	fix_25186_100,fix_25186_100	fix_25186_100	fix_25186_100			homo	0	0	0.0005419193767011166
test	fix_25202_100,fix_25202_100	fix_25202_100	fix_25202_100			homo	0	0	0.13820905983448029
test	fix_25203_100,fix_25203_100	fix_25203_100	fix_25203_100			homo	0	0	6.30637223366648e-05
test	fix_25376_100,fix_25376_100	fix_25376_100	fix_25376_100			homo	0	0	0.05687789246439934
test	fix_25529_100,fix_25529_100	fix_25529_100	fix_25529_100			homo	0	0	0.06363087147474289
test	fix_25629_100,fix_25629_100	fix_25629_100	fix_25629_100			homo	0	0	0.017454691231250763
test	fix_25708_100,fix_25708_100	fix_25708_100	fix_25708_100			homo	0	0	0.14137762784957886
test	fix_25713_100,fix_25713_100	fix_25713_100	fix_25713_100			homo	0	0	0.19179220497608185
test	fix_25714_100,fix_25714_100	fix_25714_100	fix_25714_100			homo	0	0	0.19324247539043427
test	fix_25882_100,fix_25882_100	fix_25882_100	fix_25882_100			homo	0	0	0.0024348278529942036
test	fix_25911_100,fix_25911_100	fix_25911_100	fix_25911_100			homo	0	0	0.10179905593395233
test	fix_25913_100,fix_25913_100	fix_25913_100	fix_25913_100			homo	0	0	0.01399811077862978
test	fix_25914_100,fix_25914_100	fix_25914_100	fix_25914_100			homo	0	0	0.01428510993719101
test	fix_25938_100,fix_25938_100	fix_25938_100	fix_25938_100			homo	0	0	0.022462664172053337
test	fix_25952_100,fix_25952_100	fix_25952_100	fix_25952_100			homo	0	0	0.023539651185274124
test	fix_25953_100,fix_25953_100	fix_25953_100	fix_25953_100			homo	0	0	0.026890860870480537
test	fix_25954_100,fix_25954_100	fix_25954_100	fix_25954_100			homo	0	0	0.021989112719893456
test	fix_25955_100,fix_25955_100	fix_25955_100	fix_25955_100			homo	0	0	0.024123691022396088
test	fix_25961_100,fix_25961_100	fix_25961_100	fix_25961_100			homo	0	0	0.035759203135967255
test	fix_25987_100,fix_25987_100	fix_25987_100	fix_25987_100			homo	0	0	0.15547050535678864
test	fix_25988_100,fix_25988_100	fix_25988_100	fix_25988_100			homo	0	0	0.15562058985233307
test	fix_25989_100,fix_25989_100	fix_25989_100	fix_25989_100			homo	0	0	0.1428355872631073
test	fix_25990_100,fix_25990_100	fix_25990_100	fix_25990_100			homo	0	0	0.14488564431667328
test	fix_25991_100,fix_25991_100	fix_25991_100	fix_25991_100			homo	0	0	0.14739476144313812
test	fix_25992_100,fix_25992_100	fix_25992_100	fix_25992_100			homo	0	0	0.14512033760547638
test	fix_25993_100,fix_25993_100	fix_25993_100	fix_25993_100			homo	0	0	0.14413653314113617
test	fix_26043_100,fix_26043_100	fix_26043_100	fix_26043_100			homo	0	0	0.003580991644412279
test	fix_26046_100,fix_26046_100	fix_26046_100	fix_26046_100			homo	0	0	0.0420989952981472
test	fix_26131_100,fix_26131_100	fix_26131_100	fix_26131_100			homo	0	0	0.02789415791630745
test	fix_26140_100,fix_26140_100	fix_26140_100	fix_26140_100			homo	0	0	0.06431546062231064
test	fix_26257_100,fix_26257_100	fix_26257_100	fix_26257_100			homo	0	0	0.11395709961652756
test	fix_26318_100,fix_26318_100	fix_26318_100	fix_26318_100			homo	0	0	0.001097745494917035
test	fix_26552_100,fix_26552_100	fix_26552_100	fix_26552_100			homo	0	0	0.12938646972179413
test	fix_26553_100,fix_26553_100	fix_26553_100	fix_26553_100			homo	0	0	0.11734338104724884
test	fix_26554_100,fix_26554_100	fix_26554_100	fix_26554_100			homo	0	0	0.12541164457798004
test	fix_26555_100,fix_26555_100	fix_26555_100	fix_26555_100			homo	0	0	0.12665683031082153
test	fix_26598_100,fix_26598_100	fix_26598_100	fix_26598_100			homo	0	0	0.006292504258453846
test	fix_26926_100,fix_26926_100	fix_26926_100	fix_26926_100			homo	0	0	0.22972255945205688
test	fix_26939_100,fix_26939_100	fix_26939_100	fix_26939_100			homo	0	0	0.0289462860673666
test	fix_27017_100,fix_27017_100	fix_27017_100	fix_27017_100			homo	0	0	0.0849974974989891
test	fix_27068_100,fix_27068_100	fix_27068_100	fix_27068_100			homo	0	1	0.5850990414619446
test	fix_27089_100,fix_27089_100	fix_27089_100	fix_27089_100			homo	0	0	8.813710883259773e-05
test	fix_27170_100,fix_27170_100	fix_27170_100	fix_27170_100			homo	0	0	0.07248777896165848
test	fix_27202_100,fix_27202_100	fix_27202_100	fix_27202_100			homo	0	1	0.5043492317199707
test	fix_27235_100,fix_27235_100	fix_27235_100	fix_27235_100			homo	0	0	0.09098028391599655
test	fix_27258_100,fix_27258_100	fix_27258_100	fix_27258_100			homo	0	0	0.008749179542064667
test	fix_27284_100,fix_27284_100	fix_27284_100	fix_27284_100			homo	0	0	0.008674713782966137
test	fix_27285_100,fix_27285_100	fix_27285_100	fix_27285_100			homo	0	0	0.008486824110150337
test	fix_27286_100,fix_27286_100	fix_27286_100	fix_27286_100			homo	0	0	0.008487903513014317
test	fix_27332_100,fix_27332_100	fix_27332_100	fix_27332_100			homo	0	0	0.0006060494342818856
test	fix_27431_100,fix_27431_100	fix_27431_100	fix_27431_100			homo	0	0	0.0030659285839647055
test	fix_27469_100,fix_27469_100	fix_27469_100	fix_27469_100			homo	0	0	0.018444057554006577
test	fix_27470_100,fix_27470_100	fix_27470_100	fix_27470_100			homo	0	0	0.023616351187229156
test	fix_27504_100,fix_27504_100	fix_27504_100	fix_27504_100			homo	0	0	0.07205121964216232
test	fix_27538_100,fix_27538_100	fix_27538_100	fix_27538_100			homo	0	0	0.033936239778995514
test	fix_27539_100,fix_27539_100	fix_27539_100	fix_27539_100			homo	0	0	0.033584535121917725
test	fix_27565_100,fix_27565_100	fix_27565_100	fix_27565_100			homo	0	0	0.31246528029441833
test	fix_27599_100,fix_27599_100	fix_27599_100	fix_27599_100			homo	0	0	0.017282867804169655
test	fix_27600_100,fix_27600_100	fix_27600_100	fix_27600_100			homo	0	0	0.00875421054661274
test	fix_27848_100,fix_27848_100	fix_27848_100	fix_27848_100			homo	0	0	0.014618795365095139
test	fix_27849_100,fix_27849_100	fix_27849_100	fix_27849_100			homo	0	0	0.014983595348894596
test	fix_28081_100,fix_28081_100	fix_28081_100	fix_28081_100			homo	0	0	0.0007578842341899872
test	fix_28197_100,fix_28197_100	fix_28197_100	fix_28197_100			homo	0	0	0.0006688776193186641
test	fix_28227_100,fix_28227_100	fix_28227_100	fix_28227_100			homo	0	0	0.06427297741174698
test	fix_28792_100,fix_28792_100	fix_28792_100	fix_28792_100			homo	0	0	0.04717829450964928
test	fix_28967_100,fix_28967_100	fix_28967_100	fix_28967_100			homo	0	0	0.0001963462127605453
test	fix_29222_100,fix_29222_100	fix_29222_100	fix_29222_100			homo	0	0	0.07223967462778091
test	fix_29376_100,fix_29376_100	fix_29376_100	fix_29376_100			homo	0	0	6.102334373281337e-05
